epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,205.279,1.61855,1.10519,1.23619,0.76697,0.51867,0.62571,0.3537,1.53246,1.18582,1.34178,0.00109684,0.00109684,0.00109684
28,212.801,1.59305,1.09603,1.22648,0.71913,0.48963,0.59463,0.32014,1.58393,1.22108,1.33174,0.00106211,0.00106211,0.00106211
29,220.236,1.61099,1.096,1.21498,0.73886,0.53527,0.62359,0.37117,1.5708,1.18975,1.32569,0.00102737,0.00102737,0.00102737
30,227.956,1.59056,1.06979,1.1986,0.60644,0.58506,0.62187,0.34106,1.58504,1.19698,1.31652,0.000992632,0.000992632,0.000992632
31,235.416,1.64401,1.0846,1.24352,0.67576,0.57942,0.64236,0.36981,1.55786,1.22731,1.31697,0.000957895,0.000957895,0.000957895
32,243.108,1.57177,1.04828,1.20114,0.6127,0.57109,0.57411,0.30884,1.5103,1.23609,1.31352,0.000923158,0.000923158,0.000923158
33,250.559,1.55826,1.03702,1.17038,0.65129,0.56017,0.61675,0.34647,1.5263,1.19173,1.33416,0.000888421,0.000888421,0.000888421
34,258.003,1.56753,1.07672,1.17856,0.66057,0.65411,0.66737,0.38419,1.48569,1.0927,1.30047,0.000853684,0.000853684,0.000853684
35,265.706,1.56693,1.07183,1.22371,0.6099,0.58091,0.5717,0.30561,1.52518,1.2228,1.32174,0.000818947,0.000818947,0.000818947
36,273.109,1.56828,1.0764,1.24378,0.62962,0.64315,0.63021,0.33098,1.52782,1.16157,1.30282,0.000784211,0.000784211,0.000784211
37,280.587,1.53414,1.0313,1.18102,0.69821,0.58091,0.66569,0.38818,1.46245,1.12396,1.26945,0.000749474,0.000749474,0.000749474
38,288.29,1.50093,0.98756,1.17583,0.68574,0.60996,0.66732,0.38552,1.43498,1.11903,1.26753,0.000714737,0.000714737,0.000714737
39,295.753,1.53132,0.98358,1.16844,0.65144,0.60581,0.64331,0.34507,1.58159,1.13946,1.33236,0.00068,0.00068,0.00068
40,303.177,1.47916,0.96256,1.17373,0.70585,0.59741,0.66434,0.39124,1.46405,1.06667,1.27307,0.000645263,0.000645263,0.000645263
41,310.821,1.50202,0.9725,1.15429,0.67963,0.61411,0.66832,0.37169,1.49558,1.08693,1.29355,0.000610526,0.000610526,0.000610526
42,318.237,1.46456,0.94902,1.15334,0.73438,0.58091,0.67059,0.39541,1.47595,1.12248,1.28549,0.000575789,0.000575789,0.000575789
43,325.932,1.5001,0.99052,1.15768,0.7298,0.56432,0.64594,0.36688,1.4553,1.10719,1.2627,0.000541053,0.000541053,0.000541053
44,333.329,1.50066,0.98722,1.17193,0.73254,0.55187,0.62737,0.34835,1.60983,1.18367,1.36796,0.000506316,0.000506316,0.000506316
45,340.721,1.47433,0.97347,1.16112,0.68115,0.65594,0.67028,0.3965,1.44473,1.09396,1.27055,0.000471579,0.000471579,0.000471579
46,348.404,1.41851,0.93714,1.1435,0.72093,0.58506,0.66271,0.39884,1.41478,1.06483,1.24269,0.000436842,0.000436842,0.000436842
47,356.082,1.48048,0.94848,1.16043,0.70295,0.64808,0.69198,0.3925,1.39987,1.08387,1.23892,0.000402105,0.000402105,0.000402105
48,365.168,1.4106,0.96079,1.13295,0.69498,0.60581,0.67375,0.38748,1.45931,1.08699,1.26464,0.000367368,0.000367368,0.000367368
49,372.753,1.39927,0.92603,1.15646,0.70181,0.63071,0.68159,0.40442,1.40742,1.0836,1.2496,0.000332632,0.000332632,0.000332632
50,380.367,1.41412,0.91866,1.18441,0.72486,0.65145,0.69041,0.40145,1.34937,1.09073,1.24161,0.000297895,0.000297895,0.000297895
51,387.818,1.35429,0.87586,1.13282,0.71762,0.61826,0.68673,0.39678,1.39553,1.06332,1.2491,0.000263158,0.000263158,0.000263158
52,395.283,1.39096,0.89779,1.14527,0.71597,0.61712,0.68719,0.39386,1.4528,1.1162,1.2711,0.000228421,0.000228421,0.000228421
53,402.676,1.34575,0.86098,1.12675,0.66963,0.64759,0.68366,0.40433,1.37408,1.04929,1.24642,0.000193684,0.000193684,0.000193684
54,410.412,1.34683,0.85518,1.12718,0.68033,0.6805,0.69645,0.41355,1.3811,1.02332,1.23825,0.000158947,0.000158947,0.000158947
55,418.087,1.33706,0.86685,1.14309,0.69596,0.64588,0.69084,0.40837,1.39439,1.03837,1.22427,0.000124211,0.000124211,0.000124211
56,425.566,1.34829,0.86867,1.12742,0.68823,0.62286,0.68005,0.40215,1.39533,1.04954,1.23693,8.94737e-05,8.94737e-05,8.94737e-05
57,432.99,1.30892,0.83841,1.12268,0.66419,0.67298,0.69258,0.41374,1.37862,1.03749,1.24947,5.47368e-05,5.47368e-05,5.47368e-05
