epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
70,210.972,1.90202,1.37041,1.27984,0.55696,0.41447,0.44302,0.19214,2.13379,1.57982,1.25434,0.00172676,0.00172676,0.00172676
71,213.831,2.09097,1.41313,1.341,0.53204,0.47253,0.43578,0.18798,2.0632,1.50115,1.26399,0.0017228,0.0017228,0.0017228
72,216.667,2.12999,1.37076,1.31652,0.54161,0.45055,0.39326,0.16266,2.03763,1.98123,1.40146,0.00171884,0.00171884,0.00171884
73,219.533,1.91937,1.32888,1.171,0.55382,0.47253,0.4388,0.17615,2.17361,1.97568,1.39306,0.00171488,0.00171488,0.00171488
74,222.382,2.02338,1.38949,1.27196,0.60961,0.46154,0.48249,0.21742,2.02682,1.50483,1.27937,0.00171092,0.00171092,0.00171092
75,225.53,2.08422,1.4279,1.2944,0.54693,0.45055,0.4599,0.2014,2.21889,1.52223,1.34733,0.00170696,0.00170696,0.00170696
76,228.382,1.91261,1.30206,1.22603,0.59131,0.45055,0.44789,0.19871,1.95506,1.44118,1.26149,0.001703,0.001703,0.001703
77,231.243,2.02711,1.41174,1.31318,0.6019,0.46525,0.45357,0.21902,1.90652,1.34472,1.26766,0.00169904,0.00169904,0.00169904
78,234.14,2.00988,1.39773,1.38748,0.62962,0.42857,0.46634,0.22574,2.01301,1.45691,1.26696,0.00169508,0.00169508,0.00169508
79,237.289,1.95392,1.40696,1.26045,0.56891,0.46409,0.46539,0.21583,2.13253,2.03614,1.50013,0.00169112,0.00169112,0.00169112
80,240.159,2.03919,1.41591,1.31502,0.55527,0.47253,0.45859,0.21499,2.00979,1.88973,1.27242,0.00168716,0.00168716,0.00168716
81,242.978,1.87006,1.3798,1.29459,0.53568,0.49451,0.47405,0.21962,1.99472,2.2104,1.35723,0.0016832,0.0016832,0.0016832
82,245.846,1.96248,1.29553,1.22906,0.57655,0.49451,0.47866,0.25495,1.86758,1.3326,1.28271,0.00167924,0.00167924,0.00167924
83,248.945,1.9759,1.42446,1.25901,0.53423,0.45055,0.45153,0.19487,2.26698,1.71507,1.30685,0.00167528,0.00167528,0.00167528
84,251.787,1.94592,1.3679,1.29842,0.58359,0.46204,0.50236,0.25861,1.88009,1.42124,1.19694,0.00167132,0.00167132,0.00167132
85,254.881,2.05636,1.38847,1.32803,0.57568,0.47253,0.48816,0.24281,1.92584,1.62812,1.24253,0.00166736,0.00166736,0.00166736
86,257.737,1.98047,1.3522,1.25205,0.58304,0.49451,0.48292,0.22783,1.92527,1.4695,1.24705,0.0016634,0.0016634,0.0016634
87,260.585,1.95636,1.31293,1.26749,0.64104,0.43177,0.49402,0.23342,2.01727,1.64502,1.24028,0.00165944,0.00165944,0.00165944
88,263.437,1.97252,1.27572,1.22943,0.55991,0.49451,0.47423,0.21439,2.34834,1.80058,1.31874,0.00165548,0.00165548,0.00165548
89,266.262,1.78289,1.23404,1.21308,0.58708,0.49451,0.47716,0.20548,2.27846,1.53818,1.34635,0.00165152,0.00165152,0.00165152
90,269.114,1.937,1.26958,1.2446,0.62108,0.50434,0.5248,0.2526,1.90787,1.37035,1.24228,0.00164756,0.00164756,0.00164756
91,271.977,2.03881,1.33336,1.26508,0.57921,0.47253,0.48618,0.23034,2.0909,1.93616,1.47065,0.0016436,0.0016436,0.0016436
92,274.822,1.83833,1.27388,1.26421,0.58421,0.48352,0.4632,0.23457,1.98762,1.30759,1.25224,0.00163964,0.00163964,0.00163964
93,277.685,1.87232,1.33156,1.28522,0.55344,0.52747,0.46875,0.23702,1.8401,1.32021,1.20591,0.00163568,0.00163568,0.00163568
94,280.537,1.79234,1.20751,1.21467,0.5087,0.52747,0.48473,0.21813,1.96831,1.28351,1.26676,0.00163172,0.00163172,0.00163172
95,283.373,1.9606,1.25764,1.26918,0.5319,0.48352,0.46521,0.2013,2.18567,1.54147,1.24567,0.00162776,0.00162776,0.00162776
96,286.213,2.00365,1.23011,1.21392,0.5428,0.50549,0.48675,0.22409,2.13423,1.7681,1.33576,0.0016238,0.0016238,0.0016238
97,289.044,1.91472,1.22761,1.18691,0.56686,0.48352,0.47573,0.20937,2.20118,1.77361,1.381,0.00161984,0.00161984,0.00161984
98,291.887,1.95334,1.44047,1.36705,0.57305,0.43956,0.46525,0.20276,2.08728,1.94747,1.45796,0.00161588,0.00161588,0.00161588
99,294.729,1.99838,1.32525,1.28637,0.61758,0.42857,0.4672,0.21341,1.99631,2.0972,1.47189,0.00161192,0.00161192,0.00161192
100,297.596,1.87307,1.23039,1.20428,0.56195,0.40659,0.43761,0.17111,2.35914,1.85065,1.36159,0.00160796,0.00160796,0.00160796
101,300.438,1.90039,1.31012,1.31446,0.53972,0.4768,0.47815,0.2218,1.90481,1.62367,1.26605,0.001604,0.001604,0.001604
102,303.273,1.84793,1.20876,1.21927,0.63949,0.43956,0.46994,0.19909,1.9781,1.47191,1.26604,0.00160004,0.00160004,0.00160004
103,306.117,1.95731,1.26636,1.1475,0.59324,0.41758,0.42145,0.19489,2.02231,1.4384,1.25243,0.00159608,0.00159608,0.00159608
104,308.977,1.92648,1.24313,1.21751,0.56827,0.47253,0.44858,0.21071,1.88309,1.56576,1.28833,0.00159212,0.00159212,0.00159212
105,311.801,1.87855,1.25557,1.27376,0.60422,0.45299,0.46576,0.22421,1.89777,1.74988,1.36113,0.00158816,0.00158816,0.00158816
106,314.648,1.78615,1.22228,1.22266,0.70685,0.41758,0.49068,0.22215,2.11323,1.86634,1.38121,0.0015842,0.0015842,0.0015842
107,317.517,1.9499,1.25293,1.16609,0.66948,0.50549,0.55077,0.27446,1.80743,1.52358,1.24009,0.00158024,0.00158024,0.00158024
108,320.63,1.81724,1.24974,1.20317,0.55851,0.48659,0.49883,0.17525,2.40756,1.8204,1.35055,0.00157628,0.00157628,0.00157628
109,323.504,1.83616,1.263,1.28705,0.60361,0.40659,0.45262,0.15622,2.49821,2.13044,1.44579,0.00157232,0.00157232,0.00157232
110,326.353,1.81934,1.2471,1.17351,0.69622,0.40659,0.48327,0.22854,1.89472,1.52119,1.25342,0.00156836,0.00156836,0.00156836
111,329.211,1.83386,1.22653,1.18494,0.11292,0.54945,0.07941,0.03336,1.88444,50.8312,1.86116,0.0015644,0.0015644,0.0015644
112,332.081,1.83626,1.20492,1.20946,0.29369,0.48893,0.22044,0.10814,1.75141,8.74386,1.39465,0.00156044,0.00156044,0.00156044
113,334.92,1.82917,1.27955,1.2633,0.46246,0.49451,0.34679,0.15901,1.77051,3.13499,1.28116,0.00155648,0.00155648,0.00155648
114,337.757,1.82387,1.23501,1.22206,0.56283,0.52747,0.50249,0.2575,1.74217,1.27021,1.19019,0.00155252,0.00155252,0.00155252
115,340.581,1.90432,1.18632,1.23579,0.57226,0.48518,0.48152,0.24676,1.96897,1.90831,1.46951,0.00154856,0.00154856,0.00154856
116,343.416,1.89839,1.27585,1.31382,0.53746,0.47245,0.47197,0.22133,1.85803,1.33573,1.19724,0.0015446,0.0015446,0.0015446
117,346.233,1.74452,1.17858,1.11121,0.56897,0.43522,0.48618,0.20949,1.87649,1.41698,1.18676,0.00154064,0.00154064,0.00154064
118,349.102,1.89718,1.41494,1.31377,0.61409,0.4547,0.49395,0.23966,1.82661,1.52035,1.24861,0.00153668,0.00153668,0.00153668
119,351.96,1.80388,1.27914,1.22859,0.64111,0.4515,0.49406,0.24868,1.82379,1.57158,1.2565,0.00153272,0.00153272,0.00153272
120,354.822,1.82002,1.1616,1.18302,0.67542,0.48352,0.53895,0.2633,1.7762,1.2947,1.22765,0.00152876,0.00152876,0.00152876
121,357.646,1.84403,1.18072,1.18988,0.66654,0.46154,0.52388,0.27071,1.73228,1.30596,1.2018,0.0015248,0.0015248,0.0015248
122,360.5,1.71075,1.12731,1.16512,0.73429,0.42857,0.49938,0.2877,1.68804,1.32467,1.21209,0.00152084,0.00152084,0.00152084
123,363.633,1.7528,1.1225,1.16465,0.68322,0.46154,0.51332,0.27572,1.756,1.37825,1.19829,0.00151688,0.00151688,0.00151688
124,366.533,1.75529,1.17203,1.20162,0.55635,0.52747,0.4932,0.24116,1.88579,1.92513,1.44547,0.00151292,0.00151292,0.00151292
125,369.358,1.75287,1.15387,1.19471,0.69941,0.40659,0.47372,0.21601,2.03011,1.93692,1.47001,0.00150896,0.00150896,0.00150896
126,372.183,1.72871,1.16485,1.20642,0.56094,0.50549,0.45351,0.2251,1.859,1.3345,1.2224,0.001505,0.001505,0.001505
127,375.059,1.73186,1.19532,1.12733,0.62761,0.46154,0.49689,0.22736,1.83335,1.29144,1.19133,0.00150104,0.00150104,0.00150104
128,377.906,1.79142,1.1719,1.22063,0.73831,0.41758,0.50516,0.25812,1.86873,1.55602,1.21055,0.00149708,0.00149708,0.00149708
129,380.736,1.75758,1.16909,1.19352,0.66825,0.46488,0.53354,0.27264,1.60558,1.36903,1.15496,0.00149312,0.00149312,0.00149312
130,383.585,1.88725,1.30487,1.26231,0.63867,0.49451,0.52009,0.26712,1.76112,1.51204,1.21303,0.00148916,0.00148916,0.00148916
131,386.44,1.71223,1.17201,1.13455,0.68013,0.52747,0.53309,0.26703,1.70548,1.21469,1.15378,0.0014852,0.0014852,0.0014852
132,389.29,1.7108,1.17473,1.19114,0.73604,0.49451,0.53714,0.29287,1.69692,1.26984,1.15236,0.00148124,0.00148124,0.00148124
133,392.392,1.66024,1.13268,1.12514,0.74993,0.49451,0.54245,0.27571,1.74177,1.17345,1.1537,0.00147728,0.00147728,0.00147728
134,395.23,1.80339,1.15169,1.2233,0.64928,0.52895,0.52488,0.2725,1.88109,1.46697,1.24256,0.00147332,0.00147332,0.00147332
135,398.094,1.73119,1.06905,1.23072,0.69561,0.48352,0.51836,0.25155,2.05348,1.55834,1.2354,0.00146936,0.00146936,0.00146936
136,400.953,1.69532,1.09094,1.10909,0.61536,0.50988,0.51235,0.22514,2.05992,1.54397,1.22349,0.0014654,0.0014654,0.0014654
137,403.79,1.74057,1.17832,1.21655,0.60139,0.50549,0.50342,0.24023,1.85654,1.41668,1.2184,0.00146144,0.00146144,0.00146144
138,406.627,1.77749,1.11767,1.22827,0.57844,0.57143,0.53582,0.28124,1.69502,1.22397,1.17142,0.00145748,0.00145748,0.00145748
139,409.503,1.61073,1.04155,1.10106,0.62415,0.49451,0.50407,0.25703,1.89119,1.62404,1.26012,0.00145352,0.00145352,0.00145352
140,412.344,1.60104,1.05508,1.17814,0.65673,0.50458,0.50952,0.2677,1.70202,1.3062,1.1654,0.00144956,0.00144956,0.00144956
141,415.187,1.77258,1.11764,1.14391,0.67699,0.47253,0.50529,0.26933,1.90615,1.34437,1.22438,0.0014456,0.0014456,0.0014456
142,418.054,1.70337,1.11091,1.15942,0.59171,0.54151,0.50644,0.26008,1.89077,1.41434,1.21727,0.00144164,0.00144164,0.00144164
143,420.915,1.78552,1.18031,1.20535,0.64857,0.50549,0.50886,0.26644,1.88986,1.3012,1.21853,0.00143768,0.00143768,0.00143768
144,423.77,1.77822,1.15515,1.20826,0.63189,0.51648,0.52454,0.29159,1.77183,1.39282,1.20046,0.00143372,0.00143372,0.00143372
145,426.585,1.64387,1.11484,1.11957,0.65353,0.51821,0.53832,0.30114,1.77911,1.51843,1.27072,0.00142976,0.00142976,0.00142976
146,429.712,1.71301,1.12326,1.17596,0.71537,0.47253,0.5361,0.25578,2.07494,1.71183,1.31763,0.0014258,0.0014258,0.0014258
147,432.569,1.67949,1.06527,1.14909,0.59797,0.54945,0.53017,0.28796,1.74939,1.54083,1.25166,0.00142184,0.00142184,0.00142184
148,435.439,1.69507,1.1725,1.18404,0.54449,0.50549,0.49106,0.24552,1.79836,1.60602,1.2707,0.00141788,0.00141788,0.00141788
149,438.288,1.79735,1.26317,1.23893,0.50295,0.50549,0.46477,0.23999,1.82817,1.70567,1.27179,0.00141392,0.00141392,0.00141392
150,441.146,1.64569,1.07453,1.10498,0.6067,0.40659,0.46538,0.24652,1.94392,1.73891,1.18902,0.00140996,0.00140996,0.00140996
151,443.997,1.64522,1.0638,1.10077,0.56446,0.53846,0.52473,0.24987,1.9937,1.64395,1.27788,0.001406,0.001406,0.001406
152,446.844,1.7041,1.11872,1.12034,0.64907,0.50549,0.53453,0.27531,1.91899,1.60159,1.27004,0.00140204,0.00140204,0.00140204
153,449.675,1.75401,1.1144,1.13419,0.66042,0.48352,0.53681,0.25981,1.97125,1.43242,1.25837,0.00139808,0.00139808,0.00139808
154,452.537,1.705,1.12202,1.11485,0.66794,0.53846,0.56145,0.27843,1.83641,1.58791,1.22666,0.00139412,0.00139412,0.00139412
155,455.378,1.67663,1.17642,1.16228,0.51088,0.57143,0.51683,0.28036,1.8963,1.70159,1.33676,0.00139016,0.00139016,0.00139016
156,458.241,1.7009,1.0833,1.14451,0.57462,0.51648,0.51078,0.28901,1.61834,1.31639,1.21717,0.0013862,0.0013862,0.0013862
157,461.061,1.54826,1.03753,1.0939,0.68984,0.43956,0.5033,0.2966,1.60002,1.22487,1.16429,0.00138224,0.00138224,0.00138224
158,463.904,1.72007,1.15359,1.13889,0.71284,0.45055,0.5515,0.28331,1.84272,1.19177,1.16109,0.00137828,0.00137828,0.00137828
159,466.74,1.67815,1.09609,1.1525,0.55126,0.53846,0.50497,0.28537,1.7706,1.72247,1.37135,0.00137432,0.00137432,0.00137432
160,469.593,1.78118,1.0822,1.14503,0.55061,0.53857,0.51158,0.25427,1.71802,1.21984,1.19141,0.00137036,0.00137036,0.00137036
161,472.423,1.71936,1.07964,1.13646,0.53753,0.58756,0.48992,0.22277,1.99109,1.70461,1.38302,0.0013664,0.0013664,0.0013664
162,475.258,1.7754,1.16819,1.16942,0.66807,0.46154,0.50991,0.24117,2.0109,2.00538,1.46962,0.00136244,0.00136244,0.00136244
163,478.132,1.71775,1.07442,1.1534,0.57666,0.53846,0.51483,0.24654,1.78616,1.7364,1.3741,0.00135848,0.00135848,0.00135848
164,481.025,1.64441,1.05849,1.1204,0.625,0.51284,0.52905,0.21666,2.117,1.40044,1.28388,0.00135452,0.00135452,0.00135452
165,483.888,1.72262,1.11683,1.11808,0.6076,0.54454,0.52647,0.22995,1.99096,1.28745,1.23415,0.00135056,0.00135056,0.00135056
166,486.808,1.62199,1.02682,1.12911,0.6946,0.49451,0.50716,0.2728,1.65334,1.25614,1.141,0.0013466,0.0013466,0.0013466
167,489.685,1.58051,1.02534,1.20428,0.68123,0.52747,0.51439,0.27746,1.66942,1.1436,1.1526,0.00134264,0.00134264,0.00134264
168,492.593,1.67341,1.04726,1.1866,0.66318,0.51648,0.48634,0.25453,1.84034,1.84055,1.38698,0.00133868,0.00133868,0.00133868
169,495.429,1.7206,1.12619,1.18078,0.63626,0.51648,0.47949,0.25791,1.75446,1.83265,1.38365,0.00133472,0.00133472,0.00133472
170,498.269,1.65198,0.99505,1.08996,0.63651,0.52747,0.52314,0.24796,1.81596,1.30402,1.17881,0.00133076,0.00133076,0.00133076
171,501.167,1.70862,1.14605,1.24704,0.63609,0.55706,0.56187,0.26975,1.96107,1.28417,1.196,0.0013268,0.0013268,0.0013268
172,504.02,1.63009,1.03162,1.06762,0.67328,0.50549,0.56377,0.29386,1.79371,1.15758,1.19627,0.00132284,0.00132284,0.00132284
173,506.896,1.51805,0.97911,1.08104,0.72547,0.55178,0.60269,0.29922,1.81898,1.18591,1.18708,0.00131888,0.00131888,0.00131888
174,510.028,1.73213,1.10993,1.15803,0.66001,0.54945,0.5746,0.28328,1.93598,1.29898,1.22498,0.00131492,0.00131492,0.00131492
175,512.904,1.63847,1.09463,1.12106,0.55703,0.59341,0.57754,0.31244,1.6913,1.49083,1.20162,0.00131096,0.00131096,0.00131096
176,516.058,1.64686,1.05551,1.13796,0.61763,0.54945,0.57464,0.31214,1.70285,1.46919,1.18979,0.001307,0.001307,0.001307
177,518.891,1.55774,1.04834,1.13195,0.60835,0.57143,0.57519,0.30332,1.74675,1.17847,1.18035,0.00130304,0.00130304,0.00130304
178,521.745,1.60816,1.01588,1.11187,0.61878,0.52747,0.51197,0.27399,1.82455,1.18373,1.16446,0.00129908,0.00129908,0.00129908
179,524.581,1.55306,0.97488,1.08605,0.67182,0.56242,0.54705,0.29327,1.71052,1.10636,1.16515,0.00129512,0.00129512,0.00129512
180,527.407,1.51601,1.00733,1.10886,0.66311,0.61538,0.56201,0.30738,1.68562,1.30251,1.18528,0.00129116,0.00129116,0.00129116
181,530.252,1.52627,0.95114,1.07132,0.687,0.57143,0.5597,0.30535,1.63417,1.36677,1.19899,0.0012872,0.0012872,0.0012872
182,533.152,1.57926,1.0131,1.11142,0.73768,0.48352,0.52103,0.27674,1.69026,1.4795,1.2112,0.00128324,0.00128324,0.00128324
183,536.025,1.55651,0.961,1.0667,0.70112,0.48352,0.51696,0.27993,1.75916,1.63771,1.22774,0.00127928,0.00127928,0.00127928
184,538.88,1.62926,1.05168,1.1384,0.69466,0.45055,0.50947,0.27816,1.75872,1.614,1.22615,0.00127532,0.00127532,0.00127532
185,541.722,1.52743,0.96415,1.09389,0.65928,0.49451,0.53499,0.28485,2.00276,1.59809,1.25658,0.00127136,0.00127136,0.00127136
186,544.561,1.59387,1.04097,1.13619,0.60263,0.53332,0.51376,0.28852,1.83388,1.52405,1.24699,0.0012674,0.0012674,0.0012674
187,547.434,1.67592,1.01741,1.09645,0.65249,0.53648,0.50709,0.22787,1.95465,1.64161,1.29272,0.00126344,0.00126344,0.00126344
