epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
55,172.676,1.80248,1.18194,1.32233,0.72767,0.63033,0.71413,0.37627,1.70927,1.20326,1.35802,0.00178616,0.00178616,0.00178616
56,175.902,1.69026,1.17294,1.3,0.7214,0.57433,0.67432,0.36216,1.69128,1.24763,1.34459,0.0017822,0.0017822,0.0017822
57,178.885,1.74095,1.28005,1.35315,0.72791,0.65539,0.71724,0.36666,1.69974,1.15952,1.34255,0.00177824,0.00177824,0.00177824
58,181.843,1.78129,1.23323,1.37755,0.68589,0.65789,0.69384,0.34438,1.65517,1.21172,1.32436,0.00177428,0.00177428,0.00177428
59,184.815,1.6722,1.18814,1.30925,0.648,0.66669,0.65955,0.30943,1.69595,1.25668,1.34251,0.00177032,0.00177032,0.00177032
60,187.798,1.64008,1.12401,1.26169,0.69463,0.66418,0.70449,0.34225,1.70001,1.31867,1.32411,0.00176636,0.00176636,0.00176636
61,190.75,1.75004,1.21736,1.31319,0.67317,0.67107,0.72051,0.36988,1.71349,1.26217,1.33327,0.0017624,0.0017624,0.0017624
62,193.824,1.67249,1.15809,1.24673,0.6893,0.62275,0.70506,0.3635,1.67002,1.2421,1.3268,0.00175844,0.00175844,0.00175844
63,196.9,1.71602,1.14062,1.34305,0.64776,0.65664,0.69298,0.33895,1.7268,1.24948,1.35292,0.00175448,0.00175448,0.00175448
64,199.868,1.82575,1.13377,1.29611,0.77534,0.56656,0.68915,0.33594,1.73251,1.19099,1.34002,0.00175052,0.00175052,0.00175052
65,202.823,1.71434,1.16518,1.29841,0.71017,0.60902,0.69785,0.32717,1.7732,1.1902,1.35925,0.00174656,0.00174656,0.00174656
66,205.743,1.6016,1.06413,1.25644,0.70956,0.67794,0.71646,0.38025,1.59141,1.13731,1.31388,0.0017426,0.0017426,0.0017426
67,209.008,1.54121,1.07734,1.24082,0.73499,0.6792,0.74068,0.39133,1.60501,1.08434,1.29531,0.00173864,0.00173864,0.00173864
68,212.371,1.58105,1.08375,1.26046,0.75662,0.65789,0.72991,0.37506,1.66775,1.13643,1.32278,0.00173468,0.00173468,0.00173468
69,215.339,1.66472,1.07585,1.2413,0.71951,0.6879,0.73822,0.38618,1.64119,1.16419,1.31058,0.00173072,0.00173072,0.00173072
70,218.275,1.71074,1.13972,1.28815,0.73961,0.66165,0.74025,0.40749,1.58422,1.0994,1.28116,0.00172676,0.00172676,0.00172676
71,221.547,1.56812,1.07008,1.24923,0.74822,0.62564,0.73351,0.39677,1.5983,1.17637,1.27721,0.0017228,0.0017228,0.0017228
72,224.524,1.6468,1.08829,1.24918,0.74231,0.68949,0.75802,0.41947,1.5438,1.16723,1.26875,0.00171884,0.00171884,0.00171884
73,227.882,1.54619,1.0273,1.20662,0.74634,0.61028,0.72187,0.3648,1.69459,1.30932,1.3111,0.00171488,0.00171488,0.00171488
74,230.835,1.57342,1.03579,1.24093,0.75183,0.61404,0.71617,0.37603,1.66736,1.26733,1.31195,0.00171092,0.00171092,0.00171092
75,233.825,1.65275,1.05472,1.25427,0.72282,0.67646,0.75614,0.42706,1.5113,1.07415,1.27099,0.00170696,0.00170696,0.00170696
76,237.383,1.59591,1.06214,1.23674,0.72368,0.65414,0.72354,0.40554,1.57329,1.12627,1.31173,0.001703,0.001703,0.001703
77,240.458,1.47746,1.04007,1.28823,0.71081,0.62155,0.68783,0.36534,1.69005,1.19164,1.37219,0.00169904,0.00169904,0.00169904
78,243.464,1.48845,1.00483,1.23147,0.71786,0.65362,0.72161,0.39248,1.64053,1.16249,1.34569,0.00169508,0.00169508,0.00169508
79,246.438,1.54711,1.05668,1.25436,0.73005,0.64912,0.74074,0.40759,1.57532,1.09988,1.30022,0.00169112,0.00169112,0.00169112
80,249.557,1.54547,1.06934,1.24082,0.74192,0.64844,0.73533,0.39988,1.56829,1.09728,1.28381,0.00168716,0.00168716,0.00168716
81,252.54,1.62854,1.07187,1.22966,0.73867,0.6817,0.75948,0.421,1.53018,1.05887,1.25693,0.0016832,0.0016832,0.0016832
82,255.607,1.58608,1.03194,1.26226,0.72469,0.65163,0.725,0.39171,1.5607,1.11346,1.28359,0.00167924,0.00167924,0.00167924
83,258.612,1.57595,1.06366,1.26774,0.64049,0.66528,0.66165,0.33359,1.76067,1.24023,1.38824,0.00167528,0.00167528,0.00167528
84,261.609,1.57083,1.09945,1.27925,0.6949,0.61079,0.64848,0.3446,1.69206,1.29977,1.35031,0.00167132,0.00167132,0.00167132
85,264.641,1.56627,1.01804,1.18732,0.7416,0.67794,0.74265,0.41167,1.57229,1.10819,1.29521,0.00166736,0.00166736,0.00166736
86,267.59,1.51018,1.0076,1.20802,0.72038,0.65538,0.74509,0.41155,1.52262,1.08234,1.26316,0.0016634,0.0016634,0.0016634
87,270.634,1.62896,1.10643,1.21107,0.71749,0.61529,0.72447,0.37897,1.60136,1.15577,1.29003,0.00165944,0.00165944,0.00165944
88,273.717,1.53392,1.11463,1.28728,0.73013,0.65772,0.73112,0.40114,1.55018,1.10433,1.29954,0.00165548,0.00165548,0.00165548
89,276.713,1.61715,1.09158,1.24504,0.71663,0.68454,0.74226,0.41691,1.54751,1.09139,1.28524,0.00165152,0.00165152,0.00165152
90,279.721,1.46738,0.99153,1.20409,0.73776,0.66667,0.7438,0.40967,1.52061,1.10774,1.27021,0.00164756,0.00164756,0.00164756
91,282.774,1.53382,1.04096,1.22654,0.73662,0.70795,0.75915,0.42053,1.55159,1.09473,1.26373,0.0016436,0.0016436,0.0016436
92,285.804,1.51247,0.95731,1.15287,0.74756,0.71053,0.77758,0.41573,1.5483,1.04513,1.25056,0.00163964,0.00163964,0.00163964
93,288.86,1.57165,1.05088,1.25746,0.78621,0.68797,0.7851,0.4338,1.54774,1.0599,1.25267,0.00163568,0.00163568,0.00163568
94,292.332,1.47203,1.0714,1.22011,0.80347,0.67168,0.78271,0.43958,1.49354,1.0565,1.24193,0.00163172,0.00163172,0.00163172
95,295.692,1.46953,0.94969,1.174,0.7417,0.70169,0.76208,0.43255,1.49581,1.07009,1.25297,0.00162776,0.00162776,0.00162776
96,298.781,1.45554,0.92795,1.17076,0.78148,0.68119,0.78122,0.43558,1.53507,1.07824,1.2404,0.0016238,0.0016238,0.0016238
97,301.797,1.42626,0.9141,1.14981,0.72548,0.66917,0.7476,0.40586,1.55862,1.15038,1.25781,0.00161984,0.00161984,0.00161984
98,304.792,1.51189,0.9448,1.19832,0.73662,0.63158,0.73227,0.40333,1.52003,1.12253,1.24714,0.00161588,0.00161588,0.00161588
99,307.798,1.50942,1.01054,1.21983,0.71919,0.65163,0.73782,0.39861,1.56379,1.10141,1.25799,0.00161192,0.00161192,0.00161192
100,310.807,1.50918,0.96871,1.20089,0.78046,0.69298,0.77,0.41426,1.50847,1.0784,1.24089,0.00160796,0.00160796,0.00160796
101,313.788,1.48325,0.95894,1.20524,0.79079,0.7005,0.77902,0.41859,1.49311,1.10431,1.24434,0.001604,0.001604,0.001604
102,316.834,1.55843,1.00329,1.22672,0.75941,0.70175,0.77515,0.42792,1.4995,1.14593,1.23847,0.00160004,0.00160004,0.00160004
103,319.925,1.51568,1.10341,1.2616,0.76589,0.66416,0.75531,0.40825,1.52956,1.14889,1.24688,0.00159608,0.00159608,0.00159608
104,322.956,1.615,1.14831,1.30917,0.73522,0.63329,0.72174,0.40124,1.54436,1.18615,1.26834,0.00159212,0.00159212,0.00159212
105,325.972,1.48581,0.98587,1.15644,0.77915,0.64662,0.75534,0.43591,1.51555,1.17179,1.25361,0.00158816,0.00158816,0.00158816
106,328.972,1.43669,0.93904,1.18503,0.77803,0.67419,0.77985,0.45284,1.46955,1.07955,1.22573,0.0015842,0.0015842,0.0015842
107,332.221,1.45694,0.91846,1.12763,0.76362,0.71805,0.77863,0.44932,1.47155,1.00058,1.22789,0.00158024,0.00158024,0.00158024
108,335.259,1.40113,0.92638,1.16958,0.77083,0.6744,0.76837,0.40655,1.57553,1.03932,1.25255,0.00157628,0.00157628,0.00157628
109,338.27,1.50767,0.95373,1.1991,0.75666,0.68546,0.76902,0.42652,1.49352,1.02276,1.23562,0.00157232,0.00157232,0.00157232
110,341.268,1.43897,0.99848,1.19675,0.74521,0.69638,0.7775,0.45395,1.429,0.9912,1.2271,0.00156836,0.00156836,0.00156836
111,344.537,1.4033,0.9378,1.20128,0.75104,0.66792,0.76141,0.43747,1.47288,1.01473,1.23713,0.0015644,0.0015644,0.0015644
112,347.582,1.49627,1.06395,1.24797,0.74868,0.70426,0.77957,0.4234,1.6016,1.04397,1.26067,0.00156044,0.00156044,0.00156044
113,350.601,1.53548,0.96736,1.20402,0.77385,0.69549,0.79923,0.46434,1.50188,1.01061,1.23393,0.00155648,0.00155648,0.00155648
114,353.914,1.47267,0.91442,1.21167,0.80264,0.65745,0.78627,0.4391,1.54046,1.01427,1.24289,0.00155252,0.00155252,0.00155252
115,356.925,1.56297,1.00437,1.20773,0.73782,0.71303,0.78073,0.40839,1.61761,1.0518,1.26365,0.00154856,0.00154856,0.00154856
116,359.963,1.41558,0.87003,1.11163,0.7628,0.70551,0.79325,0.44233,1.50076,1.03839,1.22632,0.0015446,0.0015446,0.0015446
117,363.22,1.41472,0.9604,1.13832,0.73843,0.7005,0.77756,0.39526,1.63567,1.06702,1.25268,0.00154064,0.00154064,0.00154064
118,366.289,1.46977,0.94829,1.18986,0.76327,0.69898,0.78349,0.39372,1.59769,1.0753,1.24839,0.00153668,0.00153668,0.00153668
119,369.305,1.47601,0.93028,1.17292,0.76068,0.67712,0.76473,0.38245,1.62195,1.16335,1.2736,0.00153272,0.00153272,0.00153272
120,372.335,1.50303,0.988,1.2403,0.69798,0.69048,0.74476,0.39758,1.58432,1.13856,1.29271,0.00152876,0.00152876,0.00152876
121,375.345,1.50655,0.91009,1.15886,0.73544,0.68626,0.75281,0.39155,1.68773,1.14902,1.3139,0.0015248,0.0015248,0.0015248
122,378.438,1.49752,0.95947,1.1843,0.71691,0.72672,0.78294,0.43527,1.53783,1.05233,1.24726,0.00152084,0.00152084,0.00152084
123,381.473,1.46629,0.91856,1.19788,0.74077,0.69298,0.77989,0.44311,1.4911,1.05873,1.23417,0.00151688,0.00151688,0.00151688
124,384.485,1.49881,0.97983,1.17884,0.77708,0.60276,0.72621,0.36546,1.58403,1.08757,1.27169,0.00151292,0.00151292,0.00151292
125,387.504,1.47324,0.92342,1.18668,0.79401,0.61654,0.73861,0.38096,1.59512,1.06719,1.27042,0.00150896,0.00150896,0.00150896
126,390.496,1.4688,0.92714,1.1898,0.73376,0.69173,0.76478,0.43737,1.48359,1.02293,1.23552,0.001505,0.001505,0.001505
127,393.473,1.45046,0.95166,1.14244,0.73819,0.72306,0.78471,0.4479,1.45681,0.9815,1.21615,0.00150104,0.00150104,0.00150104
128,396.493,1.40165,0.88706,1.11962,0.77632,0.69799,0.79426,0.44781,1.49944,1.06842,1.22196,0.00149708,0.00149708,0.00149708
129,399.632,1.47921,0.89128,1.13893,0.73448,0.71053,0.77317,0.41592,1.57982,1.14798,1.23111,0.00149312,0.00149312,0.00149312
130,402.836,1.52531,0.93786,1.14462,0.77093,0.72537,0.79167,0.4505,1.47263,1.06739,1.21569,0.00148916,0.00148916,0.00148916
131,405.867,1.49691,0.95029,1.17307,0.7612,0.74297,0.79716,0.4566,1.4598,0.96531,1.21301,0.0014852,0.0014852,0.0014852
132,408.875,1.52548,1.02041,1.16266,0.77159,0.70551,0.78396,0.44578,1.43987,1.13536,1.20331,0.00148124,0.00148124,0.00148124
133,411.895,1.39676,0.90233,1.1793,0.76865,0.72431,0.7895,0.43383,1.50943,1.07412,1.23123,0.00147728,0.00147728,0.00147728
134,414.893,1.44383,0.88498,1.15012,0.78972,0.70121,0.78446,0.4234,1.538,1.0532,1.23682,0.00147332,0.00147332,0.00147332
135,417.881,1.3051,0.86337,1.15519,0.79812,0.71805,0.80121,0.46212,1.44146,1.01946,1.20943,0.00146936,0.00146936,0.00146936
136,420.884,1.34715,0.8531,1.11771,0.75368,0.72468,0.79182,0.44328,1.52407,1.00115,1.22517,0.0014654,0.0014654,0.0014654
137,423.883,1.40716,0.83754,1.15109,0.74135,0.75068,0.79526,0.45057,1.4628,0.99596,1.21178,0.00146144,0.00146144,0.00146144
138,427.077,1.42935,0.87543,1.13012,0.72823,0.74937,0.78996,0.44837,1.44551,0.98883,1.20957,0.00145748,0.00145748,0.00145748
139,430.131,1.4953,0.92363,1.19959,0.74746,0.7418,0.79641,0.45446,1.43749,0.98783,1.21773,0.00145352,0.00145352,0.00145352
140,433.138,1.45651,0.91266,1.18095,0.73417,0.72055,0.77831,0.42832,1.6175,1.02813,1.26761,0.00144956,0.00144956,0.00144956
141,436.114,1.45456,0.91019,1.15159,0.77393,0.70175,0.79369,0.46057,1.46136,0.98632,1.21316,0.0014456,0.0014456,0.0014456
142,439.151,1.37456,0.88074,1.15057,0.77336,0.72807,0.79223,0.45533,1.41868,0.99983,1.19444,0.00144164,0.00144164,0.00144164
143,442.116,1.43309,0.8968,1.12974,0.77809,0.70303,0.77821,0.43374,1.46089,1.0409,1.2035,0.00143768,0.00143768,0.00143768
144,445.125,1.42704,0.88911,1.17732,0.78672,0.69925,0.76175,0.42791,1.56912,1.08245,1.26656,0.00143372,0.00143372,0.00143372
145,448.099,1.48307,0.90435,1.1637,0.77873,0.70125,0.76788,0.44345,1.52603,1.05759,1.28067,0.00142976,0.00142976,0.00142976
146,451.152,1.43225,0.8972,1.15179,0.79337,0.7025,0.79913,0.44503,1.50834,1.02087,1.25037,0.0014258,0.0014258,0.0014258
147,454.196,1.44402,0.86468,1.15448,0.7878,0.71303,0.80664,0.43216,1.54367,1.02644,1.25525,0.00142184,0.00142184,0.00142184
148,457.226,1.36965,0.89388,1.1343,0.79765,0.70927,0.79599,0.43747,1.48626,0.99454,1.22005,0.00141788,0.00141788,0.00141788
149,460.376,1.45934,0.86514,1.2097,0.75603,0.70287,0.76364,0.41694,1.50441,1.15674,1.21662,0.00141392,0.00141392,0.00141392
150,463.456,1.36169,0.86319,1.14738,0.64929,0.66584,0.67109,0.3879,1.4558,1.43499,1.22338,0.00140996,0.00140996,0.00140996
151,466.468,1.42873,0.91839,1.19897,0.78535,0.62531,0.72762,0.41512,1.45078,1.25605,1.22885,0.001406,0.001406,0.001406
152,469.489,1.39301,0.93457,1.19569,0.75901,0.72807,0.7975,0.45732,1.47603,1.00639,1.22649,0.00140204,0.00140204,0.00140204
153,472.514,1.36622,0.84869,1.09364,0.76144,0.72396,0.7978,0.43857,1.50716,1.0196,1.2392,0.00139808,0.00139808,0.00139808
154,475.543,1.31576,0.84923,1.10369,0.69684,0.6817,0.72034,0.35551,1.68664,1.13949,1.27913,0.00139412,0.00139412,0.00139412
155,478.568,1.33514,0.85896,1.12501,0.69662,0.68922,0.71675,0.37014,1.5993,1.0954,1.26195,0.00139016,0.00139016,0.00139016
156,481.601,1.35334,0.82606,1.15917,0.76751,0.68797,0.77164,0.43007,1.51073,1.0462,1.23977,0.0013862,0.0013862,0.0013862
157,484.612,1.37503,0.83587,1.10492,0.77167,0.69298,0.78602,0.44895,1.50139,1.03751,1.23301,0.00138224,0.00138224,0.00138224
158,487.65,1.28792,0.83582,1.07502,0.80316,0.70049,0.80427,0.47621,1.42698,1.01257,1.21052,0.00137828,0.00137828,0.00137828
159,490.915,1.31471,0.81858,1.12998,0.77825,0.73006,0.80815,0.46791,1.42545,0.97136,1.21354,0.00137432,0.00137432,0.00137432
160,493.933,1.30265,0.86936,1.151,0.78827,0.73249,0.80617,0.48079,1.43185,0.98586,1.22731,0.00137036,0.00137036,0.00137036
161,497.303,1.27387,0.80658,1.10802,0.80698,0.71178,0.79496,0.4755,1.43793,0.99707,1.22525,0.0013664,0.0013664,0.0013664
162,500.316,1.32258,0.89453,1.13968,0.78883,0.7209,0.77764,0.46305,1.46184,1.01126,1.23486,0.00136244,0.00136244,0.00136244
163,503.341,1.34441,0.84466,1.15541,0.81503,0.73434,0.80106,0.46516,1.46343,0.97575,1.22877,0.00135848,0.00135848,0.00135848
164,506.342,1.31844,0.80934,1.13212,0.77774,0.76817,0.82119,0.47332,1.43972,0.93855,1.21321,0.00135452,0.00135452,0.00135452
165,509.329,1.41451,0.87587,1.16415,0.78237,0.7118,0.80705,0.46733,1.45012,0.94495,1.21238,0.00135056,0.00135056,0.00135056
166,512.319,1.23567,0.82886,1.07162,0.75341,0.71598,0.80085,0.46327,1.48558,0.98894,1.22161,0.0013466,0.0013466,0.0013466
167,515.305,1.35178,0.82581,1.1117,0.74949,0.71679,0.78797,0.45021,1.47961,1.10729,1.23934,0.00134264,0.00134264,0.00134264
168,518.396,1.35327,0.84354,1.12793,0.77162,0.66416,0.75884,0.41029,1.59153,1.12469,1.26283,0.00133868,0.00133868,0.00133868
169,521.403,1.34612,0.79904,1.08849,0.79067,0.64912,0.76631,0.42718,1.50609,1.06797,1.23752,0.00133472,0.00133472,0.00133472
170,524.431,1.3813,0.81216,1.08734,0.75321,0.65016,0.75069,0.40734,1.53768,1.04032,1.23474,0.00133076,0.00133076,0.00133076
171,527.428,1.31772,0.80332,1.11812,0.75034,0.70802,0.78337,0.44611,1.4416,1.0009,1.19808,0.0013268,0.0013268,0.0013268
172,530.526,1.30817,0.81425,1.16125,0.7622,0.72055,0.78081,0.46021,1.42673,1.00281,1.2304,0.00132284,0.00132284,0.00132284
173,533.575,1.39032,0.81419,1.13799,0.76892,0.73058,0.79964,0.46266,1.45704,1.01171,1.24101,0.00131888,0.00131888,0.00131888
174,536.605,1.30291,0.81162,1.11047,0.7601,0.70551,0.78614,0.42771,1.55451,1.09566,1.24949,0.00131492,0.00131492,0.00131492
175,539.606,1.27741,0.80373,1.06087,0.73914,0.66165,0.74188,0.38589,1.61045,1.1157,1.25437,0.00131096,0.00131096,0.00131096
176,542.838,1.26392,0.76659,1.09406,0.81158,0.68546,0.78522,0.4416,1.54785,1.01686,1.24966,0.001307,0.001307,0.001307
177,545.852,1.3208,0.83202,1.10953,0.78838,0.67794,0.78251,0.44536,1.52607,1.05588,1.25365,0.00130304,0.00130304,0.00130304
178,548.907,1.36909,0.85862,1.12831,0.78529,0.6792,0.77644,0.44269,1.52607,1.14999,1.26658,0.00129908,0.00129908,0.00129908
179,552.077,1.33177,0.83106,1.16853,0.78745,0.70677,0.79056,0.45127,1.44873,1.0617,1.22633,0.00129512,0.00129512,0.00129512
180,555.216,1.28469,0.90013,1.11941,0.76406,0.73935,0.8016,0.43529,1.44799,0.98522,1.19382,0.00129116,0.00129116,0.00129116
181,558.21,1.29912,0.81342,1.07602,0.75798,0.75353,0.80664,0.45855,1.40464,0.99056,1.19461,0.0012872,0.0012872,0.0012872
182,561.199,1.24565,0.82781,1.13119,0.758,0.73005,0.79317,0.46577,1.41519,1.00385,1.19688,0.00128324,0.00128324,0.00128324
183,564.313,1.2496,0.76961,1.06028,0.75287,0.7139,0.78453,0.46516,1.43772,0.9942,1.20485,0.00127928,0.00127928,0.00127928
184,567.529,1.27512,0.79707,1.10772,0.80227,0.68642,0.78644,0.45888,1.48137,0.99441,1.22787,0.00127532,0.00127532,0.00127532
185,570.584,1.29887,0.80015,1.08176,0.77519,0.70003,0.78881,0.45889,1.4531,1.01373,1.22631,0.00127136,0.00127136,0.00127136
186,573.757,1.28184,0.83931,1.13677,0.75373,0.72932,0.79785,0.46097,1.45982,0.99586,1.2343,0.0012674,0.0012674,0.0012674
187,576.798,1.27961,0.80535,1.076,0.7642,0.74311,0.80591,0.46001,1.45076,0.98836,1.21115,0.00126344,0.00126344,0.00126344
