epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
120,441.529,1.50544,1.00446,1.10384,0.54927,0.54054,0.50908,0.23839,1.70366,1.16268,1.16392,0.000527375,0.000527375,0.000527375
121,445.102,1.45241,0.97664,1.11064,0.61855,0.45946,0.46087,0.21322,1.83648,1.35529,1.24767,0.000515,0.000515,0.000515
122,448.705,1.39763,0.94876,1.12877,0.60684,0.47297,0.46538,0.21721,1.78872,1.29356,1.20912,0.000502625,0.000502625,0.000502625
123,452.287,1.4231,0.90361,1.08639,0.58376,0.45946,0.4689,0.22369,1.80277,1.35349,1.21668,0.00049025,0.00049025,0.00049025
124,455.866,1.44012,0.93999,1.11495,0.59416,0.48649,0.4838,0.2291,1.79473,1.27268,1.19368,0.000477875,0.000477875,0.000477875
125,459.427,1.40231,0.96903,1.14779,0.63091,0.52703,0.49894,0.22868,1.81202,1.17913,1.17415,0.0004655,0.0004655,0.0004655
126,463.047,1.48388,1.00535,1.18335,0.59417,0.51351,0.47088,0.20616,1.69243,1.19588,1.15496,0.000453125,0.000453125,0.000453125
127,466.602,1.38371,0.99275,1.11772,0.62286,0.49104,0.44321,0.20301,1.69541,1.24129,1.17465,0.00044075,0.00044075,0.00044075
128,470.203,1.44582,0.95604,1.10762,0.56185,0.50255,0.44175,0.21148,1.86362,1.2962,1.19672,0.000428375,0.000428375,0.000428375
129,473.754,1.40256,0.91053,1.10009,0.58176,0.51351,0.4793,0.22772,1.80862,1.25098,1.16658,0.000416,0.000416,0.000416
130,477.339,1.43592,0.9742,1.17855,0.5647,0.49089,0.48941,0.2388,1.81846,1.27291,1.18701,0.000403625,0.000403625,0.000403625
131,480.958,1.34155,0.91508,1.09169,0.54132,0.51351,0.46786,0.23159,1.75464,1.25457,1.17447,0.00039125,0.00039125,0.00039125
132,484.549,1.37728,0.91851,1.1191,0.55284,0.5,0.43494,0.22091,1.77378,1.49864,1.21782,0.000378875,0.000378875,0.000378875
133,488.131,1.39699,0.96383,1.11443,0.54391,0.49958,0.46145,0.23502,1.69893,1.33931,1.18379,0.0003665,0.0003665,0.0003665
134,491.768,1.46503,0.98344,1.14347,0.53044,0.51351,0.46704,0.24111,1.77939,1.21964,1.18082,0.000354125,0.000354125,0.000354125
135,495.344,1.33169,0.91052,1.04514,0.55661,0.51351,0.47701,0.25255,1.65249,1.13009,1.14237,0.00034175,0.00034175,0.00034175
136,499.276,1.34532,0.9306,1.12124,0.60062,0.44595,0.47644,0.25332,1.65199,1.20481,1.16647,0.000329375,0.000329375,0.000329375
137,503.139,1.44769,0.95679,1.14989,0.62749,0.47808,0.49373,0.25988,1.68767,1.2252,1.15564,0.000317,0.000317,0.000317
138,506.987,1.46801,0.94037,1.12917,0.58508,0.47642,0.49157,0.2551,1.60757,1.14284,1.11843,0.000304625,0.000304625,0.000304625
139,510.56,1.32166,0.89095,1.08732,0.58183,0.52703,0.47756,0.25161,1.61225,1.16103,1.12732,0.00029225,0.00029225,0.00029225
140,514.218,1.31359,0.91404,1.13109,0.58343,0.47297,0.47247,0.24712,1.60119,1.33675,1.17878,0.000279875,0.000279875,0.000279875
141,517.805,1.30952,0.87948,1.09564,0.63541,0.48649,0.4982,0.2708,1.63591,1.20468,1.15673,0.0002675,0.0002675,0.0002675
142,521.671,1.39202,0.89966,1.10556,0.58415,0.48649,0.48731,0.26087,1.75653,1.34534,1.20292,0.000255125,0.000255125,0.000255125
143,525.243,1.31457,0.86875,1.09396,0.60223,0.5,0.47667,0.24314,1.6499,1.18219,1.18925,0.00024275,0.00024275,0.00024275
144,528.857,1.30661,0.86587,1.05334,0.56781,0.51351,0.48684,0.24424,1.69376,1.22108,1.19562,0.000230375,0.000230375,0.000230375
145,532.424,1.36762,0.86738,1.11254,0.61136,0.51351,0.49771,0.24618,1.68861,1.16837,1.16656,0.000218,0.000218,0.000218
146,536,1.33405,0.89036,1.07571,0.57874,0.53841,0.49509,0.26049,1.66896,1.12584,1.14311,0.000205625,0.000205625,0.000205625
147,539.61,1.36969,0.90025,1.10676,0.63093,0.45946,0.47754,0.24474,1.61141,1.1214,1.1364,0.00019325,0.00019325,0.00019325
148,543.181,1.36137,0.87892,1.09465,0.64425,0.48649,0.46606,0.24878,1.61131,1.14483,1.13879,0.000180875,0.000180875,0.000180875
149,546.743,1.33679,0.85353,1.1057,0.68038,0.48649,0.46931,0.2449,1.68137,1.15588,1.14523,0.0001685,0.0001685,0.0001685
150,550.344,1.37067,0.89996,1.12429,0.6807,0.4898,0.47706,0.25452,1.62634,1.15428,1.15666,0.000156125,0.000156125,0.000156125
151,555.514,1.31187,0.88744,1.08994,0.63714,0.5,0.48224,0.25205,1.57097,1.27129,1.16948,0.00014375,0.00014375,0.00014375
152,559.335,1.31967,0.87275,1.08409,0.5991,0.52507,0.49679,0.23307,1.72287,1.14582,1.15318,0.000131375,0.000131375,0.000131375
153,562.92,1.34122,0.90381,1.08811,0.60793,0.52387,0.49223,0.24363,1.68018,1.14856,1.1511,0.000119,0.000119,0.000119
154,566.533,1.28531,0.85363,1.06808,0.61541,0.47297,0.48526,0.25438,1.76121,1.33339,1.24955,0.000106625,0.000106625,0.000106625
155,570.121,1.34637,0.84411,1.05349,0.59497,0.5,0.49009,0.24876,1.66664,1.20233,1.17528,9.425e-05,9.425e-05,9.425e-05
156,573.785,1.33031,0.87358,1.08458,0.61155,0.5,0.49227,0.2565,1.63221,1.15918,1.13586,8.1875e-05,8.1875e-05,8.1875e-05
157,577.301,1.29659,0.85129,1.04764,0.62161,0.5,0.48754,0.25242,1.62173,1.17484,1.1296,6.95e-05,6.95e-05,6.95e-05
158,580.876,1.28623,0.84569,1.07259,0.58571,0.54054,0.48989,0.25262,1.61398,1.1018,1.13154,5.7125e-05,5.7125e-05,5.7125e-05
159,584.42,1.21921,0.8013,1.05238,0.57424,0.54054,0.49563,0.25559,1.61024,1.08414,1.13238,4.475e-05,4.475e-05,4.475e-05
160,587.959,1.26052,0.82925,1.07055,0.56343,0.55405,0.48815,0.26132,1.60137,1.08778,1.13094,3.2375e-05,3.2375e-05,3.2375e-05
