epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,249.857,1.59486,1.06868,1.17565,0.60597,0.52308,0.52858,0.26973,1.65919,1.18776,1.20047,0.0010496,0.0010496,0.0010496
50,254.805,1.59307,1.09107,1.23147,0.6803,0.50769,0.54052,0.28333,1.628,1.13598,1.21484,0.0010298,0.0010298,0.0010298
51,259.715,1.60086,1.07326,1.1843,0.60647,0.51538,0.52034,0.28905,1.63756,1.15024,1.21108,0.00101,0.00101,0.00101
52,264.944,1.58036,1.04882,1.15674,0.63059,0.49899,0.56519,0.29424,1.63578,1.1702,1.21593,0.0009902,0.0009902,0.0009902
53,270.158,1.61848,1.10454,1.19626,0.64418,0.54615,0.56358,0.3105,1.622,1.13351,1.20019,0.0009704,0.0009704,0.0009704
54,275.367,1.54979,1.06196,1.20749,0.66306,0.50769,0.57494,0.30087,1.64538,1.19162,1.22948,0.0009506,0.0009506,0.0009506
55,280.317,1.49975,1.02629,1.161,0.56372,0.54666,0.52993,0.29224,1.60157,1.14956,1.21948,0.0009308,0.0009308,0.0009308
56,285.238,1.52607,1.08703,1.17856,0.62288,0.5,0.53419,0.28071,1.72347,1.16279,1.23794,0.000911,0.000911,0.000911
57,290.171,1.53883,1.01825,1.19273,0.57118,0.4918,0.51325,0.27461,1.71177,1.32494,1.25461,0.0008912,0.0008912,0.0008912
58,295.126,1.51867,1.01233,1.13285,0.64785,0.55385,0.54863,0.29671,1.61471,1.25997,1.23331,0.0008714,0.0008714,0.0008714
59,300.041,1.48139,1.03196,1.17197,0.65955,0.54615,0.56321,0.2799,1.72692,1.18491,1.25398,0.0008516,0.0008516,0.0008516
60,304.978,1.50607,1.0057,1.11957,0.60269,0.49231,0.51268,0.25457,1.82192,1.32788,1.29485,0.0008318,0.0008318,0.0008318
61,309.903,1.58494,1.06817,1.15774,0.65981,0.51538,0.558,0.28353,1.77978,1.34921,1.27474,0.000812,0.000812,0.000812
62,314.857,1.56875,1.04211,1.1683,0.57984,0.57327,0.57262,0.32211,1.54121,1.09269,1.18327,0.0007922,0.0007922,0.0007922
63,320.184,1.47473,0.97937,1.14698,0.57888,0.56154,0.54801,0.30992,1.55723,1.14461,1.20752,0.0007724,0.0007724,0.0007724
64,325.161,1.45062,0.95979,1.1408,0.54533,0.58462,0.5518,0.32186,1.57781,1.12958,1.20017,0.0007526,0.0007526,0.0007526
65,330.096,1.47596,0.96107,1.12017,0.58682,0.54615,0.55049,0.30297,1.59782,1.21797,1.21225,0.0007328,0.0007328,0.0007328
66,335.064,1.52034,0.9987,1.17505,0.61097,0.58462,0.58531,0.30829,1.5612,1.09288,1.22286,0.000713,0.000713,0.000713
67,340.119,1.44981,0.97882,1.15163,0.55389,0.57692,0.57544,0.31087,1.5621,1.10243,1.1908,0.0006932,0.0006932,0.0006932
68,345.109,1.47021,0.93786,1.1277,0.63328,0.50769,0.5694,0.31361,1.57584,1.16996,1.18791,0.0006734,0.0006734,0.0006734
69,350.033,1.44863,0.93815,1.11549,0.60584,0.56923,0.57509,0.28869,1.70414,1.19604,1.19784,0.0006536,0.0006536,0.0006536
70,355.06,1.43017,0.912,1.09036,0.65611,0.5,0.56648,0.29527,1.64957,1.13832,1.18335,0.0006338,0.0006338,0.0006338
71,360.039,1.42773,0.90406,1.12878,0.59656,0.60769,0.60042,0.32986,1.49231,1.04488,1.169,0.000614,0.000614,0.000614
72,365.327,1.42747,0.93998,1.12308,0.60396,0.57692,0.54427,0.30281,1.63208,1.13727,1.23555,0.0005942,0.0005942,0.0005942
73,370.319,1.42275,0.93542,1.13546,0.62689,0.55576,0.56747,0.30914,1.61831,1.17835,1.2092,0.0005744,0.0005744,0.0005744
74,375.287,1.39551,0.91487,1.11642,0.625,0.58462,0.59364,0.32729,1.5788,1.06547,1.18101,0.0005546,0.0005546,0.0005546
75,380.225,1.42292,0.90879,1.12905,0.62891,0.6,0.60927,0.32166,1.614,1.04588,1.2006,0.0005348,0.0005348,0.0005348
76,385.191,1.42802,0.92013,1.10937,0.68672,0.56154,0.59272,0.31688,1.60967,1.06414,1.17711,0.000515,0.000515,0.000515
77,390.126,1.39664,0.90748,1.1008,0.63592,0.56923,0.57035,0.31192,1.55717,1.13582,1.19934,0.0004952,0.0004952,0.0004952
78,395.1,1.35226,0.85396,1.08827,0.61316,0.56923,0.57146,0.31575,1.58963,1.14314,1.1939,0.0004754,0.0004754,0.0004754
79,400.049,1.4103,0.92654,1.12229,0.62483,0.54615,0.55608,0.29535,1.62751,1.15827,1.19927,0.0004556,0.0004556,0.0004556
80,405.025,1.44132,0.90846,1.11686,0.60988,0.55385,0.54935,0.30359,1.5564,1.11815,1.19166,0.0004358,0.0004358,0.0004358
81,409.974,1.34573,0.85478,1.09806,0.60687,0.56998,0.5626,0.32695,1.52944,1.07868,1.17732,0.000416,0.000416,0.000416
82,414.933,1.40763,0.90756,1.13981,0.6234,0.55385,0.5665,0.29152,1.59932,1.16293,1.22035,0.0003962,0.0003962,0.0003962
83,419.957,1.39844,0.89134,1.10081,0.58628,0.57692,0.54298,0.2957,1.66491,1.20353,1.24518,0.0003764,0.0003764,0.0003764
84,424.924,1.37524,0.8686,1.09856,0.62874,0.59927,0.57364,0.30798,1.59855,1.10829,1.2231,0.0003566,0.0003566,0.0003566
85,429.853,1.313,0.85872,1.06592,0.64953,0.59231,0.58813,0.31721,1.58302,1.09342,1.19797,0.0003368,0.0003368,0.0003368
86,434.912,1.34712,0.85538,1.07936,0.6675,0.60769,0.59346,0.31329,1.67854,1.14282,1.2215,0.000317,0.000317,0.000317
87,439.896,1.33727,0.83031,1.06857,0.62148,0.5936,0.59517,0.33263,1.58209,1.15626,1.20717,0.0002972,0.0002972,0.0002972
88,445.105,1.32666,0.81237,1.07524,0.63769,0.63846,0.61712,0.32972,1.55858,1.04536,1.18712,0.0002774,0.0002774,0.0002774
89,450.086,1.32319,0.83813,1.08795,0.69306,0.55581,0.59046,0.32072,1.58041,1.10833,1.20406,0.0002576,0.0002576,0.0002576
90,455.048,1.30988,0.82915,1.08165,0.641,0.6,0.59377,0.33408,1.56936,1.0376,1.18231,0.0002378,0.0002378,0.0002378
91,461.858,1.34143,0.86002,1.13385,0.63139,0.6,0.59459,0.32799,1.58007,1.04617,1.17845,0.000218,0.000218,0.000218
92,466.996,1.31321,0.8252,1.11157,0.64127,0.6,0.59386,0.33393,1.52081,1.02373,1.16844,0.0001982,0.0001982,0.0001982
93,471.979,1.2842,0.82477,1.06352,0.6259,0.60769,0.60187,0.33557,1.54311,1.04311,1.17265,0.0001784,0.0001784,0.0001784
94,477.167,1.27638,0.80297,1.08532,0.61094,0.60769,0.59356,0.33719,1.54638,1.06925,1.17769,0.0001586,0.0001586,0.0001586
95,482.362,1.28216,0.80888,1.11047,0.63601,0.60486,0.58885,0.32824,1.6219,1.04972,1.19718,0.0001388,0.0001388,0.0001388
96,487.306,1.26431,0.79762,1.07757,0.71286,0.55381,0.58526,0.32926,1.60282,1.03233,1.19445,0.000119,0.000119,0.000119
97,492.238,1.23584,0.79992,1.09433,0.6473,0.59231,0.58393,0.33322,1.59546,1.03886,1.19193,9.92e-05,9.92e-05,9.92e-05
98,497.162,1.25797,0.8131,1.0816,0.64694,0.58462,0.57532,0.33228,1.59309,1.07057,1.19543,7.94e-05,7.94e-05,7.94e-05
99,502.097,1.23369,0.78132,1.06939,0.65054,0.59231,0.56946,0.31809,1.60408,1.09365,1.19547,5.96e-05,5.96e-05,5.96e-05
100,507.076,1.21057,0.7838,1.08822,0.65294,0.59231,0.57669,0.32853,1.55134,1.06006,1.17612,3.98e-05,3.98e-05,3.98e-05
