epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,71.6958,2.24458,1.6751,1.52838,0.52587,0.36792,0.32048,0.14907,2.10012,1.53488,1.36448,0.00175684,0.00175684,0.00175684
16,76.4783,2.12475,1.55846,1.50449,0.56162,0.35849,0.36217,0.15217,2.15892,1.55846,1.36482,0.00173947,0.00173947,0.00173947
17,81.2204,2.13838,1.5856,1.51985,0.38759,0.28302,0.26878,0.13608,2.18492,1.61951,1.40732,0.00172211,0.00172211,0.00172211
18,85.6898,2.09942,1.51602,1.47527,0.4659,0.35849,0.30048,0.13073,2.22601,1.61737,1.45782,0.00170474,0.00170474,0.00170474
19,90.1568,2.0504,1.50497,1.40588,0.45645,0.42453,0.38941,0.16672,2.02908,1.48132,1.3624,0.00168737,0.00168737,0.00168737
20,94.9317,2.02273,1.47564,1.41746,0.48229,0.4434,0.36318,0.16985,2.04187,1.45297,1.33284,0.00167,0.00167,0.00167
21,99.6949,2.08641,1.54199,1.46632,0.56298,0.43396,0.404,0.15039,2.18412,1.5691,1.35928,0.00165263,0.00165263,0.00165263
22,104.191,2.0114,1.51026,1.4243,0.5682,0.37736,0.37291,0.19127,1.88402,1.43369,1.27253,0.00163526,0.00163526,0.00163526
23,108.948,1.94456,1.40665,1.36092,0.5794,0.38679,0.39215,0.16385,1.96816,1.48792,1.31712,0.00161789,0.00161789,0.00161789
24,113.511,2.04277,1.43141,1.34584,0.61977,0.40566,0.4121,0.16004,2.15941,1.52233,1.32642,0.00160053,0.00160053,0.00160053
25,118.02,2.04233,1.38278,1.3577,0.46116,0.436,0.37788,0.18667,1.92344,1.41127,1.29968,0.00158316,0.00158316,0.00158316
26,122.558,1.93803,1.37122,1.32367,0.54683,0.41509,0.35979,0.18492,1.91985,1.35642,1.27115,0.00156579,0.00156579,0.00156579
27,127.032,1.94357,1.46477,1.37969,0.50269,0.37193,0.32556,0.15958,2.07065,1.46098,1.34126,0.00154842,0.00154842,0.00154842
28,131.561,1.89737,1.40549,1.31299,0.49677,0.33962,0.34295,0.17465,1.98333,1.57168,1.34883,0.00153105,0.00153105,0.00153105
29,136.063,1.9308,1.52828,1.36242,0.43859,0.40566,0.36105,0.17617,2.0436,1.45321,1.32592,0.00151368,0.00151368,0.00151368
30,140.609,1.91681,1.45404,1.32178,0.50364,0.4434,0.37656,0.177,2.0368,1.61749,1.29991,0.00149632,0.00149632,0.00149632
31,145.12,1.97569,1.39564,1.3204,0.57375,0.41509,0.40604,0.17985,1.96376,1.80773,1.27547,0.00147895,0.00147895,0.00147895
32,149.662,1.89094,1.33824,1.304,0.51277,0.49057,0.39591,0.17056,1.989,1.6636,1.3414,0.00146158,0.00146158,0.00146158
33,154.188,1.84346,1.29341,1.32027,0.56279,0.46226,0.40656,0.20825,1.88486,1.54591,1.27948,0.00144421,0.00144421,0.00144421
34,158.958,1.8153,1.264,1.26755,0.53278,0.43396,0.40239,0.19576,1.85267,1.47327,1.23278,0.00142684,0.00142684,0.00142684
35,163.473,1.85945,1.31982,1.29002,0.66742,0.43396,0.44361,0.17867,2.01946,1.39457,1.27981,0.00140947,0.00140947,0.00140947
36,167.998,1.85013,1.27485,1.26698,0.48188,0.4124,0.3955,0.19386,1.89428,1.37617,1.21293,0.00139211,0.00139211,0.00139211
37,172.572,1.86576,1.29199,1.30431,0.4596,0.45283,0.41041,0.19072,1.90022,1.39342,1.25628,0.00137474,0.00137474,0.00137474
38,177.077,1.76539,1.22117,1.23503,0.57652,0.44954,0.40318,0.20457,1.84573,1.35414,1.25755,0.00135737,0.00135737,0.00135737
39,181.569,1.78958,1.26074,1.23983,0.6185,0.44356,0.45962,0.23776,1.73767,1.20239,1.20645,0.00134,0.00134,0.00134
40,186.345,1.82874,1.22906,1.26373,0.57032,0.47586,0.45254,0.20611,1.9728,1.28329,1.30601,0.00132263,0.00132263,0.00132263
41,190.853,1.82353,1.25957,1.24931,0.58773,0.40566,0.40459,0.20054,1.8793,1.51475,1.23133,0.00130526,0.00130526,0.00130526
42,195.33,1.80496,1.21663,1.22044,0.52606,0.43982,0.40581,0.1555,2.08219,1.52679,1.28375,0.00128789,0.00128789,0.00128789
43,199.816,1.77764,1.21933,1.21819,0.67134,0.38679,0.43126,0.20092,1.88224,1.28609,1.23939,0.00127053,0.00127053,0.00127053
44,204.352,1.82938,1.24966,1.31931,0.60686,0.48113,0.46467,0.20901,1.87604,1.29787,1.2352,0.00125316,0.00125316,0.00125316
45,208.871,1.76816,1.21033,1.26564,0.60392,0.43155,0.43636,0.2171,1.82565,1.45336,1.29141,0.00123579,0.00123579,0.00123579
46,213.365,1.67966,1.123,1.19208,0.70279,0.37927,0.45274,0.19012,1.94337,1.4175,1.21483,0.00121842,0.00121842,0.00121842
47,217.854,1.70302,1.12272,1.23911,0.50278,0.45283,0.42655,0.23136,1.84604,1.26419,1.24181,0.00120105,0.00120105,0.00120105
48,222.38,1.70263,1.17943,1.21931,0.48863,0.43396,0.40007,0.19343,1.82399,1.50696,1.28032,0.00118368,0.00118368,0.00118368
49,226.949,1.70814,1.12409,1.21391,0.56668,0.48116,0.44659,0.22553,1.75914,1.35175,1.23063,0.00116632,0.00116632,0.00116632
50,231.441,1.6642,1.18309,1.22062,0.62766,0.48113,0.46154,0.22589,1.81006,1.24613,1.21819,0.00114895,0.00114895,0.00114895
51,235.953,1.68963,1.16654,1.19236,0.66,0.50943,0.49781,0.22937,1.80282,1.26223,1.19087,0.00113158,0.00113158,0.00113158
52,240.466,1.60363,1.12293,1.19181,0.60405,0.44618,0.44125,0.24911,1.66388,1.21275,1.18777,0.00111421,0.00111421,0.00111421
53,245.292,1.68308,1.12702,1.18612,0.56363,0.48743,0.47062,0.24731,1.78687,1.31869,1.23512,0.00109684,0.00109684,0.00109684
54,250.108,1.6433,1.0918,1.19568,0.58541,0.48113,0.46446,0.25143,1.76724,1.21185,1.21719,0.00107947,0.00107947,0.00107947
55,255.006,1.61659,1.15039,1.25715,0.52705,0.4717,0.42095,0.2306,1.79724,1.36767,1.26847,0.00106211,0.00106211,0.00106211
56,259.538,1.61272,1.07927,1.18991,0.56442,0.49057,0.46891,0.23608,1.73889,1.22818,1.21856,0.00104474,0.00104474,0.00104474
57,264.036,1.63165,1.07684,1.18964,0.75372,0.4331,0.49875,0.25328,1.74118,1.25412,1.23227,0.00102737,0.00102737,0.00102737
58,268.828,1.62599,1.10481,1.20576,0.67794,0.43692,0.52049,0.24674,1.84013,1.22453,1.23825,0.00101,0.00101,0.00101
59,273.28,1.63184,1.09383,1.22834,0.55636,0.50943,0.48295,0.25243,1.66777,1.25842,1.23736,0.000992632,0.000992632,0.000992632
60,277.769,1.5504,1.02668,1.13777,0.72539,0.43396,0.48549,0.23008,1.77961,1.27084,1.26404,0.000975263,0.000975263,0.000975263
61,282.269,1.61653,1.05714,1.18343,0.62763,0.45283,0.47728,0.25352,1.74506,1.20682,1.24015,0.000957895,0.000957895,0.000957895
62,286.725,1.64887,1.09374,1.20803,0.67005,0.44066,0.4723,0.26701,1.68525,1.2415,1.25175,0.000940526,0.000940526,0.000940526
63,291.469,1.53124,1.07433,1.20848,0.59824,0.46226,0.47565,0.25844,1.72682,1.2432,1.15991,0.000923158,0.000923158,0.000923158
64,295.985,1.60082,1.06426,1.2252,0.59362,0.49057,0.45016,0.24703,1.64664,1.19828,1.20555,0.000905789,0.000905789,0.000905789
65,300.48,1.58541,1.04281,1.19114,0.5451,0.51887,0.43319,0.22385,1.64304,1.22735,1.1642,0.000888421,0.000888421,0.000888421
66,304.969,1.61778,1.0333,1.17866,0.60264,0.48649,0.52214,0.26063,1.66934,1.25895,1.1831,0.000871053,0.000871053,0.000871053
67,309.443,1.55934,1.03638,1.13577,0.55399,0.51887,0.51914,0.26375,1.71097,1.15063,1.19899,0.000853684,0.000853684,0.000853684
68,314.236,1.62796,1.08294,1.20522,0.65826,0.49057,0.51424,0.25914,1.65786,1.17214,1.17886,0.000836316,0.000836316,0.000836316
69,318.732,1.5523,1.05089,1.1782,0.55503,0.4434,0.48844,0.23569,1.76685,1.47601,1.25577,0.000818947,0.000818947,0.000818947
70,323.237,1.51036,0.99439,1.16656,0.64737,0.45032,0.49588,0.26184,1.71292,1.15702,1.20567,0.000801579,0.000801579,0.000801579
71,327.759,1.507,0.96433,1.13566,0.59642,0.48113,0.50423,0.2471,1.7479,1.23428,1.20398,0.000784211,0.000784211,0.000784211
72,332.307,1.4966,0.99009,1.16132,0.67798,0.49658,0.52812,0.29537,1.62645,1.14167,1.18318,0.000766842,0.000766842,0.000766842
73,337.075,1.49089,0.96799,1.15937,0.5778,0.4717,0.4888,0.26185,1.67704,1.18372,1.17175,0.000749474,0.000749474,0.000749474
74,341.578,1.51215,0.98718,1.12967,0.57824,0.46566,0.46362,0.25449,1.65416,1.2816,1.19166,0.000732105,0.000732105,0.000732105
75,346.073,1.52954,0.96096,1.15455,0.59847,0.4781,0.48092,0.2493,1.73921,1.38082,1.21179,0.000714737,0.000714737,0.000714737
76,350.665,1.56523,0.99586,1.16183,0.61835,0.45283,0.46037,0.27168,1.56649,1.19161,1.16662,0.000697368,0.000697368,0.000697368
77,355.178,1.54675,1.01888,1.18901,0.58433,0.49057,0.48938,0.27586,1.65297,1.2004,1.16598,0.00068,0.00068,0.00068
78,359.68,1.48168,0.96288,1.15596,0.63688,0.4434,0.50157,0.29059,1.57017,1.24149,1.13734,0.000662632,0.000662632,0.000662632
79,364.157,1.50903,0.99661,1.17394,0.56225,0.53317,0.5269,0.28202,1.53972,1.15987,1.12181,0.000645263,0.000645263,0.000645263
80,368.761,1.41527,0.9006,1.11298,0.59502,0.48113,0.48798,0.28418,1.55969,1.14779,1.12631,0.000627895,0.000627895,0.000627895
81,373.344,1.45547,0.96146,1.12075,0.59844,0.48113,0.48659,0.27876,1.5159,1.13233,1.14952,0.000610526,0.000610526,0.000610526
82,377.904,1.45222,0.96347,1.14264,0.59801,0.5283,0.50703,0.28159,1.57107,1.1152,1.14417,0.000593158,0.000593158,0.000593158
83,382.398,1.42288,0.91819,1.09702,0.57106,0.5283,0.50696,0.2773,1.66214,1.14011,1.16863,0.000575789,0.000575789,0.000575789
84,387.001,1.45377,0.92913,1.11239,0.56975,0.5622,0.52648,0.30047,1.60113,1.14148,1.14916,0.000558421,0.000558421,0.000558421
85,391.812,1.44664,0.92276,1.09471,0.60591,0.56604,0.54159,0.30653,1.55911,1.09342,1.16484,0.000541053,0.000541053,0.000541053
86,396.626,1.42586,0.90884,1.12172,0.53474,0.5566,0.52146,0.29084,1.56444,1.15302,1.16628,0.000523684,0.000523684,0.000523684
87,401.21,1.48036,0.90485,1.11091,0.68962,0.46116,0.52349,0.25362,1.75367,1.19002,1.18373,0.000506316,0.000506316,0.000506316
88,405.751,1.44033,0.92993,1.09903,0.54873,0.5566,0.51129,0.27437,1.55059,1.14524,1.10724,0.000488947,0.000488947,0.000488947
89,410.253,1.48338,0.9562,1.12984,0.6626,0.50023,0.52771,0.29319,1.51351,1.1202,1.12592,0.000471579,0.000471579,0.000471579
90,414.741,1.4317,0.93983,1.13474,0.59607,0.51887,0.50378,0.26141,1.72126,1.2564,1.19369,0.000454211,0.000454211,0.000454211
91,419.227,1.46043,0.92111,1.09441,0.60528,0.5,0.50183,0.27746,1.70588,1.26807,1.197,0.000436842,0.000436842,0.000436842
92,423.737,1.39026,0.90703,1.11283,0.61232,0.51887,0.50641,0.28491,1.54291,1.13261,1.13675,0.000419474,0.000419474,0.000419474
93,428.244,1.41118,0.92013,1.10928,0.60275,0.52964,0.54262,0.29033,1.54422,1.07128,1.12976,0.000402105,0.000402105,0.000402105
94,432.719,1.4291,0.90792,1.11376,0.5815,0.56604,0.52618,0.29265,1.50097,1.04852,1.12967,0.000384737,0.000384737,0.000384737
95,437.211,1.4113,0.88753,1.0995,0.61811,0.53774,0.52601,0.29744,1.55102,1.13465,1.15874,0.000367368,0.000367368,0.000367368
96,441.74,1.37637,0.88143,1.11615,0.68587,0.49438,0.53198,0.30947,1.44655,1.08018,1.12775,0.00035,0.00035,0.00035
97,446.509,1.38459,0.86262,1.08969,0.611,0.53774,0.56846,0.2792,1.65576,1.13268,1.16591,0.000332632,0.000332632,0.000332632
98,450.996,1.37063,0.86939,1.08653,0.65994,0.54717,0.54613,0.28377,1.59215,1.13685,1.17835,0.000315263,0.000315263,0.000315263
99,455.514,1.38447,0.87792,1.07604,0.64212,0.50781,0.51588,0.27996,1.58114,1.14632,1.15221,0.000297895,0.000297895,0.000297895
100,460.057,1.37895,0.89689,1.08414,0.65537,0.52027,0.53551,0.31876,1.46237,1.05669,1.12632,0.000280526,0.000280526,0.000280526
101,464.999,1.34089,0.86837,1.07882,0.64708,0.5566,0.53674,0.31143,1.44284,1.07433,1.11585,0.000263158,0.000263158,0.000263158
102,469.507,1.31348,0.83936,1.10765,0.62835,0.53774,0.53237,0.31026,1.50911,1.13914,1.13845,0.000245789,0.000245789,0.000245789
103,474.023,1.36066,0.86688,1.09203,0.63019,0.53054,0.52879,0.30556,1.47214,1.13638,1.15322,0.000228421,0.000228421,0.000228421
104,478.574,1.3658,0.83495,1.07244,0.64036,0.51887,0.49151,0.29373,1.5246,1.14167,1.16952,0.000211053,0.000211053,0.000211053
105,484.807,1.32774,0.85398,1.12168,0.69497,0.5,0.53859,0.2913,1.53624,1.10297,1.14904,0.000193684,0.000193684,0.000193684
106,489.501,1.30833,0.82036,1.11227,0.69526,0.53808,0.54116,0.31049,1.47203,1.02559,1.12795,0.000176316,0.000176316,0.000176316
107,493.989,1.33831,0.84974,1.1039,0.70473,0.5,0.54566,0.29885,1.49231,1.04634,1.12015,0.000158947,0.000158947,0.000158947
108,498.52,1.35141,0.86516,1.11779,0.5746,0.57344,0.51819,0.27699,1.5149,1.11812,1.10942,0.000141579,0.000141579,0.000141579
109,502.989,1.28531,0.8079,1.07782,0.6127,0.5283,0.49789,0.28436,1.48545,1.08889,1.12597,0.000124211,0.000124211,0.000124211
110,507.476,1.26388,0.8262,1.0586,0.72476,0.49057,0.51968,0.29744,1.51011,1.08294,1.13652,0.000106842,0.000106842,0.000106842
111,511.935,1.26704,0.79948,1.08569,0.7107,0.51887,0.53329,0.29705,1.49905,1.0564,1.10316,8.94737e-05,8.94737e-05,8.94737e-05
112,516.46,1.261,0.80601,1.0685,0.73421,0.49519,0.51024,0.29649,1.41165,1.02728,1.0952,7.21053e-05,7.21053e-05,7.21053e-05
113,520.944,1.26822,0.79418,1.07948,0.69026,0.48356,0.49859,0.29566,1.4002,1.02807,1.0992,5.47368e-05,5.47368e-05,5.47368e-05
114,525.456,1.27845,0.80606,1.09583,0.6993,0.48113,0.51539,0.29597,1.43203,1.0414,1.10602,3.73684e-05,3.73684e-05,3.73684e-05
