epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,83.0725,2.414,1.6651,1.49436,0.3853,0.33696,0.26456,0.11452,2.27045,1.75124,1.35588,0.00173203,0.00173203,0.00173203
20,87.1945,2.36604,1.91601,1.6118,0.40335,0.31522,0.22805,0.09304,2.30291,1.93229,1.38414,0.00171714,0.00171714,0.00171714
21,91.4144,2.29527,1.63264,1.49868,0.44798,0.3913,0.35274,0.13007,2.29371,1.66019,1.30043,0.00170226,0.00170226,0.00170226
22,95.7667,2.0091,1.83103,1.33756,0.4528,0.37779,0.30031,0.12839,2.12268,1.55017,1.27101,0.00168737,0.00168737,0.00168737
23,99.899,2.24165,1.57254,1.44331,0.55169,0.3913,0.36131,0.15842,2.15294,1.50319,1.26114,0.00167248,0.00167248,0.00167248
24,104.35,2.18778,1.84534,1.38752,0.46838,0.38043,0.30034,0.10651,2.09938,1.64602,1.24578,0.00165759,0.00165759,0.00165759
25,108.448,2.04399,1.48403,1.35048,0.57997,0.41304,0.372,0.14377,2.06866,1.55803,1.2418,0.00164271,0.00164271,0.00164271
26,112.553,2.03979,1.47612,1.37815,0.44913,0.33696,0.27118,0.11007,2.16268,1.75608,1.35293,0.00162782,0.00162782,0.00162782
27,116.679,2.12418,1.45154,1.3811,0.52603,0.41304,0.34804,0.1288,2.03676,1.51854,1.28578,0.00161293,0.00161293,0.00161293
28,120.783,1.99301,1.4531,1.32944,0.48385,0.38043,0.32821,0.1332,2.22591,1.48938,1.33305,0.00159805,0.00159805,0.00159805
29,124.906,2.01087,1.54372,1.41913,0.57829,0.38043,0.3506,0.14851,2.02825,1.48088,1.26543,0.00158316,0.00158316,0.00158316
30,129.093,2.12586,1.42701,1.40098,0.68629,0.3913,0.40321,0.18353,1.92815,1.34446,1.22906,0.00156827,0.00156827,0.00156827
31,133.495,2.08626,1.49856,1.34874,0.5658,0.40217,0.40861,0.15139,2.08258,1.45503,1.21578,0.00155338,0.00155338,0.00155338
32,137.636,1.99421,1.42802,1.34827,0.67128,0.45652,0.43354,0.18386,1.99497,1.54844,1.1825,0.0015385,0.0015385,0.0015385
33,142.016,1.89953,1.45648,1.30792,0.69196,0.40217,0.46019,0.20517,1.97165,1.28499,1.22964,0.00152361,0.00152361,0.00152361
34,146.391,1.94993,1.47078,1.38395,0.67836,0.40217,0.4511,0.19953,1.94068,1.38488,1.21825,0.00150872,0.00150872,0.00150872
35,150.553,2.10521,1.60614,1.32568,0.67331,0.3587,0.40147,0.17705,2.07485,1.45796,1.23478,0.00149383,0.00149383,0.00149383
36,154.697,1.97271,1.40479,1.39404,0.55873,0.44044,0.41314,0.19848,1.99964,1.45402,1.19059,0.00147895,0.00147895,0.00147895
37,158.868,1.98028,1.31015,1.22713,0.46805,0.42391,0.36869,0.16133,1.96071,1.36772,1.1956,0.00146406,0.00146406,0.00146406
38,163.125,2.04361,1.34595,1.36029,0.60731,0.42029,0.43458,0.156,2.07631,1.40984,1.18727,0.00144917,0.00144917,0.00144917
39,167.443,1.97763,1.36885,1.35213,0.67928,0.41304,0.46244,0.22428,1.83979,1.24405,1.16133,0.00143429,0.00143429,0.00143429
40,171.975,1.89226,1.33697,1.22902,0.7043,0.44565,0.49734,0.21356,1.91882,1.3795,1.14117,0.0014194,0.0014194,0.0014194
41,176.232,1.90098,1.33303,1.28832,0.54705,0.42012,0.42942,0.22219,1.82005,1.41512,1.2423,0.00140451,0.00140451,0.00140451
42,180.454,1.98068,1.34793,1.26989,0.62931,0.4429,0.4674,0.24447,1.72819,1.20303,1.12471,0.00138962,0.00138962,0.00138962
43,184.952,1.87898,1.34579,1.34322,0.55137,0.44087,0.43105,0.21718,1.78344,1.29528,1.17281,0.00137474,0.00137474,0.00137474
44,189.01,1.93364,1.44259,1.36663,0.59545,0.45652,0.4649,0.22362,1.79252,1.37986,1.13596,0.00135985,0.00135985,0.00135985
45,193.083,1.81746,1.2458,1.25351,0.64281,0.42391,0.45777,0.23998,1.66571,1.17281,1.13749,0.00134496,0.00134496,0.00134496
46,197.154,1.91139,1.24873,1.24718,0.54456,0.45652,0.44829,0.16552,1.95977,1.44181,1.191,0.00133008,0.00133008,0.00133008
47,201.309,1.6923,1.49249,1.15191,0.48126,0.51087,0.44416,0.21953,1.76009,1.25761,1.18047,0.00131519,0.00131519,0.00131519
48,205.473,1.92337,1.30514,1.23006,0.60794,0.44565,0.45931,0.16338,1.87628,1.26537,1.2064,0.0013003,0.0013003,0.0013003
49,209.553,1.77657,1.27133,1.28109,0.5326,0.47826,0.47173,0.23561,1.77943,1.16081,1.16916,0.00128541,0.00128541,0.00128541
50,213.628,1.90563,1.22152,1.19612,0.57309,0.40217,0.44674,0.19603,1.94089,1.37283,1.19787,0.00127053,0.00127053,0.00127053
51,217.697,1.87969,1.26122,1.26359,0.67172,0.44565,0.48243,0.21074,1.73626,1.36321,1.1699,0.00125564,0.00125564,0.00125564
52,221.807,1.68804,1.74337,1.13294,0.52084,0.46739,0.43056,0.18926,1.97068,1.49547,1.17371,0.00124075,0.00124075,0.00124075
53,225.885,1.84368,1.20628,1.3325,0.54549,0.51087,0.47664,0.2129,1.76879,1.36974,1.14016,0.00122586,0.00122586,0.00122586
54,229.992,1.78346,1.25262,1.22007,0.57733,0.56522,0.52725,0.26697,1.66279,1.22935,1.15429,0.00121098,0.00121098,0.00121098
55,234.342,1.82277,1.24762,1.21493,0.56817,0.5,0.48705,0.25434,1.67295,1.2261,1.16345,0.00119609,0.00119609,0.00119609
56,238.424,1.81269,1.25212,1.23961,0.62079,0.55435,0.55194,0.25549,1.81709,1.18731,1.17442,0.0011812,0.0011812,0.0011812
57,242.529,1.80783,1.21282,1.21472,0.55149,0.55435,0.53466,0.27632,1.67259,1.15354,1.15024,0.00116632,0.00116632,0.00116632
58,246.876,1.78019,1.23983,1.23378,0.54223,0.54348,0.49473,0.25831,1.72266,1.24415,1.15498,0.00115143,0.00115143,0.00115143
59,250.945,1.90092,1.56335,1.26668,0.64958,0.51087,0.50369,0.23756,1.70631,1.219,1.14226,0.00113654,0.00113654,0.00113654
60,255.054,1.70175,1.22156,1.27684,0.63056,0.51087,0.54834,0.27399,1.75909,1.24481,1.10841,0.00112165,0.00112165,0.00112165
61,259.121,1.73207,1.19743,1.29884,0.5901,0.55435,0.54558,0.26211,1.83831,1.14392,1.16045,0.00110677,0.00110677,0.00110677
62,263.218,1.69077,1.12391,1.14028,0.50273,0.49454,0.47043,0.21048,1.93002,1.35618,1.16068,0.00109188,0.00109188,0.00109188
63,267.297,1.63715,1.1524,1.15625,0.55304,0.47826,0.4551,0.22133,1.80709,1.30827,1.17993,0.00107699,0.00107699,0.00107699
64,271.388,1.71587,1.18011,1.22528,0.53234,0.52174,0.44906,0.2018,1.90878,1.34463,1.2365,0.00106211,0.00106211,0.00106211
65,275.454,1.75614,1.2031,1.23073,0.512,0.53261,0.45514,0.21671,1.72313,1.39963,1.14328,0.00104722,0.00104722,0.00104722
66,279.539,1.64969,1.16641,1.21749,0.50594,0.51203,0.50489,0.22568,1.76382,1.25667,1.14794,0.00103233,0.00103233,0.00103233
67,283.609,1.84015,1.25586,1.2234,0.59973,0.48913,0.50359,0.24278,1.72901,1.29965,1.1665,0.00101744,0.00101744,0.00101744
68,287.697,1.64545,1.11974,1.15923,0.49514,0.50104,0.47981,0.25313,1.76054,1.33227,1.17812,0.00100256,0.00100256,0.00100256
69,291.773,1.77199,1.33028,1.41805,0.50063,0.51087,0.47252,0.24141,1.72543,1.26682,1.16818,0.000987669,0.000987669,0.000987669
70,295.893,1.69642,1.11138,1.15151,0.63981,0.52174,0.50024,0.23708,1.73622,1.24613,1.13351,0.000972782,0.000972782,0.000972782
71,299.963,1.71455,1.48067,1.20154,0.56258,0.56522,0.5062,0.23493,1.78088,1.23279,1.11397,0.000957895,0.000957895,0.000957895
72,304.072,1.67635,1.07551,1.20062,0.64023,0.50294,0.50839,0.25848,1.66899,1.15144,1.10785,0.000943008,0.000943008,0.000943008
73,308.215,1.61069,1.16268,1.24776,0.69493,0.44568,0.52863,0.2755,1.6835,1.10995,1.11686,0.00092812,0.00092812,0.00092812
74,312.404,1.62814,1.05861,1.17042,0.68922,0.48215,0.53265,0.26321,1.70783,1.17144,1.10735,0.000913233,0.000913233,0.000913233
75,316.547,1.49786,1.17396,1.15357,0.56858,0.58696,0.51483,0.24276,1.80324,1.23533,1.16114,0.000898346,0.000898346,0.000898346
76,320.724,1.65868,1.11839,1.16917,0.5628,0.51774,0.48833,0.24736,1.70126,1.23656,1.16623,0.000883459,0.000883459,0.000883459
77,324.86,1.73235,1.11029,1.22879,0.50996,0.54348,0.47301,0.21445,1.81271,1.17313,1.16558,0.000868571,0.000868571,0.000868571
78,329.076,1.59205,1.06518,1.13846,0.55588,0.53261,0.49186,0.24325,1.70383,1.16904,1.12509,0.000853684,0.000853684,0.000853684
79,333.294,1.551,1.00852,1.12968,0.57732,0.52174,0.49379,0.24708,1.66103,1.2262,1.12109,0.000838797,0.000838797,0.000838797
80,337.402,1.62982,1.03836,1.22549,0.57418,0.53261,0.52127,0.27482,1.58327,1.10589,1.08955,0.00082391,0.00082391,0.00082391
81,341.503,1.6097,1.08052,1.17654,0.60046,0.53911,0.55394,0.29016,1.53533,1.09266,1.09441,0.000809023,0.000809023,0.000809023
82,345.938,1.66498,1.11497,1.21642,0.65502,0.56522,0.55626,0.3002,1.53693,1.06124,1.09005,0.000794135,0.000794135,0.000794135
83,350.275,1.5592,1.03595,1.14249,0.67313,0.54348,0.55832,0.29008,1.53036,1.0792,1.09501,0.000779248,0.000779248,0.000779248
84,354.369,1.54565,1.08529,1.1367,0.6599,0.5,0.53915,0.27447,1.61143,1.11957,1.12163,0.000764361,0.000764361,0.000764361
85,358.493,1.53796,1.05318,1.15628,0.61539,0.51087,0.53878,0.28242,1.5351,1.17726,1.10341,0.000749474,0.000749474,0.000749474
86,362.57,1.59553,1.15019,1.27942,0.61843,0.52174,0.49433,0.25435,1.69442,1.11455,1.11245,0.000734586,0.000734586,0.000734586
87,366.636,1.71922,1.29618,1.34358,0.5739,0.53261,0.49605,0.24325,1.7391,1.1482,1.11943,0.000719699,0.000719699,0.000719699
88,370.736,1.60928,1.07845,1.18958,0.59417,0.55435,0.53133,0.26562,1.69681,1.15238,1.108,0.000704812,0.000704812,0.000704812
89,374.894,1.43942,1.18779,1.02868,0.55175,0.57609,0.53282,0.26417,1.71757,1.12777,1.0997,0.000689925,0.000689925,0.000689925
90,379.06,1.56573,1.02265,1.13403,0.65809,0.47826,0.5077,0.24515,1.69509,1.16881,1.11326,0.000675038,0.000675038,0.000675038
91,383.157,1.66615,1.36553,1.08367,0.65113,0.47826,0.4915,0.2524,1.68519,1.20643,1.10547,0.00066015,0.00066015,0.00066015
92,387.249,1.57766,1.05292,1.27106,0.65563,0.51087,0.49807,0.28453,1.60982,1.21639,1.09453,0.000645263,0.000645263,0.000645263
93,391.407,1.51424,1,1.13493,0.62687,0.55435,0.49987,0.27266,1.58301,1.154,1.08889,0.000630376,0.000630376,0.000630376
94,395.494,1.55209,1.02507,1.16263,0.64968,0.5,0.5313,0.2627,1.75984,1.14899,1.10974,0.000615489,0.000615489,0.000615489
95,399.586,1.57289,1.0115,1.17951,0.67164,0.53261,0.56043,0.29676,1.57585,1.08628,1.08365,0.000600602,0.000600602,0.000600602
96,403.805,1.50898,1.02118,1.10084,0.68355,0.51087,0.55872,0.27582,1.63482,1.07022,1.09709,0.000585714,0.000585714,0.000585714
97,407.89,1.46573,0.93899,1.13104,0.59545,0.57595,0.55385,0.28794,1.58395,1.18988,1.10411,0.000570827,0.000570827,0.000570827
98,411.984,1.48266,0.99496,1.14094,0.62254,0.56522,0.56634,0.28481,1.59376,1.13883,1.10615,0.00055594,0.00055594,0.00055594
99,416.08,1.41341,0.948,1.04998,0.66576,0.56294,0.56334,0.26204,1.69566,1.10593,1.13247,0.000541053,0.000541053,0.000541053
100,420.174,1.54357,1.0145,1.14882,0.67286,0.5,0.5432,0.28742,1.57934,1.10087,1.1042,0.000526165,0.000526165,0.000526165
101,424.319,1.48797,0.98288,1.1075,0.65486,0.53261,0.55582,0.29721,1.5375,1.05674,1.09268,0.000511278,0.000511278,0.000511278
102,428.404,1.34531,0.94773,1.01522,0.7403,0.5,0.53398,0.2769,1.61633,1.156,1.10366,0.000496391,0.000496391,0.000496391
103,432.589,1.44118,0.93337,1.08113,0.712,0.52174,0.5595,0.28817,1.50676,1.08254,1.06147,0.000481504,0.000481504,0.000481504
104,436.755,1.41693,0.96898,1.11875,0.6438,0.52174,0.54066,0.26867,1.58101,1.06982,1.08011,0.000466617,0.000466617,0.000466617
105,440.957,1.46867,0.92523,1.08073,0.65378,0.48913,0.51419,0.25726,1.73866,1.28983,1.15991,0.000451729,0.000451729,0.000451729
106,445.083,1.73364,1.15813,1.18622,0.71856,0.5,0.5391,0.2752,1.68298,1.10323,1.11436,0.000436842,0.000436842,0.000436842
107,449.317,1.49866,1.00118,1.17094,0.76215,0.48913,0.56826,0.2949,1.58589,1.04145,1.0877,0.000421955,0.000421955,0.000421955
108,453.48,1.63075,1.01519,1.09936,0.71413,0.51087,0.57045,0.31012,1.49039,1.06091,1.06686,0.000407068,0.000407068,0.000407068
109,457.916,1.437,0.93244,1.07573,0.70717,0.54348,0.54185,0.28248,1.5536,1.08803,1.07791,0.00039218,0.00039218,0.00039218
110,462.051,1.45866,0.90017,1.08404,0.71378,0.52174,0.54833,0.27151,1.63059,1.1102,1.10233,0.000377293,0.000377293,0.000377293
111,466.209,1.45552,0.92744,1.19644,0.70425,0.53261,0.54596,0.26625,1.65665,1.09283,1.10381,0.000362406,0.000362406,0.000362406
112,470.309,1.50472,0.96543,1.14093,0.64154,0.54348,0.54545,0.2724,1.62775,1.062,1.07804,0.000347519,0.000347519,0.000347519
113,474.417,1.37183,1.27997,1.06478,0.71072,0.53413,0.5611,0.29017,1.60814,1.03022,1.08594,0.000332632,0.000332632,0.000332632
114,478.569,1.4046,0.95926,1.103,0.70066,0.53432,0.56889,0.29652,1.59414,1.03695,1.07598,0.000317744,0.000317744,0.000317744
115,482.671,1.42808,0.96786,1.06342,0.7291,0.52174,0.57877,0.29055,1.65642,1.06439,1.10451,0.000302857,0.000302857,0.000302857
116,486.779,1.38897,0.90147,1.07243,0.73082,0.5017,0.58685,0.30724,1.55641,1.0362,1.07866,0.00028797,0.00028797,0.00028797
117,490.966,1.37582,0.87304,1.05807,0.54156,0.58696,0.56349,0.32537,1.4446,1.00881,1.05187,0.000273083,0.000273083,0.000273083
118,495.304,1.34674,0.86945,1.148,0.75125,0.51087,0.56657,0.30938,1.51814,1.06315,1.0598,0.000258195,0.000258195,0.000258195
119,499.418,1.44193,0.8931,1.07066,0.73911,0.52353,0.56622,0.28884,1.57872,1.04843,1.08195,0.000243308,0.000243308,0.000243308
120,503.527,1.31617,0.83393,1.04918,0.74266,0.50191,0.57475,0.31059,1.52677,1.0531,1.06693,0.000228421,0.000228421,0.000228421
121,507.625,1.33661,0.85888,1.06784,0.76466,0.48913,0.57633,0.3134,1.59743,1.07274,1.0732,0.000213534,0.000213534,0.000213534
122,511.725,1.56648,1.54346,1.20693,0.79469,0.51087,0.56469,0.32112,1.47591,1.05321,1.05252,0.000198647,0.000198647,0.000198647
123,515.821,1.32423,0.83036,1.05469,0.7682,0.5,0.54499,0.29102,1.51582,1.05362,1.06477,0.000183759,0.000183759,0.000183759
124,521.599,1.43398,0.89071,1.08618,0.76333,0.49083,0.54638,0.29809,1.55057,1.05378,1.05563,0.000168872,0.000168872,0.000168872
125,525.948,1.46563,1.03434,1.11271,0.7134,0.51409,0.55155,0.2959,1.60124,1.07131,1.0741,0.000153985,0.000153985,0.000153985
126,530.029,1.30882,0.83131,1.03253,0.7338,0.47942,0.541,0.29294,1.55747,1.05428,1.06825,0.000139098,0.000139098,0.000139098
127,534.095,1.4903,0.95195,1.08102,0.75049,0.48913,0.5647,0.30044,1.53324,1.01805,1.06437,0.000124211,0.000124211,0.000124211
128,538.17,1.33486,0.84992,1.11368,0.71485,0.5,0.56417,0.29343,1.54222,1.0125,1.06961,0.000109323,0.000109323,0.000109323
129,542.228,1.37459,1.06708,1.02716,0.80946,0.5,0.57562,0.30446,1.48905,1.00492,1.06265,9.44361e-05,9.44361e-05,9.44361e-05
130,546.335,1.38392,0.83658,1.13624,0.76969,0.5,0.57035,0.30549,1.46738,1.00568,1.06643,7.95489e-05,7.95489e-05,7.95489e-05
131,550.41,1.16646,0.81263,0.97419,0.71865,0.48913,0.56223,0.30831,1.49927,1.01934,1.06635,6.46617e-05,6.46617e-05,6.46617e-05
132,554.526,1.41774,0.88076,1.18563,0.74459,0.50703,0.58024,0.30398,1.55242,1.03517,1.07283,4.97744e-05,4.97744e-05,4.97744e-05
133,558.724,1.31247,0.8536,1.0509,0.74582,0.5,0.54698,0.29656,1.54696,1.03273,1.07592,3.48872e-05,3.48872e-05,3.48872e-05
