epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,156.891,1.79161,1.25189,1.35627,0.53851,0.43276,0.43966,0.22169,1.84287,1.50345,1.30333,0.00138125,0.00138125,0.00138125
27,162.634,1.73468,1.21217,1.33032,0.65785,0.50933,0.53726,0.2832,1.62476,1.22588,1.27297,0.0013565,0.0013565,0.0013565
28,168.366,1.71873,1.24405,1.28442,0.64659,0.53313,0.54904,0.2842,1.72292,1.18073,1.27555,0.00133175,0.00133175,0.00133175
29,174.111,1.70861,1.17859,1.28721,0.62821,0.54305,0.55143,0.28118,1.64349,1.16042,1.22148,0.001307,0.001307,0.001307
30,179.952,1.74881,1.21907,1.31995,0.56701,0.54967,0.52367,0.23701,1.73702,1.28783,1.27468,0.00128225,0.00128225,0.00128225
31,185.737,1.68607,1.14221,1.28675,0.61263,0.49007,0.54747,0.32384,1.5899,1.14662,1.25551,0.0012575,0.0012575,0.0012575
32,191.77,1.69984,1.22936,1.31599,0.61577,0.46358,0.49423,0.23724,1.75565,1.29245,1.27537,0.00123275,0.00123275,0.00123275
33,197.63,1.62035,1.13528,1.22871,0.61044,0.5894,0.57322,0.33314,1.522,1.10337,1.18826,0.001208,0.001208,0.001208
34,203.81,1.6124,1.13322,1.25421,0.75648,0.45261,0.56062,0.29113,1.56279,1.16586,1.21735,0.00118325,0.00118325,0.00118325
35,209.727,1.60963,1.12361,1.23895,0.62406,0.51656,0.56838,0.30389,1.55826,1.11499,1.20637,0.0011585,0.0011585,0.0011585
36,215.592,1.65356,1.11585,1.27333,0.63894,0.59603,0.59786,0.31523,1.58106,1.03788,1.20413,0.00113375,0.00113375,0.00113375
37,221.445,1.68598,1.13883,1.27734,0.7371,0.5298,0.62613,0.33054,1.5661,1.05137,1.20415,0.001109,0.001109,0.001109
38,227.592,1.65964,1.13618,1.23804,0.66455,0.49007,0.56165,0.30877,1.53511,1.11616,1.22673,0.00108425,0.00108425,0.00108425
39,233.405,1.63052,1.1227,1.25677,0.6941,0.51091,0.58317,0.32285,1.60873,1.13691,1.22522,0.0010595,0.0010595,0.0010595
40,239.321,1.65414,1.12347,1.25309,0.56663,0.48491,0.49952,0.23095,1.80945,1.33166,1.26056,0.00103475,0.00103475,0.00103475
41,245.14,1.60624,1.09588,1.2558,0.55203,0.57127,0.53454,0.28682,1.65607,1.1759,1.2261,0.00101,0.00101,0.00101
42,250.891,1.60483,1.08953,1.21183,0.60444,0.5298,0.5502,0.31339,1.55153,1.0956,1.2061,0.00098525,0.00098525,0.00098525
43,256.683,1.57022,1.06489,1.23019,0.60857,0.53542,0.55795,0.27881,1.61807,1.17083,1.22458,0.0009605,0.0009605,0.0009605
44,262.414,1.5444,1.04312,1.18425,0.70183,0.52318,0.59197,0.34112,1.52833,1.08242,1.20613,0.00093575,0.00093575,0.00093575
45,268.493,1.51556,1.02776,1.20411,0.67916,0.53271,0.59642,0.35154,1.46199,1.05411,1.17767,0.000911,0.000911,0.000911
46,274.577,1.57869,1.06118,1.2273,0.64122,0.57616,0.61214,0.34037,1.54709,1.12861,1.2252,0.00088625,0.00088625,0.00088625
47,280.461,1.54556,1.05837,1.21349,0.6374,0.5006,0.55799,0.31705,1.56505,1.1621,1.23504,0.0008615,0.0008615,0.0008615
48,286.316,1.57223,1.08363,1.21619,0.65049,0.60265,0.63533,0.36577,1.45933,0.99834,1.16995,0.00083675,0.00083675,0.00083675
49,292.353,1.4961,1.03549,1.21089,0.6262,0.54363,0.57996,0.34268,1.51461,1.08471,1.1799,0.000812,0.000812,0.000812
50,298.123,1.54736,1.03491,1.19306,0.65787,0.57306,0.59915,0.34341,1.51045,1.08699,1.17822,0.00078725,0.00078725,0.00078725
51,303.894,1.51295,0.98567,1.1974,0.618,0.55713,0.58035,0.31916,1.60759,1.09739,1.20837,0.0007625,0.0007625,0.0007625
52,309.675,1.49861,1.0263,1.19699,0.61922,0.62463,0.62481,0.35493,1.49725,1.02827,1.18545,0.00073775,0.00073775,0.00073775
53,315.489,1.51751,1.00507,1.20447,0.7344,0.52318,0.60661,0.3551,1.45893,1.04578,1.15923,0.000713,0.000713,0.000713
54,321.313,1.51698,1.00187,1.20275,0.671,0.60265,0.63172,0.35752,1.45542,1.01248,1.16386,0.00068825,0.00068825,0.00068825
55,327.058,1.51294,1.00159,1.20383,0.63286,0.60265,0.61519,0.36931,1.45004,0.99534,1.1446,0.0006635,0.0006635,0.0006635
56,333.087,1.45561,0.95233,1.19057,0.60225,0.60166,0.59333,0.3536,1.49188,1.0176,1.18936,0.00063875,0.00063875,0.00063875
57,338.814,1.47956,0.9507,1.17734,0.59647,0.59714,0.57427,0.33527,1.48431,1.0253,1.17677,0.000614,0.000614,0.000614
58,344.574,1.44238,0.94412,1.16533,0.65611,0.58123,0.62834,0.35634,1.55159,0.9902,1.19979,0.00058925,0.00058925,0.00058925
59,350.318,1.4818,0.97465,1.17838,0.67097,0.5894,0.60345,0.34999,1.46163,1.01933,1.16727,0.0005645,0.0005645,0.0005645
60,356.127,1.46089,0.92636,1.15934,0.64478,0.56954,0.59117,0.34549,1.46549,1.00057,1.15228,0.00053975,0.00053975,0.00053975
61,362.072,1.41357,0.92105,1.13541,0.68238,0.52644,0.59904,0.33694,1.54825,1.04078,1.16307,0.000515,0.000515,0.000515
62,368.123,1.47364,0.95737,1.17044,0.709,0.61315,0.63347,0.36515,1.40953,0.94876,1.15406,0.00049025,0.00049025,0.00049025
63,374.121,1.41068,0.9245,1.14252,0.6548,0.57616,0.60778,0.36285,1.43543,0.98295,1.16295,0.0004655,0.0004655,0.0004655
64,380.164,1.43428,0.92654,1.13793,0.70317,0.57616,0.61843,0.36952,1.43827,0.99128,1.15439,0.00044075,0.00044075,0.00044075
65,386.402,1.4218,0.92642,1.13737,0.66831,0.63576,0.63542,0.36578,1.452,0.97223,1.15445,0.000416,0.000416,0.000416
66,392.403,1.38673,0.90064,1.16249,0.67852,0.60927,0.63237,0.36917,1.39974,0.94291,1.13918,0.00039125,0.00039125,0.00039125
67,398.655,1.38136,0.89479,1.15366,0.6715,0.60265,0.63277,0.36374,1.45326,0.99761,1.16254,0.0003665,0.0003665,0.0003665
68,404.701,1.38083,0.87334,1.13276,0.66664,0.58278,0.61544,0.35777,1.45738,1.00489,1.158,0.00034175,0.00034175,0.00034175
69,410.548,1.39645,0.91446,1.16127,0.63093,0.5894,0.60076,0.353,1.41987,1.00169,1.15286,0.000317,0.000317,0.000317
70,416.35,1.37092,0.89346,1.12336,0.63556,0.62252,0.61205,0.34545,1.41732,0.97643,1.15193,0.00029225,0.00029225,0.00029225
71,423.801,1.34944,0.88192,1.16357,0.61443,0.62914,0.61574,0.36039,1.36495,0.97969,1.14191,0.0002675,0.0002675,0.0002675
72,429.801,1.33792,0.87267,1.14321,0.64156,0.60265,0.6176,0.37479,1.37797,0.92947,1.13261,0.00024275,0.00024275,0.00024275
73,435.781,1.31212,0.84867,1.14557,0.65727,0.57616,0.61293,0.36773,1.37952,0.93981,1.13462,0.000218,0.000218,0.000218
74,441.503,1.29244,0.82969,1.13158,0.62627,0.63576,0.60741,0.35742,1.39796,0.94955,1.14007,0.00019325,0.00019325,0.00019325
75,447.215,1.30698,0.82264,1.12912,0.64939,0.60106,0.60551,0.35541,1.45333,0.96062,1.15674,0.0001685,0.0001685,0.0001685
76,452.956,1.28518,0.81248,1.14162,0.63078,0.57616,0.59127,0.35682,1.40078,0.94455,1.1362,0.00014375,0.00014375,0.00014375
77,458.762,1.31033,0.83931,1.12993,0.67957,0.59603,0.61275,0.35214,1.43733,0.96083,1.14002,0.000119,0.000119,0.000119
78,464.49,1.27264,0.81122,1.1064,0.68567,0.57616,0.61388,0.36561,1.38605,0.95852,1.13121,9.425e-05,9.425e-05,9.425e-05
79,470.245,1.30417,0.81394,1.12729,0.66308,0.56954,0.60707,0.35497,1.41405,0.97655,1.14433,6.95e-05,6.95e-05,6.95e-05
80,475.967,1.26135,0.79308,1.11663,0.6941,0.556,0.60849,0.35456,1.41426,0.96728,1.13639,4.475e-05,4.475e-05,4.475e-05
