epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,453.908,1.42528,0.91682,1.12478,0.73739,0.70648,0.7555,0.46004,1.33617,0.88812,1.18721,0.0018218,0.0018218,0.0018218
47,463.906,1.43711,0.90875,1.11638,0.72639,0.66146,0.71418,0.40308,1.44126,1.02708,1.23192,0.00181784,0.00181784,0.00181784
48,473.646,1.41588,0.89547,1.1339,0.75048,0.67749,0.74414,0.45071,1.33762,0.91543,1.18652,0.00181388,0.00181388,0.00181388
49,483.325,1.40187,0.91307,1.12278,0.80094,0.64846,0.73782,0.4265,1.38438,0.94766,1.20793,0.00180992,0.00180992,0.00180992
50,493.063,1.40173,0.8874,1.12761,0.75487,0.67918,0.75414,0.44527,1.33066,0.90716,1.18687,0.00180596,0.00180596,0.00180596
51,502.742,1.35387,0.86688,1.1247,0.74501,0.66553,0.71767,0.43867,1.30755,0.96379,1.17478,0.001802,0.001802,0.001802
52,512.448,1.37533,0.8699,1.11624,0.73909,0.64164,0.68931,0.41506,1.34054,0.93722,1.18127,0.00179804,0.00179804,0.00179804
53,522.199,1.35943,0.88121,1.10619,0.7528,0.64441,0.7212,0.4213,1.35199,0.96777,1.19078,0.00179408,0.00179408,0.00179408
54,531.956,1.37104,0.88592,1.10057,0.698,0.66894,0.69314,0.39249,1.45681,1.09009,1.24202,0.00179012,0.00179012,0.00179012
55,541.733,1.37482,0.86863,1.11048,0.7723,0.68259,0.7359,0.4431,1.35934,0.90459,1.20482,0.00178616,0.00178616,0.00178616
56,551.571,1.35451,0.85065,1.0928,0.7238,0.73038,0.76036,0.47296,1.2862,0.86737,1.17121,0.0017822,0.0017822,0.0017822
57,561.558,1.33291,0.82511,1.09262,0.74061,0.70162,0.74084,0.43094,1.39982,0.907,1.19882,0.00177824,0.00177824,0.00177824
58,571.316,1.35592,0.82935,1.09276,0.78019,0.69049,0.76497,0.45465,1.3487,0.86143,1.18326,0.00177428,0.00177428,0.00177428
59,581.041,1.34082,0.84154,1.09614,0.7496,0.66553,0.74143,0.46066,1.30699,0.88589,1.17806,0.00177032,0.00177032,0.00177032
60,590.783,1.34139,0.85761,1.11243,0.8063,0.66212,0.75754,0.47795,1.24219,0.85166,1.15188,0.00176636,0.00176636,0.00176636
61,600.696,1.3082,0.81782,1.08616,0.74948,0.68942,0.75018,0.4601,1.30327,0.88431,1.14798,0.0017624,0.0017624,0.0017624
62,610.415,1.36363,0.83622,1.10065,0.70582,0.66328,0.72555,0.43219,1.32527,0.92414,1.19256,0.00175844,0.00175844,0.00175844
63,620.103,1.33861,0.8584,1.10975,0.78253,0.63823,0.71662,0.43203,1.33032,0.90885,1.18415,0.00175448,0.00175448,0.00175448
64,629.831,1.32049,0.83148,1.09205,0.73483,0.67577,0.72618,0.44924,1.28256,0.88931,1.16382,0.00175052,0.00175052,0.00175052
65,639.57,1.31983,0.80759,1.07245,0.79017,0.62457,0.74748,0.46033,1.29948,0.86341,1.1882,0.00174656,0.00174656,0.00174656
66,649.316,1.31583,0.81693,1.08052,0.73545,0.68942,0.7517,0.45998,1.28485,0.95784,1.1694,0.0017426,0.0017426,0.0017426
67,659.04,1.27101,0.79724,1.07638,0.75104,0.67235,0.72893,0.44846,1.31174,0.84613,1.19028,0.00173864,0.00173864,0.00173864
68,668.794,1.31046,0.80583,1.07871,0.77014,0.68259,0.76319,0.46194,1.30843,0.86665,1.20982,0.00173468,0.00173468,0.00173468
69,678.49,1.27559,0.80433,1.05618,0.76832,0.71331,0.77741,0.47683,1.27814,0.80635,1.16348,0.00173072,0.00173072,0.00173072
70,688.485,1.29408,0.79843,1.07179,0.73166,0.70648,0.74665,0.47127,1.25051,0.8808,1.18009,0.00172676,0.00172676,0.00172676
71,698.205,1.31991,0.83193,1.08207,0.76525,0.68601,0.74509,0.46918,1.22152,0.89111,1.14567,0.0017228,0.0017228,0.0017228
72,707.917,1.2856,0.79413,1.06629,0.77129,0.71359,0.77143,0.48655,1.25293,0.82317,1.15005,0.00171884,0.00171884,0.00171884
73,717.918,1.29026,0.80173,1.07773,0.73542,0.72355,0.76382,0.48202,1.26619,0.8026,1.16427,0.00171488,0.00171488,0.00171488
74,727.704,1.30857,0.81757,1.09554,0.71274,0.68591,0.73823,0.44079,1.35448,0.90773,1.19794,0.00171092,0.00171092,0.00171092
75,737.404,1.30743,0.80934,1.07803,0.79387,0.71331,0.78107,0.48654,1.29354,0.8453,1.18959,0.00170696,0.00170696,0.00170696
76,747.418,1.28957,0.80252,1.08394,0.74525,0.63823,0.7217,0.45206,1.28197,0.87295,1.185,0.001703,0.001703,0.001703
77,757.109,1.27474,0.80323,1.06873,0.79137,0.66553,0.75139,0.4697,1.28795,0.82905,1.16844,0.00169904,0.00169904,0.00169904
78,766.843,1.29114,0.79362,1.07312,0.79708,0.66553,0.75812,0.43379,1.40315,0.86772,1.18201,0.00169508,0.00169508,0.00169508
79,776.563,1.28489,0.79299,1.06712,0.75329,0.7503,0.77895,0.48201,1.25796,0.8143,1.1466,0.00169112,0.00169112,0.00169112
80,786.369,1.25375,0.76981,1.04785,0.78134,0.73379,0.7833,0.49353,1.27912,0.80075,1.15562,0.00168716,0.00168716,0.00168716
81,796.356,1.28201,0.7629,1.06465,0.78957,0.72696,0.78352,0.49502,1.28994,0.81002,1.17488,0.0016832,0.0016832,0.0016832
82,806.338,1.23088,0.74738,1.05031,0.75274,0.69283,0.75196,0.46035,1.2962,0.8383,1.1703,0.00167924,0.00167924,0.00167924
83,816.097,1.24358,0.75798,1.06138,0.78735,0.68942,0.76879,0.45784,1.32616,0.88393,1.19599,0.00167528,0.00167528,0.00167528
84,825.831,1.24735,0.76229,1.06558,0.8014,0.6886,0.76634,0.45846,1.40088,0.84285,1.22402,0.00167132,0.00167132,0.00167132
85,835.559,1.25245,0.76687,1.07438,0.77441,0.67918,0.75111,0.46453,1.25805,0.86428,1.16703,0.00166736,0.00166736,0.00166736
86,845.305,1.25626,0.74942,1.0486,0.82068,0.70648,0.79391,0.49553,1.27171,0.78507,1.15843,0.0016634,0.0016634,0.0016634
87,855.315,1.2638,0.75359,1.05993,0.68371,0.72301,0.73536,0.46262,1.27126,0.85396,1.15236,0.00165944,0.00165944,0.00165944
88,865.034,1.24456,0.73451,1.05255,0.83126,0.68933,0.77733,0.48807,1.27543,0.81779,1.15156,0.00165548,0.00165548,0.00165548
89,874.767,1.25468,0.75718,1.05074,0.77405,0.72491,0.76686,0.48684,1.22335,0.82033,1.16147,0.00165152,0.00165152,0.00165152
90,884.539,1.2425,0.75163,1.04598,0.82159,0.68601,0.77669,0.46571,1.33421,0.80306,1.1868,0.00164756,0.00164756,0.00164756
91,894.253,1.22017,0.75378,1.05671,0.79599,0.7099,0.7695,0.47887,1.25867,0.80542,1.16018,0.0016436,0.0016436,0.0016436
92,904.031,1.23617,0.74841,1.04807,0.7589,0.7372,0.77307,0.47418,1.31308,0.8107,1.17099,0.00163964,0.00163964,0.00163964
93,913.785,1.21129,0.74845,1.05253,0.75127,0.70648,0.75565,0.46636,1.3187,0.86378,1.20177,0.00163568,0.00163568,0.00163568
94,923.518,1.23782,0.73428,1.03982,0.75904,0.70648,0.76898,0.45973,1.31317,0.84354,1.1913,0.00163172,0.00163172,0.00163172
95,933.244,1.24417,0.74319,1.04839,0.78494,0.72249,0.77989,0.49376,1.26807,0.80953,1.16877,0.00162776,0.00162776,0.00162776
96,942.973,1.20267,0.72247,1.0446,0.82721,0.65357,0.7533,0.46863,1.29344,0.8358,1.16849,0.0016238,0.0016238,0.0016238
97,952.705,1.20335,0.73588,1.04479,0.7501,0.70687,0.763,0.48596,1.24235,0.80283,1.1571,0.00161984,0.00161984,0.00161984
98,962.44,1.22427,0.73651,1.04422,0.72056,0.74403,0.75704,0.47677,1.26927,0.83396,1.18214,0.00161588,0.00161588,0.00161588
99,972.169,1.21645,0.73651,1.03482,0.76927,0.71672,0.77641,0.48378,1.28562,0.81709,1.17281,0.00161192,0.00161192,0.00161192
100,981.928,1.1842,0.71002,1.03908,0.75809,0.71658,0.76832,0.48627,1.25079,0.80978,1.13855,0.00160796,0.00160796,0.00160796
101,991.681,1.17854,0.72105,1.039,0.80924,0.68259,0.77895,0.49004,1.26616,0.77336,1.1868,0.001604,0.001604,0.001604
102,1001.44,1.21782,0.73874,1.02844,0.77245,0.70674,0.77504,0.48622,1.28473,0.79674,1.15646,0.00160004,0.00160004,0.00160004
103,1011.11,1.17952,0.70621,1.02978,0.8249,0.6753,0.77953,0.48409,1.3098,0.8185,1.17359,0.00159608,0.00159608,0.00159608
104,1020.83,1.1931,0.69315,1.02873,0.84433,0.68601,0.76013,0.47368,1.29849,0.79502,1.1786,0.00159212,0.00159212,0.00159212
105,1030.52,1.18733,0.71021,1.02982,0.82428,0.67918,0.76044,0.47612,1.30921,0.7697,1.20148,0.00158816,0.00158816,0.00158816
106,1040.24,1.1759,0.68365,1.01008,0.76664,0.72355,0.77135,0.47966,1.30096,0.79607,1.17089,0.0015842,0.0015842,0.0015842
107,1049.95,1.20533,0.71252,1.05046,0.79647,0.65188,0.74932,0.46391,1.25079,0.82088,1.16059,0.00158024,0.00158024,0.00158024
108,1059.7,1.18162,0.71344,1.02722,0.72505,0.70648,0.74302,0.45664,1.32263,0.88081,1.17754,0.00157628,0.00157628,0.00157628
109,1069.35,1.18255,0.68899,1.02958,0.78623,0.70295,0.77754,0.48966,1.28522,0.76731,1.15972,0.00157232,0.00157232,0.00157232
110,1079.09,1.17777,0.6999,1.02562,0.74163,0.70648,0.7363,0.44734,1.36615,0.84298,1.22398,0.00156836,0.00156836,0.00156836
111,1088.79,1.2015,0.71196,1.02996,0.84342,0.68022,0.79217,0.49697,1.26227,0.76249,1.15641,0.0015644,0.0015644,0.0015644
112,1098.79,1.16269,0.68979,1.01484,0.76697,0.7077,0.77863,0.48791,1.24692,0.78989,1.14767,0.00156044,0.00156044,0.00156044
113,1108.47,1.17329,0.70219,1.03854,0.77808,0.706,0.75181,0.46318,1.32227,0.79512,1.17469,0.00155648,0.00155648,0.00155648
114,1118.15,1.17462,0.6965,1.01353,0.70124,0.74501,0.74939,0.46245,1.30052,0.79973,1.19808,0.00155252,0.00155252,0.00155252
115,1127.84,1.16493,0.70114,1.01097,0.74913,0.72014,0.76685,0.47066,1.35123,0.77876,1.20884,0.00154856,0.00154856,0.00154856
116,1137.56,1.16676,0.68826,1.02198,0.73467,0.74061,0.77328,0.45657,1.3709,0.82476,1.20173,0.0015446,0.0015446,0.0015446
117,1147.28,1.19156,0.68419,1.01843,0.82147,0.69099,0.77049,0.48606,1.28078,0.79003,1.1962,0.00154064,0.00154064,0.00154064
118,1156.99,1.16982,0.67982,1.00173,0.79342,0.72095,0.7878,0.49198,1.29243,0.76611,1.16608,0.00153668,0.00153668,0.00153668
119,1166.7,1.16464,0.68382,1.02356,0.76415,0.72981,0.76972,0.45398,1.36854,0.78448,1.19446,0.00153272,0.00153272,0.00153272
120,1176.44,1.15272,0.67254,1.01119,0.8009,0.69625,0.7706,0.47729,1.32606,0.77618,1.22124,0.00152876,0.00152876,0.00152876
121,1186.14,1.1453,0.66639,1.00755,0.79302,0.69307,0.77193,0.48004,1.27145,0.78345,1.16209,0.0015248,0.0015248,0.0015248
122,1195.86,1.17294,0.69359,1.02413,0.78834,0.7099,0.77852,0.48822,1.30408,0.78029,1.18307,0.00152084,0.00152084,0.00152084
123,1205.56,1.12222,0.64819,1.0092,0.83819,0.67235,0.76793,0.46634,1.31196,0.76414,1.17208,0.00151688,0.00151688,0.00151688
124,1215.29,1.15092,0.66844,1.01704,0.73391,0.74403,0.7589,0.47221,1.2585,0.79214,1.16421,0.00151292,0.00151292,0.00151292
125,1224.98,1.18107,0.69098,1.03206,0.77245,0.72014,0.76656,0.4705,1.25001,0.8021,1.1482,0.00150896,0.00150896,0.00150896
126,1234.72,1.15062,0.67714,1.00941,0.76207,0.71672,0.75107,0.46676,1.30179,0.77241,1.1775,0.001505,0.001505,0.001505
127,1244.45,1.11114,0.64501,0.98185,0.76324,0.72696,0.77592,0.49428,1.30319,0.75787,1.19732,0.00150104,0.00150104,0.00150104
128,1254.18,1.12091,0.63805,0.99332,0.80988,0.67918,0.76539,0.48696,1.30104,0.76657,1.17298,0.00149708,0.00149708,0.00149708
129,1263.89,1.09569,0.65076,0.99589,0.79697,0.68942,0.773,0.49027,1.28142,0.77499,1.17229,0.00149312,0.00149312,0.00149312
130,1273.6,1.11368,0.64165,1.00215,0.72197,0.71672,0.75024,0.45659,1.34624,0.82846,1.21057,0.00148916,0.00148916,0.00148916
131,1283.39,1.16672,0.68404,1.02104,0.75888,0.69966,0.73008,0.46392,1.30557,0.8028,1.217,0.0014852,0.0014852,0.0014852
132,1293.17,1.12132,0.64986,0.98935,0.76706,0.71672,0.76482,0.47142,1.30577,0.80244,1.20419,0.00148124,0.00148124,0.00148124
133,1302.92,1.14372,0.6703,1.00243,0.78922,0.69625,0.7673,0.48663,1.2819,0.78464,1.16696,0.00147728,0.00147728,0.00147728
134,1312.66,1.12032,0.65174,1.02644,0.74061,0.72696,0.75259,0.45518,1.32596,0.78392,1.17757,0.00147332,0.00147332,0.00147332
135,1322.38,1.11996,0.64742,0.99615,0.74947,0.71672,0.74516,0.46304,1.37373,0.79399,1.20894,0.00146936,0.00146936,0.00146936
136,1332.17,1.13234,0.66741,0.99096,0.78491,0.66011,0.72902,0.45724,1.35625,0.78296,1.22764,0.0014654,0.0014654,0.0014654
137,1341.89,1.10516,0.63332,0.99207,0.77778,0.7048,0.77707,0.4938,1.28971,0.76298,1.19714,0.00146144,0.00146144,0.00146144
138,1351.61,1.11083,0.64151,0.99763,0.75701,0.71331,0.75848,0.4799,1.28709,0.77101,1.16832,0.00145748,0.00145748,0.00145748
139,1361.32,1.09028,0.62598,0.99783,0.74345,0.73189,0.75749,0.48072,1.28123,0.76805,1.21059,0.00145352,0.00145352,0.00145352
140,1371.03,1.1149,0.6431,0.99229,0.75893,0.70916,0.74634,0.47002,1.32875,0.82663,1.19822,0.00144956,0.00144956,0.00144956
141,1380.74,1.08514,0.62652,0.98789,0.82792,0.68259,0.77038,0.48854,1.31713,0.74646,1.20441,0.0014456,0.0014456,0.0014456
142,1390.51,1.08134,0.62951,0.99418,0.80405,0.68622,0.75415,0.48334,1.30235,0.7798,1.19175,0.00144164,0.00144164,0.00144164
143,1400.27,1.09066,0.63245,0.99461,0.80659,0.67918,0.78186,0.47956,1.28161,0.78648,1.17392,0.00143768,0.00143768,0.00143768
144,1410,1.08755,0.63942,0.98789,0.80015,0.68942,0.76183,0.48462,1.26539,0.7685,1.18769,0.00143372,0.00143372,0.00143372
145,1419.75,1.11699,0.65047,0.98923,0.74798,0.71918,0.75627,0.48349,1.27631,0.78954,1.18356,0.00142976,0.00142976,0.00142976
146,1429.51,1.06739,0.61998,0.9847,0.72546,0.74853,0.76248,0.47083,1.31371,0.77038,1.20054,0.0014258,0.0014258,0.0014258
147,1439.22,1.10598,0.64732,1.00565,0.7314,0.7099,0.73965,0.46768,1.32175,0.78017,1.20806,0.00142184,0.00142184,0.00142184
148,1448.95,1.07701,0.63008,0.98798,0.76361,0.72763,0.74702,0.46775,1.33753,0.77799,1.20987,0.00141788,0.00141788,0.00141788
149,1458.7,1.08164,0.6369,1.00601,0.77077,0.70648,0.77244,0.4985,1.27617,0.76023,1.17764,0.00141392,0.00141392,0.00141392
150,1468.5,1.08085,0.63714,0.99275,0.80248,0.70307,0.7882,0.4954,1.28676,0.73022,1.185,0.00140996,0.00140996,0.00140996
151,1478.25,1.06548,0.61577,0.96878,0.79117,0.67918,0.73985,0.47289,1.30384,0.7909,1.20957,0.001406,0.001406,0.001406
152,1488,1.06194,0.62071,0.98176,0.78781,0.68425,0.7482,0.46738,1.30478,0.78499,1.1928,0.00140204,0.00140204,0.00140204
153,1497.67,1.0473,0.61673,0.98315,0.81869,0.66553,0.7582,0.4777,1.30082,0.77514,1.21761,0.00139808,0.00139808,0.00139808
154,1507.43,1.06625,0.6185,0.97869,0.75191,0.70307,0.75789,0.47773,1.2892,0.83626,1.20288,0.00139412,0.00139412,0.00139412
155,1517.22,1.07719,0.61317,0.98046,0.76305,0.7364,0.76608,0.47421,1.35032,0.7595,1.20349,0.00139016,0.00139016,0.00139016
156,1526.99,1.06844,0.62067,0.99078,0.81313,0.69966,0.76707,0.49186,1.27979,0.74825,1.16809,0.0013862,0.0013862,0.0013862
157,1536.74,1.06406,0.62167,0.98829,0.80713,0.71416,0.75671,0.4753,1.33987,0.78735,1.21538,0.00138224,0.00138224,0.00138224
158,1546.51,1.06798,0.61196,0.98624,0.7768,0.73379,0.77922,0.49804,1.28893,0.76435,1.1721,0.00137828,0.00137828,0.00137828
159,1556.29,1.07012,0.61201,0.98032,0.75526,0.74779,0.76402,0.48932,1.31525,0.75721,1.20945,0.00137432,0.00137432,0.00137432
160,1566.01,1.04816,0.60649,0.98085,0.78095,0.71331,0.75276,0.47397,1.3104,0.76565,1.21468,0.00137036,0.00137036,0.00137036
161,1575.73,1.06708,0.61216,0.9871,0.73034,0.75085,0.74606,0.48711,1.2797,0.74766,1.19711,0.0013664,0.0013664,0.0013664
162,1585.56,1.03989,0.59972,0.97701,0.77514,0.68942,0.74545,0.472,1.28893,0.78769,1.20423,0.00136244,0.00136244,0.00136244
163,1595.29,1.053,0.60953,0.97607,0.77572,0.69283,0.75972,0.48016,1.29857,0.74773,1.20092,0.00135848,0.00135848,0.00135848
164,1605.08,1.03998,0.60684,0.96379,0.74946,0.73509,0.75287,0.46738,1.33708,0.74303,1.20274,0.00135452,0.00135452,0.00135452
165,1614.87,1.03515,0.59693,0.9676,0.71502,0.73379,0.75117,0.46532,1.3299,0.77929,1.21712,0.00135056,0.00135056,0.00135056
166,1624.63,1.02622,0.58801,0.96805,0.73962,0.73038,0.75032,0.46581,1.30451,0.78234,1.19257,0.0013466,0.0013466,0.0013466
167,1634.37,1.06075,0.60144,0.99282,0.7584,0.69966,0.74945,0.46506,1.3405,0.7699,1.2392,0.00134264,0.00134264,0.00134264
168,1644.09,1.06798,0.61425,0.97907,0.72021,0.7372,0.74735,0.47009,1.31811,0.80461,1.20017,0.00133868,0.00133868,0.00133868
169,1653.81,1.05283,0.6035,0.96922,0.79305,0.67918,0.75836,0.47095,1.30526,0.78377,1.20506,0.00133472,0.00133472,0.00133472
170,1663.6,1.01993,0.59216,0.95618,0.76186,0.7372,0.7681,0.47729,1.3399,0.77637,1.23003,0.00133076,0.00133076,0.00133076
171,1673.27,1.02415,0.5947,0.98454,0.79835,0.68912,0.75879,0.481,1.31316,0.75277,1.21953,0.0013268,0.0013268,0.0013268
172,1683.01,1.03831,0.59488,0.98232,0.78873,0.71672,0.78266,0.49869,1.27044,0.73804,1.16048,0.00132284,0.00132284,0.00132284
173,1693.03,1.03542,0.60196,0.97106,0.76652,0.71672,0.76418,0.47524,1.31758,0.76731,1.20078,0.00131888,0.00131888,0.00131888
174,1702.74,1.03704,0.5971,0.97088,0.77962,0.68823,0.75184,0.47203,1.3276,0.78939,1.20147,0.00131492,0.00131492,0.00131492
175,1712.46,1.01287,0.58059,0.9594,0.79571,0.71672,0.77083,0.49794,1.30203,0.75392,1.19569,0.00131096,0.00131096,0.00131096
176,1722.21,1.06018,0.61107,0.98241,0.74378,0.70648,0.7495,0.46576,1.37448,0.75173,1.22417,0.001307,0.001307,0.001307
177,1731.9,1.03,0.58725,0.96998,0.76602,0.71672,0.73265,0.46263,1.32171,0.77631,1.20993,0.00130304,0.00130304,0.00130304
178,1741.59,1.03282,0.58027,0.96681,0.75692,0.73379,0.76973,0.49558,1.26459,0.74998,1.18592,0.00129908,0.00129908,0.00129908
179,1751.3,1.01116,0.57577,0.95807,0.80294,0.68601,0.77217,0.48162,1.31594,0.7671,1.19301,0.00129512,0.00129512,0.00129512
180,1761.09,0.97718,0.55765,0.95461,0.74993,0.71648,0.76142,0.47894,1.31873,0.78772,1.19493,0.00129116,0.00129116,0.00129116
181,1770.81,0.98583,0.56671,0.96737,0.72532,0.73038,0.73754,0.47056,1.29578,0.74691,1.21834,0.0012872,0.0012872,0.0012872
182,1780.55,1.01838,0.58069,0.97711,0.77203,0.71659,0.73257,0.46465,1.37104,0.76604,1.24482,0.00128324,0.00128324,0.00128324
183,1790.32,1.00956,0.56973,0.95381,0.7579,0.70648,0.74717,0.47412,1.33436,0.78514,1.2015,0.00127928,0.00127928,0.00127928
184,1800.07,1.00722,0.57156,0.97081,0.78119,0.72014,0.76625,0.49565,1.32698,0.7984,1.19565,0.00127532,0.00127532,0.00127532
185,1809.82,1.01119,0.58295,0.96858,0.75049,0.7372,0.77191,0.49185,1.32128,0.75083,1.19483,0.00127136,0.00127136,0.00127136
