epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,43.3774,3.48018,3.60576,2.6312,0,0,0,0,5.01299,5.10266,4.10649,0.00131877,0.00131877,0.00131877
18,45.8331,3.24589,3.15156,2.61654,0.00062,0.0177,0.00038,9e-05,3.62442,4.30673,3.54642,0.0013961,0.0013961,0.0013961
19,48.3652,3.37061,3.15503,2.40194,0.00029,0.00885,0.00023,5e-05,3.89219,4.37199,3.47679,0.00147327,0.00147327,0.00147327
20,50.5707,3.26028,3.19863,2.4415,0.0306,0.02655,0.00166,0.00028,3.75963,4.51587,3.27426,0.00155028,0.00155028,0.00155028
21,52.9972,3.42845,3.18284,2.30072,0.09167,0.0354,0.00718,0.00218,3.4298,4.13294,2.89304,0.00162713,0.00162713,0.00162713
22,55.4045,3.26555,2.76222,2.2752,0.0778,0.04425,0.01061,0.00221,3.38185,4.01423,2.80497,0.00170383,0.00170383,0.00170383
23,57.8362,3.0914,2.50605,2.1403,0.15325,0.11504,0.03691,0.00667,3.28782,3.03749,2.53613,0.00178036,0.00178036,0.00178036
24,60.3147,3.17966,2.47049,2.09342,0.19227,0.11504,0.05639,0.01598,3.3553,3.11431,2.70606,0.00185674,0.00185674,0.00185674
25,62.7606,3.22908,2.40173,1.91873,0.19358,0.10619,0.05009,0.01817,3.26942,2.94542,2.76072,0.00193296,0.00193296,0.00193296
26,65.2541,3.13542,2.62337,1.97437,0.27977,0.11504,0.07133,0.02291,3.43898,3.05167,3.66442,0.0019505,0.0019505,0.0019505
27,67.7275,3.20487,2.68264,2.03615,0.23502,0.11504,0.06262,0.02215,3.51387,3.52814,4.25956,0.00194852,0.00194852,0.00194852
28,69.933,3.05785,2.44051,1.9222,0.37603,0.14159,0.10669,0.03927,3.11409,4.40492,2.68268,0.00194654,0.00194654,0.00194654
29,72.4527,2.91455,2.31825,1.82703,0.29103,0.19469,0.10822,0.03126,3.14571,10.4424,2.14331,0.00194456,0.00194456,0.00194456
30,74.7127,3.01624,2.36558,1.75889,0.34542,0.24779,0.14162,0.03561,3.10171,13.2564,1.92638,0.00194258,0.00194258,0.00194258
31,77.2573,2.95489,2.4877,1.96705,0.04997,0.17699,0.03221,0.00837,2.91365,41.9095,1.99408,0.0019406,0.0019406,0.0019406
32,79.4857,2.78077,2.23636,1.8681,0.2386,0.19469,0.09735,0.02056,3.31529,12.5162,2.17287,0.00193862,0.00193862,0.00193862
33,81.7462,3.07411,2.40564,1.90678,0.22165,0.17699,0.08708,0.02493,3.07951,14.645,2.22556,0.00193664,0.00193664,0.00193664
34,84.0806,3.03946,2.14319,1.59288,0.17507,0.20354,0.06398,0.01808,3.08998,20.9372,2.20218,0.00193466,0.00193466,0.00193466
35,86.3689,2.73392,2.08486,1.61785,0.16995,0.21239,0.06817,0.02202,2.96726,27.7007,2.02322,0.00193268,0.00193268,0.00193268
36,88.5861,2.86796,2.4904,1.80935,0.1806,0.20354,0.08026,0.02593,3.03213,19.8217,1.93786,0.0019307,0.0019307,0.0019307
37,90.8118,2.81789,2.04887,1.67468,0.23375,0.22124,0.12441,0.03454,2.95242,18.6909,1.83499,0.00192872,0.00192872,0.00192872
38,93.0371,2.69309,2.17399,1.61613,0.21315,0.22124,0.14124,0.04414,2.91839,18.6966,1.78912,0.00192674,0.00192674,0.00192674
39,95.5367,2.75446,1.9267,1.65114,0.22777,0.22124,0.14499,0.05586,2.74456,20.1657,1.72336,0.00192476,0.00192476,0.00192476
40,98.0409,2.66772,1.92488,1.61583,0.28167,0.21239,0.13852,0.05097,2.77966,15.061,1.74801,0.00192278,0.00192278,0.00192278
41,100.304,2.68116,1.95529,1.73655,0.3071,0.24779,0.16142,0.05758,2.73817,14.2056,1.84172,0.0019208,0.0019208,0.0019208
42,102.82,2.63671,2.01088,1.67824,0.36432,0.23009,0.19122,0.05834,2.89746,13.5682,1.91184,0.00191882,0.00191882,0.00191882
43,105.302,2.62167,1.9625,1.65885,0.28987,0.16814,0.10446,0.03448,2.75724,15.6511,1.95416,0.00191684,0.00191684,0.00191684
44,107.537,2.86979,2.2011,1.68151,0.32856,0.16814,0.12159,0.03908,2.74931,16.4831,1.91449,0.00191486,0.00191486,0.00191486
45,109.778,2.72379,1.98243,1.63905,0.35024,0.19559,0.15942,0.05908,2.57289,12.2961,1.87203,0.00191288,0.00191288,0.00191288
46,112.026,2.56142,2.01613,1.66829,0.31052,0.13274,0.09546,0.03057,2.65159,16.4976,1.93346,0.0019109,0.0019109,0.0019109
47,114.343,2.55541,1.93598,1.50812,0.23732,0.16814,0.10124,0.0376,2.52463,16.5858,1.86366,0.00190892,0.00190892,0.00190892
48,116.662,2.46189,1.96834,1.60731,0.26604,0.18584,0.11913,0.04716,2.5181,22.8964,1.81436,0.00190694,0.00190694,0.00190694
49,118.926,2.52966,1.99585,1.6193,0.32128,0.19469,0.12277,0.04954,2.44776,18.4078,1.74467,0.00190496,0.00190496,0.00190496
50,121.18,2.53603,1.87116,1.57628,0.43741,0.18584,0.16707,0.04792,2.67115,15.4763,1.65261,0.00190298,0.00190298,0.00190298
51,123.394,2.3122,1.98981,1.50611,0.37912,0.16814,0.15156,0.04452,2.73855,15.0486,1.66517,0.001901,0.001901,0.001901
52,125.644,2.43883,1.84413,1.54296,0.33018,0.26549,0.2221,0.08974,2.59211,12.0651,1.53141,0.00189902,0.00189902,0.00189902
53,128.188,2.54116,1.82258,1.56568,0.34829,0.28319,0.22361,0.09476,2.38071,8.67352,1.30157,0.00189704,0.00189704,0.00189704
54,130.644,2.36379,1.90013,1.52052,0.5637,0.18584,0.18848,0.07128,2.51275,3.53246,1.38661,0.00189506,0.00189506,0.00189506
55,132.8,2.35042,1.85158,1.58809,0.35183,0.27434,0.20085,0.08239,2.4977,2.79466,1.4374,0.00189308,0.00189308,0.00189308
56,134.97,2.42344,1.75843,1.47681,0.40363,0.31146,0.22406,0.08822,2.46474,2.92036,1.37294,0.0018911,0.0018911,0.0018911
57,137.159,2.26022,1.77513,1.56035,0.44892,0.31721,0.24954,0.09925,2.43376,3.30102,1.42423,0.00188912,0.00188912,0.00188912
58,139.68,2.45829,1.75007,1.55073,0.61248,0.25664,0.27448,0.08163,2.59363,3.29434,1.38404,0.00188714,0.00188714,0.00188714
59,141.847,2.35089,1.75058,1.46781,0.31093,0.25664,0.19469,0.04949,2.71416,4.31701,1.42845,0.00188516,0.00188516,0.00188516
60,144.051,2.25867,1.72264,1.55538,0.29374,0.26549,0.18953,0.05687,2.6412,5.40394,1.40977,0.00188318,0.00188318,0.00188318
61,146.239,2.56727,1.82645,1.53139,0.41407,0.26549,0.23235,0.08894,2.41078,4.70467,1.3267,0.0018812,0.0018812,0.0018812
62,148.415,2.37116,1.74106,1.51364,0.5389,0.32743,0.29238,0.12448,2.22557,2.67165,1.20908,0.00187922,0.00187922,0.00187922
63,150.853,2.29309,1.67446,1.329,0.6077,0.30973,0.3315,0.12527,2.43525,2.25654,1.2748,0.00187724,0.00187724,0.00187724
64,153.278,2.27162,1.54072,1.3354,0.61626,0.27434,0.30518,0.11987,2.30261,2.4115,1.24206,0.00187526,0.00187526,0.00187526
65,155.495,2.23664,1.63515,1.38937,0.61074,0.31937,0.36198,0.13978,2.19901,2.43164,1.18164,0.00187328,0.00187328,0.00187328
66,157.991,2.27939,1.73519,1.48675,0.54432,0.38938,0.39249,0.16242,2.14607,2.34021,1.32474,0.0018713,0.0018713,0.0018713
67,160.493,2.31143,1.68286,1.43851,0.56837,0.37168,0.39658,0.1408,2.41816,1.88036,1.32958,0.00186932,0.00186932,0.00186932
68,162.693,2.34793,1.6998,1.38707,0.58769,0.37168,0.37889,0.14052,2.17418,1.64632,1.13926,0.00186734,0.00186734,0.00186734
69,164.868,2.27762,1.65088,1.30122,0.51161,0.35398,0.35394,0.16006,2.13282,1.55313,1.14681,0.00186536,0.00186536,0.00186536
70,167.1,2.1453,1.58532,1.33101,0.57838,0.35398,0.33363,0.14268,2.32154,1.70403,1.25315,0.00186338,0.00186338,0.00186338
71,169.302,2.1309,1.77203,1.44609,0.51638,0.36283,0.34264,0.15666,2.16501,1.99003,1.35652,0.0018614,0.0018614,0.0018614
72,171.478,2.07841,1.68904,1.33227,0.50544,0.37168,0.348,0.16066,2.08065,1.71593,1.15759,0.00185942,0.00185942,0.00185942
73,173.642,2.0607,1.57632,1.26907,0.5577,0.3571,0.37599,0.14559,2.3432,1.77557,1.38423,0.00185744,0.00185744,0.00185744
74,175.859,2.10981,1.45485,1.32611,0.65532,0.35398,0.3932,0.17432,2.07984,1.62327,1.21128,0.00185546,0.00185546,0.00185546
75,178.38,2.05179,1.52702,1.30548,0.66934,0.37168,0.42487,0.18319,2.06214,1.45726,1.15939,0.00185348,0.00185348,0.00185348
76,180.828,2.21048,1.67358,1.31162,0.61173,0.38053,0.40843,0.19271,2.11838,1.51233,1.30273,0.0018515,0.0018515,0.0018515
77,183.257,1.96345,1.45404,1.30246,0.70975,0.36792,0.38464,0.1514,2.3046,1.69416,1.36819,0.00184952,0.00184952,0.00184952
78,185.46,2.17401,1.67962,1.46389,0.57373,0.34513,0.34944,0.13523,2.37991,1.88666,1.38809,0.00184754,0.00184754,0.00184754
79,187.628,2.09756,1.48467,1.35842,0.49191,0.26549,0.24897,0.09359,2.4401,2.2702,1.43991,0.00184556,0.00184556,0.00184556
80,189.791,2.08333,1.56602,1.32792,0.48302,0.32743,0.2805,0.09714,2.48245,2.3521,1.4428,0.00184358,0.00184358,0.00184358
81,191.982,2.18361,1.57449,1.38916,0.5859,0.33628,0.32196,0.12802,2.43292,2.26959,1.40332,0.0018416,0.0018416,0.0018416
82,194.207,2.2222,1.57601,1.36598,0.61164,0.34847,0.36446,0.14952,2.33805,2.06272,1.38638,0.00183962,0.00183962,0.00183962
83,196.412,2.02606,1.40278,1.22577,0.55926,0.38053,0.37376,0.16339,2.19258,1.74874,1.30992,0.00183764,0.00183764,0.00183764
84,198.623,1.94103,1.48272,1.35221,0.53451,0.38617,0.38102,0.17201,2.0247,1.60304,1.28727,0.00183566,0.00183566,0.00183566
85,200.883,2.03998,1.50064,1.31029,0.57008,0.40708,0.43373,0.19113,2.09069,1.6303,1.28658,0.00183368,0.00183368,0.00183368
86,203.371,2.0608,1.48118,1.27438,0.55718,0.44248,0.4554,0.17415,2.23227,1.71217,1.28319,0.0018317,0.0018317,0.0018317
87,205.548,2.00846,1.42041,1.23723,0.54518,0.41593,0.41467,0.15371,2.33871,1.75971,1.24799,0.00182972,0.00182972,0.00182972
88,207.733,2.00752,1.46866,1.23849,0.52663,0.36283,0.35544,0.13742,2.26924,1.75691,1.22603,0.00182774,0.00182774,0.00182774
89,209.932,2.10524,1.61203,1.3852,0.49667,0.37168,0.33893,0.11748,2.37208,1.752,1.28032,0.00182576,0.00182576,0.00182576
90,212.135,2.14191,1.50183,1.38478,0.56821,0.37168,0.36403,0.1499,2.21783,1.67089,1.35224,0.00182378,0.00182378,0.00182378
91,214.301,1.95422,1.51938,1.31258,0.58475,0.38053,0.36688,0.14662,2.16884,1.6021,1.37454,0.0018218,0.0018218,0.0018218
92,216.481,1.97056,1.59459,1.31228,0.5814,0.35398,0.3591,0.13149,2.26179,1.70788,1.36431,0.00181982,0.00181982,0.00181982
93,218.665,2.15335,1.61527,1.43271,0.44656,0.38053,0.356,0.13312,2.18483,1.7536,1.28339,0.00181784,0.00181784,0.00181784
94,220.83,1.92322,1.38463,1.30779,0.58788,0.37168,0.37741,0.1482,2.11967,1.77201,1.16595,0.00181586,0.00181586,0.00181586
95,223.034,1.86015,1.47494,1.26727,0.61932,0.38053,0.39061,0.15472,2.20379,1.8769,1.16779,0.00181388,0.00181388,0.00181388
96,225.201,1.85139,1.4131,1.21181,0.52464,0.37115,0.34846,0.13282,2.18641,1.92008,1.1914,0.0018119,0.0018119,0.0018119
97,227.417,1.7847,1.503,1.29048,0.54657,0.35204,0.33627,0.12981,2.22114,1.82996,1.20685,0.00180992,0.00180992,0.00180992
98,229.628,2.11992,1.49291,1.26949,0.59061,0.37168,0.40015,0.14524,2.09113,1.54946,1.17032,0.00180794,0.00180794,0.00180794
99,231.804,1.97525,1.35423,1.29493,0.68372,0.42478,0.45566,0.19534,2.01886,1.48297,1.14115,0.00180596,0.00180596,0.00180596
100,234.245,1.81132,1.31744,1.18536,0.65693,0.44248,0.45205,0.18713,2.06858,1.54919,1.14344,0.00180398,0.00180398,0.00180398
101,236.437,1.97664,1.37468,1.28502,0.6403,0.43363,0.42912,0.18281,2.093,1.66381,1.16223,0.001802,0.001802,0.001802
102,238.651,2.002,1.463,1.26377,0.69406,0.44169,0.45012,0.18112,2.04346,1.60301,1.14446,0.00180002,0.00180002,0.00180002
103,240.897,1.75465,1.22779,1.16588,0.65699,0.42376,0.44932,0.18244,2.13096,1.68725,1.1512,0.00179804,0.00179804,0.00179804
104,243.212,1.90068,1.41233,1.20221,0.493,0.40708,0.39264,0.15934,2.16323,1.57159,1.16622,0.00179606,0.00179606,0.00179606
105,245.452,1.98042,1.4141,1.24345,0.50264,0.41593,0.38081,0.14603,2.17759,1.53398,1.18708,0.00179408,0.00179408,0.00179408
106,247.685,1.89634,1.34706,1.25205,0.62025,0.41593,0.43343,0.16468,2.08893,1.58321,1.17544,0.0017921,0.0017921,0.0017921
107,249.944,1.95601,1.4212,1.39069,0.5904,0.48673,0.45337,0.17764,2.19369,1.56719,1.28726,0.00179012,0.00179012,0.00179012
108,252.171,1.9663,1.38316,1.31995,0.53936,0.46018,0.43136,0.19018,1.96718,1.49625,1.26668,0.00178814,0.00178814,0.00178814
109,254.427,1.91999,1.41576,1.24678,0.50179,0.47788,0.43434,0.19429,2.05433,1.68856,1.28762,0.00178616,0.00178616,0.00178616
110,256.654,1.93259,1.42821,1.33626,0.53825,0.46903,0.42713,0.19249,2.00087,1.7565,1.24661,0.00178418,0.00178418,0.00178418
111,258.953,1.96925,1.41264,1.24729,0.54806,0.44248,0.41072,0.18693,2.03357,1.7101,1.24278,0.0017822,0.0017822,0.0017822
112,261.248,1.82977,1.40193,1.25593,0.52252,0.40708,0.37094,0.15369,2.14708,1.66149,1.26223,0.00178022,0.00178022,0.00178022
113,263.564,1.96585,1.37888,1.18478,0.56003,0.45133,0.41472,0.16628,2.14123,1.59791,1.26081,0.00177824,0.00177824,0.00177824
114,265.983,1.93085,1.29348,1.21359,0.51037,0.49558,0.43019,0.18729,2.01489,1.56154,1.2672,0.00177626,0.00177626,0.00177626
115,268.281,1.94618,1.35237,1.2268,0.52783,0.49558,0.46357,0.22205,1.99415,1.50099,1.25077,0.00177428,0.00177428,0.00177428
116,270.783,1.86283,1.27395,1.21375,0.60428,0.48673,0.46711,0.2098,2.09483,1.34791,1.24081,0.0017723,0.0017723,0.0017723
117,273.002,1.88175,1.38114,1.26658,0.63508,0.45133,0.46658,0.23445,1.89578,1.28036,1.20254,0.00177032,0.00177032,0.00177032
118,275.432,1.86768,1.23299,1.17548,0.65223,0.43363,0.51349,0.2444,1.89743,1.36886,1.20763,0.00176834,0.00176834,0.00176834
119,277.979,1.84736,1.24201,1.18507,0.59701,0.44576,0.52089,0.22624,2.01484,1.47265,1.23585,0.00176636,0.00176636,0.00176636
120,280.205,1.87556,1.29574,1.19285,0.64712,0.46018,0.52612,0.24335,1.89341,1.28855,1.14544,0.00176438,0.00176438,0.00176438
121,282.8,1.70751,1.3412,1.20327,0.56753,0.48776,0.50431,0.22651,1.99134,1.38304,1.17713,0.0017624,0.0017624,0.0017624
122,285.042,1.7543,1.24013,1.23271,0.61766,0.47179,0.48631,0.21698,1.98361,1.39706,1.18877,0.00176042,0.00176042,0.00176042
123,287.212,1.79578,1.24408,1.17742,0.55722,0.40708,0.41424,0.18886,1.96084,1.54964,1.17882,0.00175844,0.00175844,0.00175844
124,289.38,1.73008,1.32683,1.26353,0.57273,0.38053,0.3857,0.1806,1.97965,1.64167,1.19131,0.00175646,0.00175646,0.00175646
125,291.573,1.84549,1.26027,1.1953,0.56249,0.45133,0.42085,0.20798,1.88529,1.75732,1.13468,0.00175448,0.00175448,0.00175448
126,293.795,1.90086,1.27698,1.19441,0.63284,0.47788,0.46304,0.21478,1.95513,1.66172,1.15369,0.0017525,0.0017525,0.0017525
127,295.966,1.71375,1.22996,1.12876,0.59911,0.38938,0.39316,0.17968,2.08156,1.88496,1.24742,0.00175052,0.00175052,0.00175052
128,298.156,1.80559,1.32937,1.16958,0.54923,0.40976,0.40675,0.1824,2.02373,1.93372,1.22495,0.00174854,0.00174854,0.00174854
129,300.342,1.8135,1.2607,1.18085,0.53565,0.42478,0.40798,0.1852,2.03533,1.84775,1.20758,0.00174656,0.00174656,0.00174656
130,302.535,1.73739,1.2335,1.13737,0.5506,0.43363,0.39513,0.17763,2.02603,1.68337,1.18787,0.00174458,0.00174458,0.00174458
131,304.715,1.75017,1.21962,1.12864,0.53157,0.43363,0.39066,0.18254,1.92539,1.59304,1.17566,0.0017426,0.0017426,0.0017426
132,306.888,1.8239,1.41439,1.28112,0.59712,0.43363,0.43005,0.19745,1.88793,1.34723,1.17434,0.00174062,0.00174062,0.00174062
133,309.064,1.87211,1.43271,1.25538,0.6135,0.47788,0.46503,0.20559,2.09091,1.28176,1.21712,0.00173864,0.00173864,0.00173864
134,311.258,1.98276,1.42556,1.33285,0.5678,0.49994,0.45994,0.18995,2.09703,1.33056,1.22096,0.00173666,0.00173666,0.00173666
135,313.464,1.8963,1.33745,1.18741,0.61442,0.50768,0.45478,0.19519,2.01949,1.35876,1.20522,0.00173468,0.00173468,0.00173468
136,315.648,1.7994,1.28784,1.14275,0.593,0.47709,0.42326,0.20624,1.87202,1.38074,1.16754,0.0017327,0.0017327,0.0017327
137,317.842,1.82053,1.26935,1.20336,0.58817,0.46018,0.4419,0.20473,1.87199,1.45232,1.14888,0.00173072,0.00173072,0.00173072
138,320.014,1.77199,1.22562,1.13996,0.6376,0.45133,0.4368,0.18306,2.20383,1.65737,1.31369,0.00172874,0.00172874,0.00172874
139,322.218,1.82214,1.3806,1.27961,0.59113,0.4862,0.45398,0.19003,2.19231,1.7048,1.39288,0.00172676,0.00172676,0.00172676
140,324.401,1.79342,1.30703,1.27541,0.57404,0.51327,0.48377,0.18675,2.11521,1.59079,1.32432,0.00172478,0.00172478,0.00172478
141,326.581,1.80621,1.23082,1.2297,0.59174,0.53874,0.50281,0.21909,2.0658,1.48776,1.23391,0.0017228,0.0017228,0.0017228
142,328.753,1.69158,1.24931,1.1759,0.56645,0.46903,0.49476,0.19689,2.24993,1.45398,1.2695,0.00172082,0.00172082,0.00172082
143,330.932,1.88796,1.26182,1.18666,0.51722,0.47407,0.47453,0.18932,2.27767,1.50821,1.23822,0.00171884,0.00171884,0.00171884
144,333.107,1.76922,1.36622,1.19918,0.55182,0.45765,0.46862,0.19777,2.18957,1.73412,1.20532,0.00171686,0.00171686,0.00171686
145,335.282,1.70076,1.18924,1.13631,0.50846,0.47788,0.46518,0.19217,2.30674,1.94257,1.24889,0.00171488,0.00171488,0.00171488
146,337.465,1.77619,1.25054,1.25894,0.55782,0.53097,0.50544,0.21887,2.05802,1.78426,1.18731,0.0017129,0.0017129,0.0017129
147,339.681,1.8299,1.31658,1.2628,0.595,0.48673,0.48064,0.20516,2.11112,1.63258,1.18711,0.00171092,0.00171092,0.00171092
148,341.879,1.63807,1.11914,1.10743,0.57328,0.45133,0.4183,0.16473,2.2361,1.59538,1.24303,0.00170894,0.00170894,0.00170894
149,344.068,1.81168,1.28644,1.25988,0.57944,0.46903,0.445,0.16801,2.10517,1.38742,1.25944,0.00170696,0.00170696,0.00170696
150,346.265,1.77853,1.19232,1.19758,0.62917,0.49549,0.48832,0.22499,1.92794,1.30957,1.24804,0.00170498,0.00170498,0.00170498
151,348.44,1.79259,1.29466,1.30294,0.60489,0.48673,0.4908,0.23974,1.84142,1.30499,1.12614,0.001703,0.001703,0.001703
152,350.676,1.70303,1.17509,1.22325,0.52143,0.5496,0.50312,0.22741,1.90083,1.24066,1.17512,0.00170102,0.00170102,0.00170102
153,352.952,1.75185,1.20342,1.08434,0.57365,0.57522,0.53666,0.21575,2.00663,1.32053,1.2017,0.00169904,0.00169904,0.00169904
154,355.246,1.66292,1.2287,1.13441,0.52945,0.55752,0.51009,0.19214,2.12353,1.40977,1.2073,0.00169706,0.00169706,0.00169706
155,357.478,1.75006,1.17838,1.12352,0.60253,0.51327,0.51807,0.20868,2.03898,1.39068,1.19122,0.00169508,0.00169508,0.00169508
156,359.712,1.86259,1.28691,1.17093,0.64048,0.49558,0.50423,0.21272,2.07916,1.51219,1.28092,0.0016931,0.0016931,0.0016931
157,361.954,1.76088,1.21652,1.16845,0.65481,0.4365,0.47989,0.20651,2.06134,1.5852,1.31903,0.00169112,0.00169112,0.00169112
158,364.227,1.82149,1.17947,1.13291,0.60893,0.48673,0.47406,0.2128,1.92472,1.48776,1.19784,0.00168914,0.00168914,0.00168914
159,366.515,1.70198,1.17,1.16189,0.60984,0.48415,0.46045,0.19521,1.99828,1.3688,1.1782,0.00168716,0.00168716,0.00168716
160,368.696,1.91643,1.25449,1.26325,0.57026,0.49558,0.45769,0.17964,2.27455,1.47621,1.25698,0.00168518,0.00168518,0.00168518
161,370.905,1.7753,1.25363,1.12312,0.63007,0.46903,0.45754,0.17845,2.21106,1.42929,1.2264,0.0016832,0.0016832,0.0016832
162,373.124,1.82411,1.28498,1.19608,0.65662,0.48673,0.48429,0.20885,2.03236,1.3837,1.16726,0.00168122,0.00168122,0.00168122
163,375.297,1.58647,1.1588,1.15978,0.62236,0.51047,0.50802,0.23385,1.92297,1.29658,1.15549,0.00167924,0.00167924,0.00167924
164,377.495,1.79953,1.31751,1.24695,0.57748,0.51327,0.50921,0.23447,1.95535,1.27472,1.13591,0.00167726,0.00167726,0.00167726
165,379.761,1.76926,1.30002,1.2685,0.54336,0.53097,0.53125,0.23821,2.04879,1.22223,1.26772,0.00167528,0.00167528,0.00167528
166,382.026,1.68616,1.26113,1.20741,0.62433,0.52948,0.52161,0.22367,2.11194,1.21372,1.30426,0.0016733,0.0016733,0.0016733
167,384.201,1.70298,1.1496,1.1417,0.602,0.52204,0.4917,0.21742,1.89626,1.38491,1.16573,0.00167132,0.00167132,0.00167132
168,386.388,1.75759,1.28785,1.31235,0.56017,0.51848,0.4816,0.21923,2.02737,1.26063,1.2735,0.00166934,0.00166934,0.00166934
169,388.571,1.68594,1.22037,1.16193,0.48155,0.52607,0.46863,0.2158,2.2311,1.56909,1.2515,0.00166736,0.00166736,0.00166736
170,390.788,1.68421,1.1632,1.1015,0.59791,0.50442,0.49494,0.201,2.26307,1.32844,1.27035,0.00166538,0.00166538,0.00166538
171,392.95,1.78138,1.18241,1.12571,0.5799,0.47643,0.46102,0.21557,2.0641,1.31439,1.17977,0.0016634,0.0016634,0.0016634
172,395.134,1.64478,1.14769,1.11753,0.51826,0.55752,0.47838,0.20489,1.98237,1.31774,1.19206,0.00166142,0.00166142,0.00166142
173,397.303,1.69142,1.17394,1.19297,0.59533,0.4687,0.45158,0.20442,1.99232,1.37491,1.17395,0.00165944,0.00165944,0.00165944
174,399.466,1.7237,1.15676,1.14663,0.56324,0.46018,0.44991,0.1951,2.08628,1.38918,1.23963,0.00165746,0.00165746,0.00165746
175,401.624,1.64205,1.07789,1.04296,0.61166,0.43363,0.45035,0.19463,2.10747,1.42995,1.20614,0.00165548,0.00165548,0.00165548
176,403.836,1.6869,1.26603,1.21506,0.6311,0.43363,0.45945,0.20542,2.07852,1.34729,1.23307,0.0016535,0.0016535,0.0016535
177,405.996,1.68123,1.10282,1.17606,0.7045,0.45133,0.49812,0.21765,2.02249,1.27204,1.2134,0.00165152,0.00165152,0.00165152
178,408.234,1.63147,1.14705,1.13255,0.65146,0.44248,0.47532,0.22175,2.04886,1.37596,1.19145,0.00164954,0.00164954,0.00164954
179,410.407,1.60487,1.12144,1.1939,0.65101,0.44248,0.49754,0.24442,1.99543,1.44329,1.18136,0.00164756,0.00164756,0.00164756
180,412.582,1.7368,1.17324,1.14475,0.51379,0.54241,0.50948,0.25057,1.91539,1.2791,1.15641,0.00164558,0.00164558,0.00164558
181,415.018,1.67057,1.19434,1.10673,0.49333,0.58407,0.50148,0.22847,1.97739,1.36319,1.19692,0.0016436,0.0016436,0.0016436
182,417.207,1.72672,1.19115,1.13247,0.51847,0.57522,0.47172,0.22187,1.95036,1.32984,1.21302,0.00164162,0.00164162,0.00164162
183,419.397,1.63149,1.23605,1.1106,0.49463,0.58033,0.46006,0.22457,1.83952,1.35315,1.20476,0.00163964,0.00163964,0.00163964
184,421.588,1.63354,1.22962,1.13546,0.52151,0.55752,0.47816,0.23033,1.81902,1.4664,1.18979,0.00163766,0.00163766,0.00163766
185,423.794,1.56892,1.09635,1.15689,0.56719,0.52212,0.48776,0.23498,1.81197,1.41712,1.23239,0.00163568,0.00163568,0.00163568
186,425.992,1.81126,1.19123,1.2397,0.63386,0.47788,0.50665,0.23948,1.91646,1.4403,1.23992,0.0016337,0.0016337,0.0016337
187,428.169,1.9022,1.38259,1.26939,0.61361,0.46018,0.48862,0.19389,2.15354,1.53591,1.2831,0.00163172,0.00163172,0.00163172
188,430.342,1.78509,1.17251,1.15133,0.54048,0.43363,0.43553,0.1838,2.30407,1.7625,1.30963,0.00162974,0.00162974,0.00162974
