epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
73,726.962,1.27219,0.78205,1.06922,0.7795,0.6998,0.77543,0.47087,1.2706,0.84053,1.1646,0.00142976,0.00142976,0.00142976
74,736.728,1.27133,0.80251,1.07871,0.74367,0.70648,0.77249,0.48384,1.24913,0.87584,1.14469,0.00142184,0.00142184,0.00142184
75,746.833,1.27096,0.79423,1.06588,0.79543,0.65027,0.7333,0.44827,1.2752,0.88581,1.15042,0.00141392,0.00141392,0.00141392
76,756.747,1.28812,0.80146,1.07609,0.79664,0.66212,0.75923,0.44727,1.31512,0.8672,1.17411,0.001406,0.001406,0.001406
77,766.454,1.27143,0.80499,1.06297,0.70406,0.69283,0.73499,0.45734,1.36271,0.87735,1.18277,0.00139808,0.00139808,0.00139808
78,776.277,1.28167,0.80136,1.06755,0.72902,0.61433,0.68483,0.39066,1.47472,1.00891,1.24265,0.00139016,0.00139016,0.00139016
79,786.081,1.26548,0.77864,1.06247,0.79538,0.68987,0.77657,0.48586,1.27679,0.82268,1.15384,0.00138224,0.00138224,0.00138224
80,796.153,1.24179,0.76289,1.04527,0.8189,0.70648,0.79601,0.48843,1.27771,0.80331,1.15707,0.00137432,0.00137432,0.00137432
81,806.204,1.26478,0.74037,1.0584,0.76714,0.72355,0.78565,0.49152,1.25448,0.80772,1.14605,0.0013664,0.0013664,0.0013664
82,816.251,1.22809,0.74874,1.04371,0.78535,0.68601,0.7562,0.46481,1.30674,0.86897,1.17572,0.00135848,0.00135848,0.00135848
83,826.153,1.23848,0.74957,1.05877,0.79596,0.70566,0.77556,0.46758,1.29407,0.82079,1.18131,0.00135056,0.00135056,0.00135056
84,835.92,1.23241,0.73551,1.05604,0.76365,0.71331,0.77806,0.4696,1.30943,0.84633,1.17221,0.00134264,0.00134264,0.00134264
85,845.692,1.23296,0.74528,1.06796,0.80693,0.71324,0.7838,0.4842,1.29191,0.81489,1.16952,0.00133472,0.00133472,0.00133472
86,855.616,1.23918,0.73656,1.04334,0.80353,0.71187,0.79979,0.49873,1.28815,0.76764,1.17088,0.0013268,0.0013268,0.0013268
87,865.756,1.22341,0.72043,1.04552,0.79342,0.70787,0.79389,0.49668,1.24755,0.80831,1.14406,0.00131888,0.00131888,0.00131888
88,875.664,1.21575,0.71314,1.04225,0.79131,0.74061,0.77868,0.48907,1.27379,0.80461,1.16045,0.00131096,0.00131096,0.00131096
89,885.426,1.23632,0.74054,1.04362,0.80128,0.70648,0.77548,0.48677,1.26015,0.8033,1.17477,0.00130304,0.00130304,0.00130304
90,895.327,1.22847,0.73174,1.03789,0.82165,0.6761,0.7746,0.48151,1.25208,0.81483,1.16571,0.00129512,0.00129512,0.00129512
91,905.243,1.19372,0.74364,1.048,0.76814,0.72365,0.77772,0.48782,1.24271,0.83387,1.15575,0.0012872,0.0012872,0.0012872
92,915.14,1.21422,0.73195,1.03939,0.84959,0.69399,0.79423,0.48289,1.31442,0.79291,1.16322,0.00127928,0.00127928,0.00127928
93,924.945,1.18921,0.71523,1.04029,0.78652,0.70416,0.79298,0.49054,1.28149,0.79563,1.17544,0.00127136,0.00127136,0.00127136
94,934.789,1.19904,0.70928,1.02453,0.75569,0.72014,0.76296,0.47167,1.32424,0.85122,1.18706,0.00126344,0.00126344,0.00126344
95,944.672,1.18601,0.70622,1.03024,0.83028,0.70307,0.77398,0.48735,1.28914,0.78832,1.18293,0.00125552,0.00125552,0.00125552
96,954.507,1.19457,0.70956,1.03946,0.80149,0.66142,0.76958,0.48081,1.2781,0.81579,1.13663,0.0012476,0.0012476,0.0012476
97,964.278,1.18559,0.724,1.03572,0.80153,0.70294,0.77833,0.48582,1.28716,0.77589,1.18088,0.00123968,0.00123968,0.00123968
98,974.059,1.18891,0.71891,1.03048,0.78919,0.70307,0.78152,0.48773,1.26135,0.79382,1.16,0.00123176,0.00123176,0.00123176
99,983.843,1.18425,0.71313,1.0254,0.77642,0.70648,0.77691,0.4807,1.29499,0.84551,1.16976,0.00122384,0.00122384,0.00122384
100,993.695,1.16899,0.69077,1.02998,0.85202,0.6314,0.76002,0.46396,1.33656,0.81281,1.18065,0.00121592,0.00121592,0.00121592
101,1003.7,1.16747,0.69873,1.0332,0.79625,0.68022,0.77685,0.49509,1.24721,0.7943,1.15034,0.001208,0.001208,0.001208
102,1013.68,1.19841,0.70845,1.01451,0.80955,0.68187,0.78224,0.47672,1.32059,0.78932,1.19237,0.00120008,0.00120008,0.00120008
103,1023.45,1.15934,0.68092,1.02134,0.81685,0.67918,0.78083,0.4877,1.27853,0.81646,1.17031,0.00119216,0.00119216,0.00119216
104,1033.21,1.17616,0.67869,1.01779,0.78369,0.69625,0.76282,0.45168,1.36258,0.85586,1.19853,0.00118424,0.00118424,0.00118424
105,1043.03,1.15684,0.69641,1.01819,0.82032,0.64846,0.75812,0.4558,1.36754,0.83396,1.20744,0.00117632,0.00117632,0.00117632
106,1052.88,1.14504,0.66984,0.99698,0.77686,0.71672,0.77015,0.47216,1.33668,0.79485,1.19631,0.0011684,0.0011684,0.0011684
107,1062.73,1.15398,0.68847,1.0292,0.74497,0.71781,0.75417,0.47,1.26279,0.8286,1.16496,0.00116048,0.00116048,0.00116048
108,1072.78,1.18046,0.69882,1.02834,0.79303,0.69966,0.77073,0.46666,1.37978,0.87069,1.20855,0.00115256,0.00115256,0.00115256
109,1082.82,1.16514,0.66711,1.02149,0.76815,0.72696,0.78706,0.47877,1.35198,0.787,1.21256,0.00114464,0.00114464,0.00114464
110,1092.59,1.15465,0.68513,1.01519,0.75807,0.68259,0.74351,0.45321,1.35009,0.87215,1.19889,0.00113672,0.00113672,0.00113672
111,1102.36,1.13506,0.68432,1.00026,0.75143,0.70307,0.77396,0.49646,1.24331,0.79096,1.17626,0.0011288,0.0011288,0.0011288
112,1112.29,1.137,0.66457,1.00507,0.77242,0.74403,0.78732,0.49776,1.27894,0.75205,1.18873,0.00112088,0.00112088,0.00112088
113,1122.11,1.15356,0.67214,1.02863,0.78821,0.724,0.76939,0.46224,1.37175,0.81525,1.20428,0.00111296,0.00111296,0.00111296
114,1132.11,1.15266,0.67434,1.00372,0.78192,0.73423,0.79281,0.48747,1.3485,0.77139,1.20911,0.00110504,0.00110504,0.00110504
115,1142.14,1.16537,0.69745,1.01376,0.77465,0.72738,0.78487,0.47664,1.29965,0.75001,1.17604,0.00109712,0.00109712,0.00109712
116,1151.87,1.11903,0.66376,1.00364,0.84075,0.70648,0.79309,0.49681,1.29041,0.74614,1.17628,0.0010892,0.0010892,0.0010892
117,1161.58,1.14012,0.66163,1.00268,0.8002,0.70648,0.77302,0.5037,1.26485,0.79727,1.17182,0.00108128,0.00108128,0.00108128
118,1171.59,1.13206,0.66324,0.99275,0.85657,0.68259,0.79241,0.49297,1.31225,0.77913,1.18433,0.00107336,0.00107336,0.00107336
119,1181.49,1.12031,0.66672,1.00804,0.81617,0.69966,0.78289,0.47876,1.32831,0.81274,1.17354,0.00106544,0.00106544,0.00106544
120,1191.7,1.11506,0.64992,1.00322,0.77894,0.74564,0.77642,0.49045,1.32201,0.7809,1.2125,0.00105752,0.00105752,0.00105752
121,1201.81,1.13284,0.65342,1.00322,0.7869,0.68259,0.77001,0.48172,1.31005,0.80749,1.18816,0.0010496,0.0010496,0.0010496
122,1211.75,1.11829,0.6588,1.01469,0.79234,0.70322,0.77478,0.48649,1.27167,0.78159,1.16921,0.00104168,0.00104168,0.00104168
123,1221.49,1.08377,0.63624,0.9998,0.75317,0.74061,0.76633,0.47828,1.29558,0.76521,1.18061,0.00103376,0.00103376,0.00103376
124,1231.32,1.12714,0.66244,1.01121,0.70322,0.75085,0.76015,0.48032,1.33851,0.81303,1.20423,0.00102584,0.00102584,0.00102584
125,1241.07,1.13961,0.67152,1.02048,0.8137,0.67577,0.77714,0.47892,1.30542,0.81535,1.19796,0.00101792,0.00101792,0.00101792
126,1250.87,1.14221,0.65661,1.00095,0.8431,0.6969,0.79331,0.48239,1.3203,0.78913,1.18391,0.00101,0.00101,0.00101
127,1260.7,1.11104,0.64136,0.97967,0.81304,0.73038,0.79462,0.50251,1.29109,0.75516,1.17042,0.00100208,0.00100208,0.00100208
128,1270.77,1.11622,0.62355,0.98636,0.79295,0.70307,0.77099,0.47894,1.30949,0.79826,1.17602,0.00099416,0.00099416,0.00099416
129,1280.56,1.0798,0.6249,0.98343,0.85837,0.6619,0.78237,0.49656,1.2805,0.75702,1.17961,0.00098624,0.00098624,0.00098624
130,1290.34,1.06785,0.62093,0.98335,0.78255,0.74403,0.79151,0.48956,1.31898,0.77979,1.18698,0.00097832,0.00097832,0.00097832
131,1300.13,1.11568,0.64583,1.00606,0.78073,0.70484,0.77164,0.47867,1.31205,0.79329,1.17975,0.0009704,0.0009704,0.0009704
132,1309.9,1.06831,0.61851,0.97691,0.78248,0.72439,0.76116,0.47835,1.29928,0.79432,1.20382,0.00096248,0.00096248,0.00096248
133,1319.65,1.09899,0.6436,0.9922,0.74619,0.73038,0.78703,0.47599,1.37542,0.78504,1.23832,0.00095456,0.00095456,0.00095456
134,1329.61,1.10936,0.63498,1.02362,0.76823,0.75085,0.7857,0.47894,1.37144,0.8169,1.21934,0.00094664,0.00094664,0.00094664
135,1339.48,1.09485,0.62835,0.98666,0.82519,0.66212,0.75139,0.46204,1.36739,0.81635,1.19634,0.00093872,0.00093872,0.00093872
136,1349.24,1.0922,0.64278,0.98061,0.81169,0.73559,0.79998,0.50531,1.29279,0.76687,1.17815,0.0009308,0.0009308,0.0009308
137,1359.25,1.05224,0.61683,0.97768,0.78958,0.75768,0.80655,0.50101,1.30993,0.74316,1.20238,0.00092288,0.00092288,0.00092288
138,1369.03,1.06921,0.62371,0.98666,0.78632,0.7099,0.78183,0.48301,1.33429,0.78653,1.18855,0.00091496,0.00091496,0.00091496
139,1378.85,1.04757,0.60214,0.97914,0.80079,0.72355,0.78529,0.49317,1.29892,0.76798,1.19355,0.00090704,0.00090704,0.00090704
140,1388.62,1.07694,0.61778,0.98295,0.76026,0.68601,0.75676,0.47081,1.33859,0.81266,1.18456,0.00089912,0.00089912,0.00089912
141,1398.38,1.0473,0.60691,0.97244,0.83147,0.65669,0.78215,0.48715,1.29776,0.77859,1.19061,0.0008912,0.0008912,0.0008912
142,1408.32,1.03537,0.60086,0.97921,0.75907,0.77133,0.80746,0.49916,1.291,0.74521,1.1805,0.00088328,0.00088328,0.00088328
143,1418.17,1.05841,0.61201,0.98269,0.82572,0.66298,0.78411,0.47332,1.33895,0.80025,1.18356,0.00087536,0.00087536,0.00087536
144,1428.02,1.05377,0.62226,0.97598,0.79234,0.72355,0.7895,0.4918,1.30468,0.75046,1.19284,0.00086744,0.00086744,0.00086744
145,1437.96,1.07691,0.6236,0.97586,0.7444,0.72561,0.77136,0.48406,1.31959,0.77736,1.18086,0.00085952,0.00085952,0.00085952
146,1447.75,1.01277,0.58405,0.96808,0.77915,0.74403,0.79521,0.4953,1.2999,0.7441,1.18243,0.0008516,0.0008516,0.0008516
147,1457.5,1.05667,0.62182,0.99273,0.75629,0.70648,0.76883,0.48141,1.31823,0.79122,1.17928,0.00084368,0.00084368,0.00084368
148,1467.3,1.06024,0.61566,0.98337,0.72154,0.76451,0.77667,0.47266,1.35443,0.82106,1.19477,0.00083576,0.00083576,0.00083576
149,1477.05,1.04745,0.61091,0.99323,0.77088,0.74061,0.80441,0.50226,1.32096,0.74307,1.21057,0.00082784,0.00082784,0.00082784
150,1486.8,1.04212,0.60149,0.97639,0.79775,0.72355,0.79796,0.50222,1.30329,0.72297,1.18223,0.00081992,0.00081992,0.00081992
151,1496.63,1.04881,0.58618,0.95913,0.78865,0.71321,0.78326,0.478,1.36051,0.76367,1.20858,0.000812,0.000812,0.000812
152,1506.55,1.03064,0.5898,0.96943,0.8097,0.71672,0.79188,0.50135,1.30059,0.73155,1.18151,0.00080408,0.00080408,0.00080408
153,1516.43,1.00577,0.58449,0.97294,0.77016,0.73038,0.77811,0.4901,1.32345,0.74986,1.19749,0.00079616,0.00079616,0.00079616
154,1526.26,1.03273,0.5926,0.96741,0.78462,0.72113,0.79797,0.49028,1.33917,0.73724,1.18829,0.00078824,0.00078824,0.00078824
155,1536.05,1.00752,0.57185,0.96192,0.7726,0.72696,0.78597,0.49756,1.29485,0.74181,1.17327,0.00078032,0.00078032,0.00078032
156,1545.77,0.99387,0.57248,0.96642,0.73695,0.75538,0.77399,0.49091,1.29928,0.75911,1.1654,0.0007724,0.0007724,0.0007724
157,1555.65,1.02379,0.58422,0.97057,0.78126,0.72696,0.77766,0.48923,1.3001,0.78201,1.162,0.00076448,0.00076448,0.00076448
158,1565.6,1.03071,0.59296,0.96865,0.80979,0.72696,0.77705,0.49337,1.3105,0.77029,1.19352,0.00075656,0.00075656,0.00075656
159,1575.57,1.00768,0.57579,0.96651,0.76145,0.7372,0.78728,0.48226,1.35924,0.75438,1.20319,0.00074864,0.00074864,0.00074864
160,1585.67,1.00162,0.57676,0.96571,0.76226,0.75505,0.78738,0.49926,1.31607,0.75747,1.20231,0.00074072,0.00074072,0.00074072
161,1595.41,1.02323,0.58896,0.97191,0.7579,0.73723,0.77333,0.47033,1.33422,0.79206,1.19922,0.0007328,0.0007328,0.0007328
162,1605.31,0.99641,0.57734,0.95837,0.74094,0.75427,0.76835,0.48259,1.34876,0.80196,1.2383,0.00072488,0.00072488,0.00072488
163,1615.15,1.00504,0.57948,0.96458,0.81854,0.73898,0.80241,0.49467,1.3245,0.77567,1.19012,0.00071696,0.00071696,0.00071696
164,1624.89,0.99036,0.57587,0.95195,0.7637,0.77211,0.78962,0.49671,1.30534,0.74257,1.1823,0.00070904,0.00070904,0.00070904
165,1634.66,0.98933,0.56495,0.95524,0.79484,0.69283,0.77156,0.47678,1.32334,0.79003,1.19746,0.00070112,0.00070112,0.00070112
166,1644.55,0.99074,0.55849,0.9596,0.81162,0.70648,0.77328,0.47791,1.33955,0.76126,1.20772,0.0006932,0.0006932,0.0006932
167,1654.41,1.02168,0.57696,0.97746,0.78436,0.72003,0.77345,0.48867,1.33427,0.78704,1.21086,0.00068528,0.00068528,0.00068528
168,1664.27,1.01718,0.57963,0.96525,0.7801,0.7099,0.79048,0.49195,1.29754,0.75884,1.18669,0.00067736,0.00067736,0.00067736
169,1674.08,1.01768,0.56423,0.96197,0.7819,0.7372,0.79742,0.511,1.31824,0.75002,1.20349,0.00066944,0.00066944,0.00066944
170,1684.19,0.97069,0.55492,0.93957,0.74643,0.75349,0.78855,0.49632,1.33431,0.76579,1.20532,0.00066152,0.00066152,0.00066152
171,1693.99,0.96784,0.56338,0.96812,0.79397,0.72696,0.79351,0.49816,1.3397,0.75189,1.20783,0.0006536,0.0006536,0.0006536
172,1703.92,0.97955,0.5619,0.96246,0.79966,0.72014,0.79727,0.51007,1.28935,0.71603,1.18196,0.00064568,0.00064568,0.00064568
173,1713.74,0.98192,0.56288,0.95258,0.75274,0.72732,0.77877,0.49069,1.33795,0.77549,1.21568,0.00063776,0.00063776,0.00063776
174,1723.56,0.9954,0.57452,0.95687,0.82313,0.6989,0.79006,0.49555,1.33855,0.77432,1.20006,0.00062984,0.00062984,0.00062984
175,1733.29,0.95796,0.54713,0.94548,0.81814,0.73379,0.79296,0.50148,1.31335,0.73299,1.2019,0.00062192,0.00062192,0.00062192
176,1743.04,0.99987,0.57291,0.96406,0.79727,0.72696,0.78849,0.50408,1.31831,0.74549,1.21948,0.000614,0.000614,0.000614
177,1752.86,0.97259,0.54954,0.95492,0.78695,0.76792,0.80003,0.50332,1.31707,0.77759,1.20191,0.00060608,0.00060608,0.00060608
178,1762.64,0.97165,0.5467,0.95158,0.81249,0.70307,0.79808,0.5092,1.29514,0.73255,1.21386,0.00059816,0.00059816,0.00059816
179,1772.36,0.97353,0.55532,0.95117,0.83828,0.68942,0.78526,0.49863,1.32596,0.768,1.2259,0.00059024,0.00059024,0.00059024
180,1782.13,0.94331,0.53297,0.94551,0.81641,0.71331,0.79479,0.50797,1.34323,0.71747,1.22344,0.00058232,0.00058232,0.00058232
181,1791.93,0.93017,0.53085,0.94859,0.79928,0.72355,0.78724,0.49882,1.30306,0.75384,1.19104,0.0005744,0.0005744,0.0005744
182,1801.67,0.96345,0.54545,0.95683,0.74255,0.76109,0.78416,0.49438,1.28087,0.78522,1.16968,0.00056648,0.00056648,0.00056648
183,1811.4,0.94492,0.52673,0.93138,0.76976,0.72355,0.78111,0.49544,1.32702,0.74695,1.22662,0.00055856,0.00055856,0.00055856
184,1821.16,0.94376,0.53854,0.95309,0.78418,0.71672,0.77384,0.4974,1.30671,0.77401,1.21458,0.00055064,0.00055064,0.00055064
185,1830.93,0.94689,0.54001,0.9521,0.84041,0.69966,0.79447,0.49283,1.31383,0.7292,1.2022,0.00054272,0.00054272,0.00054272
