epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
74,248.861,2.54468,1.78579,1.09335,0.27129,0.22951,0.15461,0.04514,1.33983,1.80995,0.59997,0.00142184,0.00142184,0.00142184
75,252.129,2.50071,2.00821,1.16155,0.2407,0.20982,0.12163,0.03383,1.35235,2.00022,0.59899,0.00141392,0.00141392,0.00141392
76,255.373,2.56336,1.94648,1.04841,0.30478,0.2418,0.16082,0.04687,1.33673,1.58777,0.59934,0.001406,0.001406,0.001406
77,258.724,2.56348,1.83411,1.07522,0.32397,0.23156,0.16567,0.04864,1.29241,1.48918,0.59728,0.00139808,0.00139808,0.00139808
78,262.057,2.62407,1.95337,1.15596,0.31715,0.25205,0.1933,0.05685,1.25467,1.63269,0.59273,0.00139016,0.00139016,0.00139016
79,265.601,2.4443,1.92491,1.19766,0.28188,0.22541,0.14831,0.04305,1.35066,1.96709,0.60889,0.00138224,0.00138224,0.00138224
80,268.895,2.51178,1.88555,1.11091,0.31833,0.25,0.17321,0.05064,1.31021,1.80664,0.60323,0.00137432,0.00137432,0.00137432
81,272.183,2.48024,1.92541,1.14551,0.36726,0.22131,0.18983,0.05157,1.34242,1.55852,0.60633,0.0013664,0.0013664,0.0013664
82,275.427,2.47127,1.87341,1.08797,0.36276,0.23566,0.19449,0.04956,1.3608,1.78961,0.60556,0.00135848,0.00135848,0.00135848
83,278.671,2.63489,1.92974,1.1108,0.30465,0.26434,0.17841,0.0468,1.37702,2.35519,0.61976,0.00135056,0.00135056,0.00135056
84,281.912,2.49057,1.83362,1.1068,0.33946,0.27049,0.21979,0.06225,1.29699,2.38924,0.6062,0.00134264,0.00134264,0.00134264
85,285.441,2.60115,1.76466,1.06458,0.3972,0.2377,0.22496,0.06894,1.27929,1.90947,0.58804,0.00133472,0.00133472,0.00133472
86,288.99,2.59327,1.91685,1.09331,0.3777,0.22541,0.20689,0.06774,1.27484,1.61529,0.59204,0.0013268,0.0013268,0.0013268
87,292.232,2.51833,1.9001,1.15567,0.39504,0.22541,0.22538,0.08005,1.27815,1.48304,0.59336,0.00131888,0.00131888,0.00131888
88,295.771,2.52193,1.793,1.05897,0.37813,0.2418,0.22395,0.06501,1.36431,2.20837,0.61498,0.00131096,0.00131096,0.00131096
89,299.073,2.45563,1.7152,1.07917,0.4052,0.25205,0.2386,0.07525,1.31039,3.11089,0.59503,0.00130304,0.00130304,0.00130304
90,302.295,2.48836,1.84149,1.10594,0.36493,0.2541,0.22945,0.0671,1.31298,2.44952,0.58806,0.00129512,0.00129512,0.00129512
91,305.542,2.54977,1.79534,1.06115,0.38964,0.26025,0.22256,0.05468,1.31609,1.63233,0.60493,0.0012872,0.0012872,0.0012872
92,308.802,2.49601,1.79935,1.03758,0.40251,0.20902,0.19918,0.05331,1.31805,1.52767,0.60657,0.00127928,0.00127928,0.00127928
93,312.019,2.41094,1.8465,1.10797,0.41259,0.25,0.2256,0.06519,1.35901,1.9632,0.62316,0.00127136,0.00127136,0.00127136
94,315.304,2.50037,1.78781,1.09402,0.36732,0.2418,0.21401,0.05871,1.36022,2.36215,0.62877,0.00126344,0.00126344,0.00126344
95,318.55,2.48567,1.70622,1.08562,0.38571,0.2459,0.21942,0.0671,1.29777,3.12256,0.62371,0.00125552,0.00125552,0.00125552
96,321.82,2.50466,1.76759,1.05907,0.42297,0.30738,0.27886,0.08262,1.25764,2.732,0.60773,0.0012476,0.0012476,0.0012476
97,325.34,2.37994,1.7556,1.03733,0.35856,0.29713,0.25904,0.07703,1.26997,2.19813,0.58851,0.00123968,0.00123968,0.00123968
98,328.579,2.41143,1.70267,1.04552,0.37675,0.27664,0.24205,0.06605,1.32122,2.02507,0.60738,0.00123176,0.00123176,0.00123176
99,331.829,2.27902,1.67168,1.01643,0.38424,0.27459,0.253,0.07712,1.29377,1.95064,0.6054,0.00122384,0.00122384,0.00122384
100,335.246,2.39341,1.75594,1.05816,0.39361,0.27254,0.25248,0.07163,1.28015,1.95013,0.59557,0.00121592,0.00121592,0.00121592
101,338.519,2.47729,1.69858,1.09308,0.31165,0.23361,0.16421,0.04748,1.28988,2.02013,0.59387,0.001208,0.001208,0.001208
102,341.794,2.42646,1.75379,1.06845,0.36413,0.28632,0.21567,0.06074,1.25372,1.76337,0.59942,0.00120008,0.00120008,0.00120008
103,345.023,2.31641,1.69977,1.07489,0.36202,0.28279,0.2256,0.05791,1.29531,1.6607,0.60665,0.00119216,0.00119216,0.00119216
104,348.279,2.39274,1.76045,1.12125,0.37698,0.2623,0.20655,0.05902,1.2562,1.76296,0.59132,0.00118424,0.00118424,0.00118424
105,351.486,2.30826,1.68917,1.11513,0.20796,0.20082,0.0808,0.02466,1.3284,2.00801,0.62618,0.00117632,0.00117632,0.00117632
106,354.717,2.32647,1.63531,1.03862,0.24297,0.22131,0.1033,0.02817,1.34379,2.07441,0.62955,0.0011684,0.0011684,0.0011684
107,357.97,2.36459,1.68768,1.02299,0.37652,0.2459,0.20551,0.05247,1.29069,1.84678,0.59242,0.00116048,0.00116048,0.00116048
108,361.192,2.43619,1.67423,1.05437,0.30203,0.25615,0.18304,0.04787,1.2915,2.15741,0.60188,0.00115256,0.00115256,0.00115256
109,364.646,2.34109,1.66766,1.05324,0.27523,0.27254,0.15773,0.04263,1.2763,2.60108,0.57994,0.00114464,0.00114464,0.00114464
110,367.939,2.24349,1.63663,1.04159,0.32447,0.2687,0.17889,0.04597,1.29002,2.95553,0.57416,0.00113672,0.00113672,0.00113672
111,371.189,2.39667,1.78118,1.08033,0.37999,0.27664,0.20212,0.05087,1.35704,2.25167,0.58554,0.0011288,0.0011288,0.0011288
112,374.446,2.24103,1.65398,1.07766,0.34245,0.2623,0.18356,0.05142,1.33109,1.90135,0.58964,0.00112088,0.00112088,0.00112088
113,377.728,2.31319,1.65454,1.01746,0.27164,0.27664,0.17686,0.04713,1.32468,2.40287,0.59869,0.00111296,0.00111296,0.00111296
114,381,2.35079,1.68461,1.06418,0.43622,0.23149,0.21955,0.0605,1.29739,2.1427,0.58909,0.00110504,0.00110504,0.00110504
115,384.266,2.3892,1.71255,1.00994,0.33166,0.26025,0.21522,0.05657,1.32103,1.79712,0.58813,0.00109712,0.00109712,0.00109712
116,387.565,2.43904,1.79964,1.10428,0.33299,0.26434,0.21072,0.05307,1.33315,1.72073,0.59283,0.0010892,0.0010892,0.0010892
117,390.883,2.39607,1.6402,1.07162,0.33336,0.26844,0.21223,0.05567,1.33634,1.78185,0.58801,0.00108128,0.00108128,0.00108128
118,394.176,2.43893,1.66138,1.04358,0.29422,0.26639,0.18248,0.04652,1.35988,1.86746,0.60664,0.00107336,0.00107336,0.00107336
119,397.459,2.31735,1.72061,1.0522,0.37106,0.26113,0.204,0.05492,1.32396,1.94675,0.60787,0.00106544,0.00106544,0.00106544
120,400.734,2.30965,1.57446,1.03439,0.30912,0.2541,0.17362,0.04257,1.35236,1.76855,0.60177,0.00105752,0.00105752,0.00105752
121,403.963,2.34494,1.68968,1.08137,0.35737,0.27869,0.23222,0.06587,1.27824,1.52497,0.59655,0.0010496,0.0010496,0.0010496
122,407.213,2.33963,1.6809,1.04146,0.43776,0.26844,0.27168,0.09248,1.23652,1.49218,0.58264,0.00104168,0.00104168,0.00104168
123,410.735,2.28392,1.74001,1.00402,0.39256,0.28074,0.26797,0.08762,1.24157,1.6615,0.59323,0.00103376,0.00103376,0.00103376
124,413.989,2.33456,1.83152,1.12003,0.385,0.24385,0.20763,0.05768,1.27077,1.91467,0.59172,0.00102584,0.00102584,0.00102584
125,417.22,2.30721,1.66798,1.03273,0.34485,0.25,0.19379,0.05263,1.32359,2.21894,0.60732,0.00101792,0.00101792,0.00101792
126,420.477,2.26456,1.6179,1.09756,0.30538,0.2623,0.16761,0.04377,1.33328,2.25132,0.60777,0.00101,0.00101,0.00101
127,423.732,2.34664,1.7701,1.05872,0.26956,0.23361,0.13278,0.03416,1.37513,1.94297,0.63028,0.00100208,0.00100208,0.00100208
128,426.949,2.33637,1.72629,1.09295,0.3707,0.28893,0.23226,0.06661,1.2969,1.48195,0.59954,0.00099416,0.00099416,0.00099416
129,430.197,2.30926,1.68803,0.99064,0.33864,0.29303,0.23104,0.06188,1.39102,1.77409,0.59047,0.00098624,0.00098624,0.00098624
130,433.473,2.29035,1.66176,1.03243,0.33169,0.23361,0.21162,0.06436,1.33642,2.5694,0.58679,0.00097832,0.00097832,0.00097832
131,436.738,2.37505,1.69465,1.05019,0.25922,0.24795,0.16329,0.04257,1.32191,2.82263,0.59266,0.0009704,0.0009704,0.0009704
132,439.967,2.30836,1.79481,1.13812,0.294,0.22951,0.15891,0.04486,1.32195,2.12884,0.59195,0.00096248,0.00096248,0.00096248
133,443.185,2.31665,1.69422,1.00119,0.34958,0.2541,0.20446,0.05973,1.27706,1.96746,0.58234,0.00095456,0.00095456,0.00095456
134,446.463,2.23961,1.61298,1.03077,0.34708,0.26579,0.20259,0.05173,1.31516,2.156,0.60339,0.00094664,0.00094664,0.00094664
135,449.76,2.30618,1.61229,1.02552,0.28566,0.27254,0.15923,0.04172,1.34258,2.20373,0.61475,0.00093872,0.00093872,0.00093872
136,453.023,2.27126,1.64865,1.06488,0.33281,0.28689,0.21492,0.0562,1.30931,1.76262,0.59573,0.0009308,0.0009308,0.0009308
137,456.305,2.37723,1.78276,1.07244,0.38756,0.29713,0.2481,0.06941,1.27521,1.54744,0.58251,0.00092288,0.00092288,0.00092288
138,459.552,2.32971,1.62998,1.11417,0.33729,0.28893,0.22046,0.05654,1.28006,1.73945,0.59346,0.00091496,0.00091496,0.00091496
139,462.795,2.3394,1.72486,1.08112,0.31049,0.27664,0.20862,0.05631,1.26286,1.83138,0.58634,0.00090704,0.00090704,0.00090704
140,466.048,2.30124,1.6355,1.0427,0.35079,0.27869,0.21625,0.05862,1.28171,1.60894,0.5711,0.00089912,0.00089912,0.00089912
141,469.492,2.14941,1.50375,0.99414,0.32425,0.2586,0.19056,0.0489,1.31739,1.61634,0.58096,0.0008912,0.0008912,0.0008912
142,472.841,2.239,1.65435,1.07841,0.28651,0.2541,0.16835,0.04121,1.35581,1.71953,0.59192,0.00088328,0.00088328,0.00088328
143,476.118,2.26866,1.80345,1.01747,0.3214,0.2623,0.19213,0.05157,1.29872,1.58675,0.572,0.00087536,0.00087536,0.00087536
144,479.395,2.23015,1.53712,0.98902,0.36253,0.25615,0.21069,0.05907,1.25635,1.5785,0.56909,0.00086744,0.00086744,0.00086744
145,482.667,2.27644,1.49213,1.01055,0.35152,0.27254,0.20408,0.05537,1.26336,2.01914,0.57424,0.00085952,0.00085952,0.00085952
146,486.134,2.254,1.60058,0.99966,0.32665,0.30533,0.22142,0.06011,1.253,2.45644,0.57117,0.0008516,0.0008516,0.0008516
147,489.467,2.17119,1.53554,1.04289,0.31154,0.29918,0.19852,0.04958,1.27375,2.41743,0.57454,0.00084368,0.00084368,0.00084368
148,492.759,2.24746,1.68065,1.06065,0.26885,0.25615,0.14338,0.03629,1.30616,1.85531,0.59105,0.00083576,0.00083576,0.00083576
149,496.047,2.21353,1.52367,1.02162,0.30393,0.27254,0.17247,0.04614,1.27618,1.53221,0.58014,0.00082784,0.00082784,0.00082784
150,499.325,2.22379,1.53481,1.02329,0.37933,0.29918,0.25835,0.0753,1.25672,1.92696,0.56972,0.00081992,0.00081992,0.00081992
151,502.637,2.31833,1.74879,1.03354,0.38221,0.30533,0.26747,0.0797,1.28598,1.8877,0.56898,0.000812,0.000812,0.000812
152,505.886,2.28831,1.62428,1.02068,0.3645,0.29098,0.26155,0.07398,1.27742,1.59148,0.5712,0.00080408,0.00080408,0.00080408
153,509.185,2.24401,1.53383,1.01556,0.32112,0.29508,0.23422,0.0579,1.2842,1.70365,0.57077,0.00079616,0.00079616,0.00079616
154,512.482,2.1954,1.48894,1.00512,0.33646,0.3003,0.21029,0.05218,1.28352,1.69769,0.5693,0.00078824,0.00078824,0.00078824
155,515.75,2.11927,1.51641,1.03332,0.37095,0.2731,0.22674,0.0625,1.25646,1.7088,0.5634,0.00078032,0.00078032,0.00078032
156,519.054,2.1002,1.51434,0.98335,0.34453,0.26712,0.23601,0.06275,1.2569,1.96743,0.57298,0.0007724,0.0007724,0.0007724
157,522.375,2.21733,1.57781,0.99646,0.30462,0.26844,0.19898,0.05259,1.30727,2.01781,0.59394,0.00076448,0.00076448,0.00076448
158,525.686,2.19995,1.4979,1.01463,0.29697,0.25205,0.17592,0.0451,1.31987,1.79132,0.58436,0.00075656,0.00075656,0.00075656
159,528.97,2.19842,1.64405,1.02689,0.35623,0.2541,0.19669,0.05262,1.27571,1.74771,0.57394,0.00074864,0.00074864,0.00074864
160,532.235,2.22208,1.63678,1.03724,0.38063,0.2623,0.19376,0.05111,1.2674,2.16436,0.57289,0.00074072,0.00074072,0.00074072
161,535.558,2.18645,1.54209,1.03097,0.36032,0.30738,0.22429,0.05616,1.27122,2.41035,0.57333,0.0007328,0.0007328,0.0007328
162,538.833,2.37605,1.62138,1.0308,0.34866,0.32377,0.23191,0.0622,1.24713,2.24734,0.56709,0.00072488,0.00072488,0.00072488
163,542.099,2.21439,1.59609,1.04171,0.3449,0.29238,0.22725,0.0626,1.27481,1.96709,0.57117,0.00071696,0.00071696,0.00071696
164,545.368,2.16446,1.50016,1.01533,0.41389,0.27869,0.2381,0.06877,1.27619,1.72886,0.57746,0.00070904,0.00070904,0.00070904
165,548.646,2.15685,1.55864,0.9914,0.43784,0.26025,0.26007,0.07553,1.25375,1.41364,0.579,0.00070112,0.00070112,0.00070112
166,551.895,2.07377,1.54012,1.02034,0.39579,0.25615,0.23456,0.06601,1.24272,1.35085,0.56762,0.0006932,0.0006932,0.0006932
167,555.203,2.13979,1.46219,0.9872,0.31652,0.28484,0.2051,0.05456,1.30798,1.81212,0.56955,0.00068528,0.00068528,0.00068528
168,558.531,2.16781,1.59077,0.9902,0.30992,0.31967,0.2326,0.0562,1.31095,2.5695,0.57805,0.00067736,0.00067736,0.00067736
169,561.787,2.15737,1.58884,1.05515,0.36843,0.3108,0.24041,0.06186,1.30059,2.31266,0.57352,0.00066944,0.00066944,0.00066944
170,565.105,2.21759,1.51976,0.9781,0.37976,0.31148,0.26302,0.07161,1.26653,1.74473,0.56323,0.00066152,0.00066152,0.00066152
171,568.424,2.12946,1.4879,1.0211,0.38973,0.30943,0.26749,0.07445,1.24156,1.65992,0.56048,0.0006536,0.0006536,0.0006536
172,571.712,2.12672,1.57714,0.99524,0.3837,0.29508,0.26305,0.07602,1.24541,1.54532,0.56274,0.00064568,0.00064568,0.00064568
173,575.025,2.18682,1.51956,1.05815,0.37211,0.30846,0.25527,0.06825,1.26287,1.56809,0.56415,0.00063776,0.00063776,0.00063776
174,578.605,2.13551,1.45895,0.99934,0.34095,0.27869,0.23797,0.06616,1.27048,1.55204,0.56717,0.00062984,0.00062984,0.00062984
175,581.885,2.12267,1.43894,0.95224,0.33165,0.27664,0.21717,0.0604,1.28027,1.54847,0.56271,0.00062192,0.00062192,0.00062192
176,585.187,2.10421,1.5406,1.04219,0.30831,0.28279,0.21392,0.06058,1.28593,1.47803,0.57173,0.000614,0.000614,0.000614
177,588.472,2.07392,1.50743,1.01354,0.33776,0.28428,0.2161,0.05606,1.27813,1.52399,0.57389,0.00060608,0.00060608,0.00060608
178,591.751,2.0656,1.49198,0.99836,0.39286,0.27664,0.22554,0.05591,1.27517,1.88551,0.5686,0.00059816,0.00059816,0.00059816
179,595.028,2.11888,1.49084,1.03602,0.36289,0.27254,0.20313,0.05238,1.27219,2.15591,0.57666,0.00059024,0.00059024,0.00059024
180,598.313,2.0147,1.39949,0.99303,0.30118,0.27254,0.18151,0.0463,1.28811,2.50278,0.58279,0.00058232,0.00058232,0.00058232
181,601.61,2.15577,1.48914,1.02563,0.33248,0.30328,0.20476,0.05296,1.28324,2.14268,0.57273,0.0005744,0.0005744,0.0005744
182,604.875,2.16614,1.5078,1.0092,0.39112,0.28301,0.24889,0.06552,1.27548,1.68468,0.56224,0.00056648,0.00056648,0.00056648
183,608.141,2.03124,1.35181,0.98284,0.40061,0.28279,0.26614,0.07412,1.24048,1.71934,0.5585,0.00055856,0.00055856,0.00055856
184,611.447,2.02141,1.43107,0.95469,0.36666,0.27869,0.24149,0.06561,1.23381,1.95843,0.55976,0.00055064,0.00055064,0.00055064
185,614.768,2.03208,1.39405,0.99027,0.30469,0.27459,0.19639,0.0506,1.25465,2.11227,0.56727,0.00054272,0.00054272,0.00054272
186,618.072,2.10124,1.49536,1.04601,0.35075,0.28279,0.23907,0.06294,1.2307,1.83431,0.56326,0.0005348,0.0005348,0.0005348
187,621.347,2.13306,1.51072,1.01428,0.42985,0.28074,0.28656,0.07941,1.22492,1.76443,0.56083,0.00052688,0.00052688,0.00052688
188,624.627,2.12489,1.4623,0.98128,0.48744,0.27459,0.30509,0.08771,1.22162,1.75374,0.56415,0.00051896,0.00051896,0.00051896
